Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_Tournament,schaffers_f7,20,2049,50,2000,MalthusJAX,21709.705795797716,0.09212469384947326,0.0012500003106237177,55.513295154989464,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,4095,1,2000,MalthusJAX,13619.34289538573,0.1468499629800499,0.00040602397477406457,1.757600483004353,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Tournament,schaffers_f7,20,4095,25,2000,MalthusJAX,15800.052148911796,0.12658186068947544,0.00039159233492583475,22.110007687006146,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Tournament,schaffers_f7,20,4095,50,2000,MalthusJAX,16061.63232391305,0.12452034510977683,0.0012107720334669683,48.0571574439964,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Tournament,schaffers_f7,20,4096,1,2000,MalthusJAX,14146.607019775913,0.14137665640984778,0.0002253833689446377,1.6512071549950633,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Tournament,schaffers_f7,20,4096,25,2000,MalthusJAX,13927.578140898304,0.1435999841298326,0.000641936210173958,28.935091342995293,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Tournament,schaffers_f7,20,4096,50,2000,MalthusJAX,13793.549143551512,0.14499531477980782,0.0011802941157532459,55.21302978100721,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Tournament,schaffers_f7,20,4097,1,2000,MalthusJAX,11882.466265314515,0.16831522643056815,0.00026415851704755854,1.6513451759965392,-184.01570617675782,1.2350126091794615,184.01570617675782
Malthus_Tournament,schaffers_f7,20,4097,25,2000,MalthusJAX,13514.188161012102,0.14799261162945185,0.0006158388289414645,23.551234550992376,-184.01570617675782,1.2350126091794615,184.01570617675782
Malthus_Tournament,schaffers_f7,20,4097,50,2000,MalthusJAX,13693.888165752085,0.14605055743057163,0.0013095982967252478,51.20175335100794,-184.01570617675782,1.2350126091794615,184.01570617675782
Malthus_Tournament,schaffers_f7,20,8191,1,2000,MalthusJAX,11464.001595636979,0.17445915227028308,0.0001780520217481082,1.9658386339870049,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8191,25,2000,MalthusJAX,13117.444072411836,0.15246872705989517,0.0005765069290441983,31.919708507994073,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8191,50,2000,MalthusJAX,13091.629205003666,0.15276937413073027,0.0012533251076672983,63.36405599898717,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8192,1,2000,MalthusJAX,11869.84475191015,0.16849420037091478,0.00026590331052774263,1.7304851509979926,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8192,25,2000,MalthusJAX,11477.16993922378,0.17425898636953208,0.0008270901274135124,32.16872750400216,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8192,50,2000,MalthusJAX,11538.61135531455,0.17333108278049622,0.0013413835865640387,57.97753007100255,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8193,1,2000,MalthusJAX,9754.000585046344,0.20504407217958942,0.0003477707729969672,1.789594579997356,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8193,25,2000,MalthusJAX,10954.162208906084,0.1825790016487008,0.00061625208627159,25.952263598999707,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,20,8193,50,2000,MalthusJAX,10967.275841709896,0.18236069091959506,0.0011744295544315485,53.52144389000023,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Tournament,schaffers_f7,50,127,1,2000,MalthusJAX,26011.338380785666,0.07688954604032915,0.0005270099024235887,1.4421055359998718,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Tournament,schaffers_f7,50,127,25,2000,MalthusJAX,35131.816877860765,0.05692845340032363,0.0005158482988097767,21.144372782990104,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Tournament,schaffers_f7,50,127,50,2000,MalthusJAX,36849.09735931565,0.05427541360098985,0.0009197217711945015,46.008008741991944,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Tournament,schaffers_f7,50,128,1,2000,MalthusJAX,25697.77664730895,0.07782774468971183,0.00044561245692586207,1.9388642070116475,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Tournament,schaffers_f7,50,128,25,2000,MalthusJAX,29186.19583916892,0.06852554581011645,0.0005884787186790104,24.578545388008934,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Tournament,schaffers_f7,50,128,50,2000,MalthusJAX,30099.04498452353,0.06644729096980882,0.0012608751716843291,44.11623436798982,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Tournament,schaffers_f7,50,129,1,2000,MalthusJAX,24487.456917719566,0.08167446732913959,0.0003901715454327612,1.5697359619953204,-173.30350082397462,2.1675321600431787,173.30350082397462
Malthus_Tournament,schaffers_f7,50,129,25,2000,MalthusJAX,33770.17627926802,0.05922385431040311,0.0004354581516223243,22.89111115700507,-173.30350082397462,2.1675321600431787,173.30350082397462
Malthus_Tournament,schaffers_f7,50,129,50,2000,MalthusJAX,35569.630993048486,0.056227741029724713,0.0010887757297831245,49.58207626899821,-173.30350082397462,2.1675321600431787,173.30350082397462
Malthus_Tournament,schaffers_f7,50,1023,1,2000,MalthusJAX,21312.115025851668,0.09384333734938992,0.00030576487753200944,1.5287821429956239,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Tournament,schaffers_f7,50,1023,25,2000,MalthusJAX,27815.232839479115,0.07190304720948916,0.0004463452097723885,22.69093846301257,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Tournament,schaffers_f7,50,1023,50,2000,MalthusJAX,29210.231428991483,0.06846915967995301,0.0010921940708203642,50.06293609899876,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Tournament,schaffers_f7,50,1024,1,2000,MalthusJAX,21028.02114876068,0.09511118454043753,0.0003134476965445635,2.1869935729919234,-176.44738342285157,1.3018871238748202,176.44738342285157
Malthus_Tournament,schaffers_f7,50,1024,25,2000,MalthusJAX,24609.909720598927,0.08126807545035263,0.0005462489008353627,27.67584078499931,-176.44738342285157,1.3018871238748202,176.44738342285157
Malthus_Tournament,schaffers_f7,50,1024,50,2000,MalthusJAX,24970.96748004141,0.08009301207886893,0.0014037435880797193,58.17537384599564,-176.44738342285157,1.3018871238748202,176.44738342285157
Malthus_Tournament,schaffers_f7,50,1025,1,2000,MalthusJAX,20023.36333634525,0.09988331962042139,0.0003544579274304639,1.6469350320112426,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Tournament,schaffers_f7,50,1025,25,2000,MalthusJAX,25612.54450812388,0.07808673594947323,0.0004595284107665366,25.99228054199193,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Tournament,schaffers_f7,50,1025,50,2000,MalthusJAX,26838.738778058236,0.07451914996971026,0.0012360343475496729,54.40627415799827,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Tournament,schaffers_f7,50,16383,1,2000,MalthusJAX,7520.920635270953,0.2659248909795133,0.0004845817838222556,2.1079759179992834,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Tournament,schaffers_f7,50,16383,25,2000,MalthusJAX,8308.649367724878,0.24071301019983365,0.0009247784481081827,38.297523212007945,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Tournament,schaffers_f7,50,16383,50,2000,MalthusJAX,8293.683259042038,0.24114738139047404,0.0017414683155638228,76.8134402739961,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Tournament,schaffers_f7,50,16384,1,2000,MalthusJAX,7941.906973784318,0.2518286863094545,0.0005363154093498726,2.210230903001502,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Tournament,schaffers_f7,50,16384,25,2000,MalthusJAX,8218.124148435187,0.2433645396292559,0.0010038063772354823,42.42450624299818,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Tournament,schaffers_f7,50,16384,50,2000,MalthusJAX,7987.831009149239,0.2503808602997742,0.0020862375704943648,84.92767740800628,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Tournament,schaffers_f7,50,16385,1,2000,MalthusJAX,6654.501297813311,0.30054844239901285,0.000590963655470029,2.055826227995567,-179.04952880859375,0.8662689632321838,179.04952880859375
Malthus_Tournament,schaffers_f7,50,16385,25,2000,MalthusJAX,7272.318106190645,0.2750154724801541,0.001176247038185343,32.72691648399632,-179.04952880859375,0.8662689632321838,179.04952880859375
Malthus_Tournament,schaffers_f7,50,16385,50,2000,MalthusJAX,7242.595892830037,0.27614408281151553,0.0020399820018135824,62.26268299900403,-179.04952880859375,0.8662689632321838,179.04952880859375
Malthus_Tournament,schaffers_f7,50,2047,1,2000,MalthusJAX,17904.3205419156,0.11170488125018892,0.000279125056031257,1.5943801700050244,-177.37227157592773,1.1282179655723115,177.37227157592773
Malthus_Tournament,schaffers_f7,50,2047,25,2000,MalthusJAX,21779.027103290424,0.09183146659925115,0.0005224921337577172,23.324022936998517,-177.37227157592773,1.1282179655723115,177.37227157592773
Malthus_Tournament,schaffers_f7,50,2047,50,2000,MalthusJAX,23253.08126513318,0.08601010666912771,0.0012839402312322735,49.87359542500053,-177.37227157592773,1.1282179655723115,177.37227157592773
Malthus_Tournament,schaffers_f7,50,2048,1,2000,MalthusJAX,17398.447796386106,0.11495278334055911,0.00032800918531468735,2.062443136004731,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Tournament,schaffers_f7,50,2048,25,2000,MalthusJAX,19781.39523755063,0.10110510284954216,0.0005728058766507803,28.2530252590077,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Tournament,schaffers_f7,50,2048,50,2000,MalthusJAX,19885.94058245685,0.10057356813005754,0.0010630627597864116,60.10155216300336,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Tournament,schaffers_f7,50,2049,1,2000,MalthusJAX,16443.16014706399,0.12163112091060611,0.0003682355661256906,1.6294794589921366,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Tournament,schaffers_f7,50,2049,25,2000,MalthusJAX,19695.084246884464,0.10154818201990565,0.0005650509216681785,23.90734492300544,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Tournament,schaffers_f7,50,2049,50,2000,MalthusJAX,20812.041448520835,0.09609821338031907,0.0010977153786937734,51.89384970799438,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Tournament,schaffers_f7,50,4095,1,2000,MalthusJAX,12839.45872671544,0.1557698063889984,0.0003225687689100954,1.6771478779992322,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Tournament,schaffers_f7,50,4095,25,2000,MalthusJAX,14764.874511202534,0.1354566202701244,0.00045474162498478033,23.345543771996745,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Tournament,schaffers_f7,50,4095,50,2000,MalthusJAX,15058.585731605232,0.1328145973099163,0.0011051453294750788,51.04659401500248,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Tournament,schaffers_f7,50,4096,1,2000,MalthusJAX,12799.499231976288,0.1562561131300754,0.0003314719255367058,2.20021224199445,-177.99980239868165,0.9411299479944674,177.99980239868165
Malthus_Tournament,schaffers_f7,50,4096,25,2000,MalthusJAX,14009.877524786465,0.14275642284963397,0.0006372782128801582,31.110071547998814,-177.99980239868165,0.9411299479944674,177.99980239868165
Malthus_Tournament,schaffers_f7,50,4096,50,2000,MalthusJAX,14258.79874976579,0.14026427016040544,0.0012431383856555227,67.02495652101061,-177.99980239868165,0.9411299479944674,177.99980239868165
Malthus_Tournament,schaffers_f7,50,4097,1,2000,MalthusJAX,11195.214768987456,0.17864775631998783,0.000322506354863478,1.6680234710074728,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Tournament,schaffers_f7,50,4097,25,2000,MalthusJAX,12595.260275701048,0.158789890500193,0.0005979812964770031,24.218697426011204,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Tournament,schaffers_f7,50,4097,50,2000,MalthusJAX,12815.680471039404,0.1560588221998478,0.0014237886551785486,52.08769859399763,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Tournament,schaffers_f7,50,8191,1,2000,MalthusJAX,9812.308824298865,0.20382562715996755,0.00035550606372450447,1.923785526989377,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8191,25,2000,MalthusJAX,11082.194189161883,0.18046967647940618,0.0007487271216494664,33.38771267198899,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8191,50,2000,MalthusJAX,11068.821165254189,0.18068771463018493,0.001350999861481251,66.67208204200142,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8192,1,2000,MalthusJAX,9983.313906637384,0.2003342796493962,0.0006219548355993493,1.631593858008273,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8192,25,2000,MalthusJAX,10993.750028006505,0.1819215458696999,0.0007856044918023076,33.3762306169956,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8192,50,2000,MalthusJAX,10629.558127472857,0.18815457576085465,0.0014487827202135318,64.2437914339971,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8193,1,2000,MalthusJAX,8559.013507862723,0.23367178918022546,0.00041380608494214177,1.7166552400012733,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8193,25,2000,MalthusJAX,9514.425447388476,0.2102071229691501,0.0008084093581609236,26.686652940989006,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Tournament,schaffers_f7,50,8193,50,2000,MalthusJAX,9508.775544742823,0.21033202335980605,0.0013600504317491035,54.83221998800582,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,20,127,1,2000,MalthusJAX,10980.567697492505,0.18213994531965,0.000805361033307852,1.116037473999313,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,127,25,2000,MalthusJAX,12673.350387626248,0.15781146569992416,0.0009416637885385862,15.8927789490117,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,127,50,2000,MalthusJAX,12693.03281650847,0.157566755629814,0.0013461275496478024,31.62496935899253,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,128,1,2000,MalthusJAX,27852.680358564703,0.07180637462006416,0.00037912305903160283,1.04791059299896,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,128,25,2000,MalthusJAX,25759.844353154098,0.0776402206698549,0.0006868765370819446,19.750518877990544,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,128,50,2000,MalthusJAX,27574.711710802287,0.07253022337914444,0.0010515515754494506,34.93359487700218,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,129,1,2000,MalthusJAX,9767.694521704236,0.2047566081797413,0.0012935120312630856,1.2585963720048312,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,129,25,2000,MalthusJAX,11165.814650354023,0.1791181443206733,0.0010013364665511463,40.71373009000672,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,129,50,2000,MalthusJAX,11174.96330622565,0.17897150488948682,0.0016655528681241334,86.52298380900174,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Roulette,schaffers_f7,20,1023,1,2000,MalthusJAX,8103.72774990871,0.24679999892920024,0.000694529290395605,1.2615626189945033,-182.51735855102538,1.2327341632170277,182.51735855102538
Malthus_Roulette,schaffers_f7,20,1023,25,2000,MalthusJAX,8947.02021818406,0.2235381111507013,0.0008327464119295988,16.847094718003063,-182.51735855102538,1.2327341632170277,182.51735855102538
Malthus_Roulette,schaffers_f7,20,1023,50,2000,MalthusJAX,8938.389391007964,0.22375395750961616,0.0015736336393611294,33.85404046199983,-182.51735855102538,1.2327341632170277,182.51735855102538
Malthus_Roulette,schaffers_f7,20,1024,1,2000,MalthusJAX,19256.953651447282,0.10385858719921089,0.000300082245024047,1.3060936180118006,-182.51735900878907,1.2327336758304057,182.51735900878907
Malthus_Roulette,schaffers_f7,20,1024,25,2000,MalthusJAX,15872.771588590229,0.12600193915961427,0.0007303795800296121,23.593033793993527,-182.51735900878907,1.2327336758304057,182.51735900878907
Malthus_Roulette,schaffers_f7,20,1024,50,2000,MalthusJAX,17065.266964661187,0.11719711177924182,0.0012082610179615226,41.64370588801103,-182.51735900878907,1.2327336758304057,182.51735900878907
Malthus_Roulette,schaffers_f7,20,1025,1,2000,MalthusJAX,7220.5720700441125,0.2769863634901412,0.0009565322050020282,1.3748001909989398,-182.53213485717774,1.2571754487150095,182.53213485717774
Malthus_Roulette,schaffers_f7,20,1025,25,2000,MalthusJAX,7881.105511724546,0.253771504140459,0.001044329421215428,18.37161194800865,-182.53213485717774,1.2571754487150095,182.53213485717774
Malthus_Roulette,schaffers_f7,20,1025,50,2000,MalthusJAX,7871.850284800598,0.2540698727288691,0.001710812331986079,36.762497839998105,-182.53213485717774,1.2571754487150095,182.53213485717774
Malthus_Roulette,schaffers_f7,20,16383,1,2000,MalthusJAX,4207.006855631954,0.4753973712504376,0.001101433344832986,2.2502814600011334,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Roulette,schaffers_f7,20,16383,25,2000,MalthusJAX,4526.5760788591915,0.44183505704029813,0.0016860650662330267,32.17340259900084,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Roulette,schaffers_f7,20,16383,50,2000,MalthusJAX,4524.867659828278,0.44200187726062723,0.0032931559414585113,65.53101094400336,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Roulette,schaffers_f7,20,16384,1,2000,MalthusJAX,589.9077696681311,3.390360498430382,0.026314261947468314,2.0245073269907152,-185.22000564575194,0.9898983195407847,185.22000564575194
Malthus_Roulette,schaffers_f7,20,16384,25,2000,MalthusJAX,586.1646196881364,3.412010777900723,0.014489275712089354,30.77229626000917,-185.22000564575194,0.9898983195407847,185.22000564575194
Malthus_Roulette,schaffers_f7,20,16384,50,2000,MalthusJAX,586.1051008122871,3.412357267029729,0.017099882226667827,64.8087431229942,-185.22000564575194,0.9898983195407847,185.22000564575194
Malthus_Roulette,schaffers_f7,20,16385,1,2000,MalthusJAX,3689.0063890247443,0.5421514058501634,0.0017523217717174597,2.024966602009954,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Roulette,schaffers_f7,20,16385,25,2000,MalthusJAX,3910.243015679399,0.5114771619002567,0.001594616663244127,27.134376401998452,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Roulette,schaffers_f7,20,16385,50,2000,MalthusJAX,3914.097998727023,0.5109734096209286,0.0038334806171788313,53.821887919999426,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Roulette,schaffers_f7,20,2047,1,2000,MalthusJAX,6942.86097169052,0.2880656847594946,0.0010474680545450202,1.3917671990056988,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2047,25,2000,MalthusJAX,7467.935008193621,0.2678116504503123,0.0010830421905448785,18.719163443995058,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2047,50,2000,MalthusJAX,7508.847623159078,0.26635245517987644,0.0016744679921011257,37.4749769189948,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2048,1,2000,MalthusJAX,12580.587001473245,0.15897509390983033,0.0004453898087690916,1.4355920079979114,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2048,25,2000,MalthusJAX,12611.252947860921,0.1585885247301485,0.0006063109601865674,23.11767233000137,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2048,50,2000,MalthusJAX,12681.706477742006,0.1577074823100702,0.0009187780947214925,43.63473556400277,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2049,1,2000,MalthusJAX,6183.7187902033065,0.32342997278086844,0.0036501260250075503,1.4795114009903045,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2049,25,2000,MalthusJAX,6543.002096739834,0.3056700839201221,0.002051520709219837,20.58050918400113,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,2049,50,2000,MalthusJAX,6615.7299352808905,0.3023098009690875,0.0025375499537124316,41.018898037000326,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Roulette,schaffers_f7,20,4095,1,2000,MalthusJAX,5704.902545502902,0.3505756643602217,0.000556815379563865,1.5949229929974535,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Roulette,schaffers_f7,20,4095,25,2000,MalthusJAX,6103.494856034898,0.3276811150291178,0.0016319050619841942,18.00457118799386,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Roulette,schaffers_f7,20,4095,50,2000,MalthusJAX,6084.51046992443,0.32870351853052854,0.001865704588818834,36.43920719700691,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Roulette,schaffers_f7,20,4096,1,2000,MalthusJAX,5582.910482918009,0.3582360860198969,0.0006334347875667168,1.5407628099928843,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Roulette,schaffers_f7,20,4096,25,2000,MalthusJAX,5614.968100303724,0.356190803629288,0.001111677179797773,23.780468406010186,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Roulette,schaffers_f7,20,4096,50,2000,MalthusJAX,5551.484376654575,0.36026400585949886,0.0012193564575029765,45.38711742599844,-184.01506698608398,1.2356338674534935,184.01506698608398
Malthus_Roulette,schaffers_f7,20,4097,1,2000,MalthusJAX,4982.9744500708375,0.40136669775049083,0.001177762730331875,1.572523340000771,-184.01570617675782,1.2350126091794615,184.01570617675782
Malthus_Roulette,schaffers_f7,20,4097,25,2000,MalthusJAX,5262.106445976686,0.38007592976937304,0.0012016369910756845,19.788554095008294,-184.01570617675782,1.2350126091794615,184.01570617675782
Malthus_Roulette,schaffers_f7,20,4097,50,2000,MalthusJAX,5254.442118590994,0.38063032285077497,0.0018154057914881647,40.43057060299907,-184.01570617675782,1.2350126091794615,184.01570617675782
Malthus_Roulette,schaffers_f7,20,8191,1,2000,MalthusJAX,4874.780632553345,0.41027487198996826,0.0005493506892569986,1.7671788209991064,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8191,25,2000,MalthusJAX,5149.516234635097,0.3883859976104577,0.001001792199761069,26.972304517010343,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8191,50,2000,MalthusJAX,5151.9995342166985,0.3881987928603485,0.002023850618799776,54.76743342899135,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8192,1,2000,MalthusJAX,2049.656220200537,0.9757733908198134,0.0012277649119845388,1.5654867230041418,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8192,25,2000,MalthusJAX,2044.9533747543792,0.9780174084605824,0.0007854597884207819,26.479553538010805,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8192,50,2000,MalthusJAX,2046.302053115954,0.9773728159801977,0.0011804967855239964,48.684951460003504,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8193,1,2000,MalthusJAX,4387.824732022203,0.4558067202192615,0.000992921251992386,1.6033341440052027,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8193,25,2000,MalthusJAX,4607.988736077472,0.4340288387298642,0.001117407919205844,21.925014331005514,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,20,8193,50,2000,MalthusJAX,4609.689604892004,0.43386869213005413,0.0021788022140625083,43.073720726999454,-184.7822006225586,1.0699747564409798,184.7822006225586
Malthus_Roulette,schaffers_f7,50,127,1,2000,MalthusJAX,10911.133403816173,0.1832990145002259,0.001854443166767254,1.121756104999804,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Roulette,schaffers_f7,50,127,25,2000,MalthusJAX,12328.642140782824,0.16222386676177847,0.0009959386712052795,14.348137108012452,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Roulette,schaffers_f7,50,127,50,2000,MalthusJAX,12378.688271533509,0.16156800754077266,0.0014278855192173877,28.6868121180014,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Roulette,schaffers_f7,50,128,1,2000,MalthusJAX,25477.932273430495,0.07849930593016324,0.0003097628570655396,1.0638212709891377,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Roulette,schaffers_f7,50,128,25,2000,MalthusJAX,29412.261137605074,0.06799885226922925,0.0005357274573260201,18.801841653999873,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Roulette,schaffers_f7,50,128,50,2000,MalthusJAX,29668.79096139512,0.06741090334966429,0.0009690374046529388,38.60330166600761,-173.28154190063478,2.1931566803885225,173.28154190063478
Malthus_Roulette,schaffers_f7,50,129,1,2000,MalthusJAX,9701.79128825903,0.2061474979801278,0.0011627331122089325,1.2280922920035664,-173.30350082397462,2.1675321600431787,173.30350082397462
Malthus_Roulette,schaffers_f7,50,129,25,2000,MalthusJAX,10881.397972439465,0.1837999129400123,0.000865041507653728,18.249654794999515,-173.30350082397462,2.1675321600431787,173.30350082397462
Malthus_Roulette,schaffers_f7,50,129,50,2000,MalthusJAX,10919.257407804582,0.18316263874963623,0.0014115366441379035,36.496044084997266,-173.30350082397462,2.1675321600431787,173.30350082397462
Malthus_Roulette,schaffers_f7,50,1023,1,2000,MalthusJAX,7923.205775755971,0.2524230793197057,0.0009986334425197308,1.3191301400074735,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Roulette,schaffers_f7,50,1023,25,2000,MalthusJAX,8755.494044938427,0.22842800071986857,0.0008061525482643803,17.219461892993422,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Roulette,schaffers_f7,50,1023,50,2000,MalthusJAX,8799.440842575272,0.2272871692395711,0.0014975557748621476,36.26967936100846,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Roulette,schaffers_f7,50,1024,1,2000,MalthusJAX,18290.499618850812,0.10934638428021572,0.00031447404017800136,1.2923076439910801,-176.44738342285157,1.3018871238748202,176.44738342285157
Malthus_Roulette,schaffers_f7,50,1024,25,2000,MalthusJAX,17697.386369739546,0.11301103780046105,0.0005155350817942974,26.48796204799146,-176.44738342285157,1.3018871238748202,176.44738342285157
Malthus_Roulette,schaffers_f7,50,1024,50,2000,MalthusJAX,18649.31368248991,0.10724255240973435,0.001168521678096804,54.389462938997895,-176.44738342285157,1.3018871238748202,176.44738342285157
Malthus_Roulette,schaffers_f7,50,1025,1,2000,MalthusJAX,7104.28363387622,0.28152029156932257,0.0012819823188688839,1.4857685349998064,-176.44738327026369,1.30188724644201,176.44738327026369
