Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_Tournament,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,17902.040073904394,0.11171911088029446,0.000492382381754366,21.249785220003105,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,18194.47879163454,0.1099234566103405,0.0011627494499612248,46.617729260004126,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,15398.290364662376,0.12988454903992533,0.00020994365560694417,1.466152344000875,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,17667.903629295277,0.11319962129993655,0.0005796510624861442,24.898637108999537,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,17983.057219648275,0.11121579471007863,0.0010722140760965318,50.844830148002075,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,13008.226830350584,0.15374885648008785,0.00020113784195089694,1.4304511220034328,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,14866.177291162683,0.13453357650920225,0.0005350687877423107,24.179479125996295,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,15079.85104853152,0.13262730471033138,0.0014173008199553359,50.55609095300315,643191.068046875,185936.99215487335,643191.068046875
Malthus_Tournament,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,12495.771222466037,0.16005414667037257,0.00025212495636637964,1.782514849997824,532074.091171875,167533.14970087432,532074.091171875
Malthus_Tournament,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,14608.151018056791,0.136909866110218,0.0006302766726551654,31.0188782700061,532074.091171875,167533.14970087432,532074.091171875
Malthus_Tournament,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,14555.46394322425,0.13740544497937662,0.0011441459290915414,63.791216787998565,532074.091171875,167533.14970087432,532074.091171875
Malthus_Tournament,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,12620.051823119245,0.15847795460998895,0.000347708130639745,1.4746102960052667,532074.091171875,167533.14970087432,532074.091171875
Malthus_Tournament,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,14283.982858822565,0.14001697004030575,0.0006580841704294935,26.63703614899714,532074.091171875,167533.14970087432,532074.091171875
Malthus_Tournament,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,14143.184839319181,0.14141086485979032,0.0013254873538436822,56.936034653001116,532074.091171875,167533.14970087432,532074.091171875
Malthus_Tournament,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,10613.94545325135,0.18843134335002104,0.00031945784625382514,1.5702558690027217,532074.08890625,167533.14424981427,532074.08890625
Malthus_Tournament,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,12025.387258719747,0.166314810240292,0.0007102485167544159,25.384826674999204,532074.08890625,167533.14424981427,532074.08890625
Malthus_Tournament,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,12005.578593070251,0.1665892222099501,0.0014865487760154926,52.35825644299621,532074.08890625,167533.14424981427,532074.08890625
Malthus_Tournament,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,32294.60133110335,0.061929855689959366,0.00042929441093923223,1.3642679490003502,12617001.48,2514987.640451526,12617001.48
Malthus_Tournament,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,45234.50904269759,0.044214031329756834,0.0006476483936993032,22.20053668100445,12617001.48,2514987.640451526,12617001.48
Malthus_Tournament,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,46906.452487487644,0.042638057110234516,0.001368356696942981,47.5848034849987,12617001.48,2514987.640451526,12617001.48
Malthus_Tournament,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,33109.26175786638,0.06040605842033983,0.00047861097785193606,1.7721861710015219,12590840.16,2510533.574871163,12590840.16
Malthus_Tournament,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,40706.15185790635,0.04913262268026301,0.0006364920733828384,20.98625580999942,12590840.16,2510533.574871163,12590840.16
Malthus_Tournament,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,39884.851031509745,0.05014435175951803,0.001200440343426679,43.60253026999999,12590840.16,2510533.574871163,12590840.16
Malthus_Tournament,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,30139.819640614773,0.0663573977498163,0.000379661087391951,1.368458302000363,12560953.84,2483365.72377828,12560953.84
Malthus_Tournament,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,43524.660400081426,0.04595096162993286,0.0004944250400043138,24.63164995900297,12560953.84,2483365.72377828,12560953.84
Malthus_Tournament,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,45312.67907769039,0.04413775659944804,0.001158654023358424,47.87729627699446,12560953.84,2483365.72377828,12560953.84
Malthus_Tournament,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,26213.229437521946,0.07629735224982141,0.0003157330837779738,1.3312416879998636,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,36076.63266156636,0.05543754647951573,0.00046251617741297044,23.333180456000264,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,37517.733933941796,0.053308123660171985,0.001140779424843795,51.265745041004266,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,25751.892835300416,0.07766419396008133,0.0003383623226524908,1.9110397080003168,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,32778.95929908692,0.06101474978968326,0.0005294118619442428,28.007966419994773,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,32657.960062214242,0.06124081223046232,0.0013029170325688153,59.030645090999315,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,24392.92169788851,0.08199099823999859,0.0003006917224244772,1.5446452250034781,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,32463.62735651789,0.06160740998027905,0.00048183704252437393,25.850157857006707,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,33643.189757390515,0.05944739528036735,0.0011352343319918248,51.54145761899417,9053187.65,1538417.7189996764,9053187.65
Malthus_Tournament,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,8683.467398790392,0.23032273954049742,0.00031688816775076204,2.0580359720042907,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,9822.634792949435,0.20361135705010383,0.0009141698321698347,36.32668331000605,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,9821.743910143938,0.20362982564984122,0.0016567760390673704,77.36173075799888,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9082.25216928121,0.22020969718993,0.00032162042466489526,2.0766850960062584,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9747.053304915917,0.20519021877014892,0.001049659559967244,38.23637563900411,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9522.214369258694,0.21003517905002808,0.0018441595341966153,80.87219001800258,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7586.438072176948,0.2636283300505602,0.000432288421707795,1.7788590769996517,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,8440.59133676129,0.23695022305953897,0.0010468044345841034,30.626144326997746,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,8423.055572821997,0.2374435242304753,0.0018889077626155428,63.18912396200176,6049012.325,963932.3034944981,6049012.325
Malthus_Tournament,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,21862.679597768223,0.09148009470001853,0.00028438854180483673,1.3109012249988155,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,27289.61838531848,0.07328794312037644,0.0004852054978008426,21.012937035004143,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,29129.11824049175,0.06865981947987165,0.0009745436504940883,46.93986571599817,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,21018.265915501797,0.09515532860990789,0.00032538875945613835,1.9198062070063315,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,25660.68554882848,0.07794024038033967,0.0005483472395564492,25.575001340999734,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,25802.148643552453,0.07751292450986512,0.001107097484884187,54.02494892499817,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,19432.076622625867,0.1029226077500789,0.00026570121283664503,1.8432395350027946,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,23916.144804688684,0.08362551808968419,0.0003927406965808009,23.47424457500165,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,25037.038840604113,0.07988165105038206,0.0012745858721925636,50.54217430499557,8014544.575,1201148.891821895,8014544.575
Malthus_Tournament,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,14778.35647585592,0.13533304621982098,0.0002941319730158334,1.489314024001942,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,17396.474749522433,0.11496582088017021,0.0004504605188274525,23.171663393994095,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,17737.225900829486,0.11275720403980813,0.0011183336823779927,49.7772318569987,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,14594.715825506948,0.13703589873977762,0.00029282945882239337,1.97737638700346,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,17247.961141277567,0.11595573433973186,0.0005003139821339612,28.065819078998175,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,17231.95944787319,0.11606341147969942,0.0011169283467296798,59.81018597999355,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12571.782954853208,0.15908642450973276,0.0003102452103563878,1.501724303001538,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,14450.451847991108,0.138403976639529,0.0005199555096262819,23.704449058997852,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,14698.163563658683,0.13607142085049417,0.0012502522717483414,50.97759670599771,7373721.6575,1220175.244027895,7373721.6575
Malthus_Tournament,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,11417.947792172665,0.17516282579003017,0.00024152699442489176,1.7730708870003582,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,13178.052914819908,0.15176748893994954,0.0006131902461259318,32.27891518999968,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,13180.369643059506,0.15174081259952799,0.0012504031115929105,65.74273987500055,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11509.136792846406,0.1737749786103086,0.00040192129303729627,1.4522035849950043,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,13192.680908853508,0.15159920972982946,0.000618954891979838,28.96930854799575,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,12906.543305183057,0.15496015878990874,0.0014194368380371432,59.366860315996746,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9780.859650271334,0.20448100387009618,0.0002337345663980118,1.6373139889983577,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,11052.55442660444,0.18095364409025932,0.0007253058009142351,26.70694661000016,6576501.4825,968327.6483736123,6576501.4825
Malthus_Tournament,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,11038.360848727694,0.18118632172008803,0.0014765377386468808,54.94268868600193,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,11910.89380446509,0.1679135111800133,0.0007882607676911323,0.9530096820017206,1884882.693125,638767.3713859579,1884882.693125
Malthus_Roulette,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,13398.412716345036,0.14927141313986794,0.0011139990111899856,14.788164489000337,1884882.693125,638767.3713859579,1884882.693125
Malthus_Roulette,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,13378.377335403331,0.14949496114953945,0.0015452403024969672,30.866828386002453,1884882.693125,638767.3713859579,1884882.693125
Malthus_Roulette,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,33973.86698968094,0.05886877701050253,0.0004109475466408772,0.9711474790019565,1881709.90875,636389.1816242811,1881709.90875
Malthus_Roulette,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,44836.15713501501,0.04460685589037894,0.0005050803937725206,17.076888027004316,1881709.90875,636389.1816242811,1881709.90875
Malthus_Roulette,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,44370.91106784337,0.04507457592975697,0.0009228461654457325,34.242626934996224,1881709.90875,636389.1816242811,1881709.90875
Malthus_Roulette,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,10573.999734338264,0.18914318614035439,0.0018647133289834313,1.1141160289989784,1881709.90875,636389.1816242811,1881709.90875
Malthus_Roulette,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,11761.761815116502,0.17004255242012734,0.0009121759592701573,41.31053473099746,1881709.90875,636389.1816242811,1881709.90875
Malthus_Roulette,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,11782.64202306744,0.16974121729952457,0.0016277442618346544,86.22525643299741,1881709.90875,636389.1816242811,1881709.90875
Malthus_Roulette,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,8686.552413907755,0.2302409407900268,0.0007326722028953259,1.1723390110055334,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,9550.204905409159,0.20941959044954273,0.000997710883289136,16.651957975998812,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,9525.259905653014,0.20996802394998668,0.0016011263777823423,32.2296498259966,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,22389.32656070254,0.08932827856959193,0.0003455537905669414,1.1829124059950118,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,22509.9575200451,0.08884956793983292,0.0005390953003607677,20.706971800005704,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,23273.312599720233,0.08593533866012876,0.0011773597391461534,41.17647463300091,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,7658.5853585999885,0.2611448337197362,0.0007157896415328147,1.2264125299989246,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,8307.70969884847,0.24074023677996592,0.0010788352224673703,17.19629028000054,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,8312.386817170182,0.24060477982915474,0.0016859987149102245,34.59004372599884,901022.141796875,304141.26167419023,901022.141796875
Malthus_Roulette,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,4388.854197411151,0.45569980455940823,0.001201501423105869,1.8516973049991066,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,4709.607924089076,0.4246638005194109,0.0016791775743545798,32.29285806900589,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,4738.340063315085,0.4220887427401612,0.0033799698363500114,65.94115171500016,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,591.3028442915083,3.3823615416502433,0.016977434854124514,2.2572448939972674,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,592.2708215930174,3.3768335820100766,0.016908015918016606,28.22591049699986,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,591.739867938939,3.3798635318693413,0.023505161887851175,59.832622690999415,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,3833.5177772859956,0.5217140277397994,0.0016604111790859844,1.9029315730003873,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,4065.3069882513546,0.49196776670985853,0.0022704194420537843,25.948888639999495,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,4076.3340561108394,0.490636923389975,0.0037568588798795976,52.76111425599811,444271.025546875,121590.71161187756,444271.025546875
Malthus_Roulette,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,7375.994958543338,0.2711498599498736,0.001832572680900797,1.2042370540002594,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,7877.668873077428,0.2538822121395788,0.0012392410824275063,18.215840757999104,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,7983.24783237656,0.25052460376951785,0.0016093020827524231,37.550585252996825,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,13771.440148530333,0.14522809368005254,0.0004175652309567763,1.3202746950046276,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,15791.175617665764,0.12665301484979863,0.0003646999107269471,20.996325580999837,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,16097.547565826364,0.12424252774042543,0.0008107347443329966,43.16743127600057,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,6526.273154640642,0.3064536148901243,0.0044131921359829105,1.4164511940034572,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,6904.98064735974,0.2896459964395035,0.002111046559220063,19.312369195002248,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,6968.103047048534,0.28702216177000084,0.002405676990071024,41.05344653700013,770950.713828125,232816.2737347646,770950.713828125
Malthus_Roulette,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,6072.80915640785,0.32933687663964517,0.0015047847448846567,1.2708821250053006,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,6415.599169084268,0.3117401737997716,0.0010379506965489736,17.309621364998748,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,6418.754100893456,0.311586947959513,0.001526460694524658,34.89552228200046,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,5797.0927035612185,0.3450005204800982,0.0008442489484992095,1.4032005699991714,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,6224.066588458165,0.32133332308956597,0.0005668222628737458,21.80165841100097,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,6236.77974498446,0.3206783118496969,0.0008243973911213147,42.60983288400166,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,5227.959350043014,0.3825584451002942,0.0007896889198059962,1.4080806549973204,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,5487.208336224593,0.36448406502022407,0.0014433626087386009,19.57423930799996,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,5508.6355636245335,0.3630663123200065,0.0023424700916524666,39.79123387099389,643191.068046875,185936.99215487335,643191.068046875
Malthus_Roulette,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,5102.006202730364,0.3920026594498631,0.0017189699820154833,1.6110148310035584,532074.091171875,167533.14970087432,532074.091171875
Malthus_Roulette,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,5401.02778611176,0.3702998909101734,0.0009254865334661119,27.44500347000576,532074.091171875,167533.14970087432,532074.091171875
Malthus_Roulette,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,5378.990394435322,0.3718169867098186,0.0019629134562737195,56.00419541900192,532074.091171875,167533.14970087432,532074.091171875
Malthus_Roulette,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,2075.2485922325473,0.9637399622800876,0.00042987877434294715,1.395944142001099,532074.091171875,167533.14970087432,532074.091171875
Malthus_Roulette,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,2131.6749811947684,0.9382293349800602,0.00045093610697417467,24.074036090001755,532074.091171875,167533.14970087432,532074.091171875
Malthus_Roulette,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,2131.0496737031945,0.9385046367898758,0.0010412363343729315,48.71361686199816,532074.091171875,167533.14970087432,532074.091171875
Malthus_Roulette,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,4554.775145497233,0.43909961218989335,0.0008920116973095346,1.4659580930019729,532074.08890625,167533.14424981427,532074.08890625
Malthus_Roulette,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,4802.6183301083975,0.4164395049803716,0.0011437596273123148,21.578392886003712,532074.08890625,167533.14424981427,532074.08890625
Malthus_Roulette,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,4807.260523473694,0.4160373647806409,0.002391238468691526,44.10529518399562,532074.08890625,167533.14424981427,532074.08890625
Malthus_Roulette,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,11838.40494546839,0.16894167830992957,0.0021093063838084443,0.9542073670017999,12617001.48,2514987.640451526,12617001.48
Malthus_Roulette,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,13278.503868834001,0.15061937848993692,0.001097443192155132,14.1758362210021,12617001.48,2514987.640451526,12617001.48
Malthus_Roulette,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,13199.842587822859,0.15151695837987064,0.001523081143644726,28.038628725997114,12617001.48,2514987.640451526,12617001.48
Malthus_Roulette,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,32391.588211886406,0.06174442534022091,0.0003273279463227315,0.9107241289966623,12590840.16,2510533.574871163,12590840.16
Malthus_Roulette,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,43134.156709386836,0.046366966519708515,0.00049564315013573,16.05729932700342,12590840.16,2510533.574871163,12590840.16
Malthus_Roulette,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,42301.142131760826,0.04728004728029191,0.0008988947169970609,31.925329760997556,12590840.16,2510533.574871163,12590840.16
Malthus_Roulette,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,10542.451355279114,0.1897091988001921,0.0016854849650534238,1.0415787960009766,12560953.84,2483365.72377828,12560953.84
Malthus_Roulette,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,11650.703554133395,0.17166345282988915,0.0013718142620266324,17.497797341995465,12560953.84,2483365.72377828,12560953.84
Malthus_Roulette,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,11575.359097046106,0.17278081683965865,0.001321645114425004,35.196805175997724,12560953.84,2483365.72377828,12560953.84
Malthus_Roulette,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,8610.599891168069,0.23227185391013336,0.0012344548160344471,1.2406321899979957,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,9505.277487140836,0.21040942809988336,0.0009943495931913002,17.86202535800112,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,9501.16348526133,0.21050053533996105,0.0014458166739482342,34.17790366099507,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,22070.588940893518,0.0906183339899144,0.0002618163740759596,1.2015013179989182,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,23045.62668512499,0.08678436161993887,0.0003625062419225219,23.88698652900348,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,23513.771587810064,0.08505653772008373,0.0010046045305568798,48.370867195000756,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,7606.7495511610105,0.26292439189019207,0.0012609608719361895,1.2994833119955729,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,8293.09770499414,0.24116440817953844,0.0010654980721774847,18.34370226500323,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,8311.125770464845,0.24064128678059205,0.001404420888557166,37.62418527000409,9053187.65,1538417.7189996764,9053187.65
Malthus_Roulette,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,4189.848602313368,0.47734421689980083,0.0016749439043147725,1.915001006993407,6049012.325,963932.3034944981,6049012.325
