Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9405.209831854034,0.21264809991014771,0.0003760324639996789,2.001339973998256,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,9307.057982723076,0.2148906779900426,0.00035634935517181535,2.029118409001967,2436904.29,252715.53086446322,2436904.29
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9924.735195004238,0.2015167116001976,0.0007619595459347903,36.78402365100192,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,10102.161221367796,0.1979774383098993,0.0008742441120745872,36.44021974900534,2436904.29,252715.53086446322,2436904.29
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9624.535881839445,0.20780222802990467,0.0022495841928342466,77.34385569900041,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,10155.573572279565,0.19693619328987552,0.0019058116602030475,75.00319248400046,2436904.29,252715.53086446322,2436904.29
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7565.36686875581,0.264362592680045,0.00046005810956099976,1.746924213002785,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,7656.424620642273,0.2612185320296703,0.00042171834045416217,2.0202950299935765,2436993.1,271991.7392868244,2436993.1
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,8497.666922095563,0.23535871885018422,0.0008576172524454268,28.686051966004015,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,Evosax,8253.78102027238,0.2423131889600336,0.0011156530592718384,39.429658423003275,2436993.1,271991.7392868244,2436993.1
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,8504.373490688162,0.23517311442046776,0.0023280355867681497,57.347654036995664,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,Evosax,8257.363697050338,0.24220805494063824,0.00234942129268366,78.84018006899714,2436993.1,271991.7392868244,2436993.1
Standard_GA,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,23383.446219421858,0.0855305920792307,0.0002350823865091894,1.3237043760018423,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2047,1,2000,Evosax,20998.992925217193,0.09524266268970677,0.0002195944285163782,1.8257981549977558,2996729.565,304205.6045990372,2996729.565
Standard_GA,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,30088.133604281695,0.06647138790009194,0.0003868415350186663,22.162358182999014,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2047,25,2000,Evosax,26324.068278707215,0.07597609833042952,0.0005845360913291356,41.78451711499656,2996729.565,304205.6045990372,2996729.565
Standard_GA,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,30748.640557009407,0.0650435259500955,0.0008028083127021316,47.863315647999116,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2047,50,2000,Evosax,26092.27659834067,0.07665103474057106,0.0011489456678538317,82.5238213470002,2996729.565,304205.6045990372,2996729.565
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,22683.57195215649,0.08816953538967937,0.0004698320370778168,1.830015445004392,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,21815.397888582564,0.09167836453016207,0.00025662653669082506,1.57390870800009,3003251.09625,345127.57219958206,3003251.09625
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,28023.44674428823,0.07136880835001648,0.00036601911841388154,25.508316437997564,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,Evosax,27496.340387315086,0.07273695232994214,0.0006324246947445636,34.637048720003804,3003251.09625,345127.57219958206,3003251.09625
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,28359.4286310238,0.07052328260986541,0.0008278945340751647,52.84911676400225,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,Evosax,27415.45388648654,0.07295155528998293,0.0010308057204920697,71.92728543800331,3003251.09625,345127.57219958206,3003251.09625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,20890.2133977943,0.09573861032033165,0.0002926017695664034,1.2948571800006903,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,18864.365875977383,0.10601999628022896,0.00028415758208268365,1.6941504860005807,2962997.6875,300846.8652606077,2962997.6875
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,26150.428402764413,0.07648058261976985,0.00039268921685813924,20.78747626800032,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,Evosax,23298.89359679815,0.08584098604042083,0.0006463125633315097,37.3865151889986,2962997.6875,300846.8652606077,2962997.6875
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,26799.293407483357,0.07462883329011674,0.0007088922243215113,41.3311199880045,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,Evosax,23314.055589952382,0.08578516047040466,0.0012817627059098537,75.84614185200189,2962997.6875,300846.8652606077,2962997.6875
Standard_GA,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,15173.697434908925,0.13180703046040435,0.0002530346843199995,1.5346592149944627,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4095,1,2000,Evosax,13904.865528199634,0.14383454453003652,0.00026056230379381773,1.8571946150041185,2832559.2025,262976.75414598366,2832559.2025
Standard_GA,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,17999.452432500126,0.11111449126023216,0.00036508335223270095,23.040704286999244,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4095,25,2000,Evosax,16154.52731471953,0.12380430334087578,0.0005592862216437866,41.803705402999185,2832559.2025,262976.75414598366,2832559.2025
Standard_GA,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,18016.56894703106,0.11100892771981308,0.0006402194020489916,48.41828161900048,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4095,50,2000,Evosax,16063.921676702754,0.12450259906960127,0.0010619547853978758,81.85521639299986,2832559.2025,262976.75414598366,2832559.2025
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15527.785033597575,0.1288013709407096,0.0005276127796820096,2.0323823430007906,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,14660.81456908216,0.1364180680804566,0.0002751235972402974,1.6557037039965508,2833572.165,242386.37424565616,2833572.165
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,18105.957667552084,0.11046087905000604,0.0004469665279597923,28.11060575999727,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,Evosax,17065.492490907473,0.11719556297983218,0.0005883952638901284,36.6194381230016,2833572.165,242386.37424565616,2833572.165
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,18021.439175579988,0.11097892795987718,0.0008286295637821151,59.01196417799656,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,Evosax,17386.05179478282,0.11503474300014205,0.0011031660687976911,74.84609606800223,2833572.165,242386.37424565616,2833572.165
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,13241.907617258254,0.15103564061973884,0.00023774455743332288,1.41378626099322,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,12073.170087194834,0.1656565744999534,0.0002159072743617006,1.745256538000831,2788505.51,304491.3576361126,2788505.51
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,15243.605761501443,0.13120255347006604,0.0005044173520506643,21.90734799599886,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,Evosax,13853.284267632527,0.1443700974701642,0.0006387825293588876,37.28460977500072,2788505.51,304491.3576361126,2788505.51
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,15239.72084436014,0.1312359996895975,0.0009713467716326442,44.17986819300131,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,Evosax,13814.657886374087,0.14477376251008536,0.0012780949517491086,75.15765268299583,2788505.51,304491.3576361126,2788505.51
Standard_GA,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,11497.025046154497,0.17395804496998607,0.00022263310276663404,1.7331069640058558,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8191,1,2000,Evosax,11034.147361320136,0.18125550933014892,0.00019022485865087253,2.3096428049975657,2598119.31,271305.60699093185,2598119.31
Standard_GA,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,13343.767605391165,0.14988270622998243,0.00047097773755678727,31.876957707005204,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8191,25,2000,Evosax,11206.13811204866,0.17847361686981458,0.0007438197547589385,52.82875956800126,2598119.31,271305.60699093185,2598119.31
Standard_GA,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,13315.105928038996,0.15020533901937597,0.0011273362863166404,66.81409515700216,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8191,50,2000,Evosax,11362.120637356777,0.17602347870029916,0.0018049093205383705,108.18107350799983,2598119.31,271305.60699093185,2598119.31
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11861.719831330245,0.16860961381986272,0.0005215134869008392,1.3891049189987825,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,11821.340731819639,0.16918554717034567,0.00029390068491055713,1.8009332489964436,2596587.20875,237227.29814100763,2596587.20875
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,13691.047215439881,0.14608086354011904,0.0005437308668151259,29.720859136999934,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,Evosax,13251.12203565488,0.15093061512969144,0.0007542911090832277,38.71940016499866,2596587.20875,237227.29814100763,2596587.20875
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13438.092861991478,0.14883064289999312,0.0011789230245368594,58.45192869799939,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,Evosax,13414.43637800019,0.1490931071304658,0.0015074887179521382,77.42032228600146,2596587.20875,237227.29814100763,2596587.20875
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,10070.998013712162,0.1985900500900607,0.0002065476485936523,1.5067446200046106,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,9931.416551698272,0.20138114130939358,0.00034089033056469524,1.8782189960038522,2651552.225,268846.77942948806,2651552.225
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,11400.803295266332,0.17542623516979802,0.0006146147399925198,24.736596340997494,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,Evosax,10716.919312390339,0.1866207948106603,0.0008847395468630827,40.616505785998015,2651552.225,268846.77942948806,2651552.225
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,11386.885807520392,0.1756406478300778,0.0012578673639538594,50.11284546499519,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,Evosax,10722.840006584343,0.18651775077982166,0.0016849058637038335,84.04725691599742,2651552.225,268846.77942948806,2651552.225
Standard_GA_Ablation,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,28655.154265438763,0.06979547140013892,0.00048792521064516386,1.6449462640011916,1884882.69125,638767.3831623339,1884882.69125
Standard_GA_Ablation,ellipsoidal_rotated,20,127,1,2000,Evosax,6947.885528304711,0.2878573620495445,0.0009786956925831598,1.2408187120017828,282147.1959375,51912.48465553554,282147.1959375
Standard_GA_Ablation,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,43686.29263037556,0.045780950489934184,0.0005110570468652467,26.790549896999437,1884882.69125,638767.3831623339,1884882.69125
Standard_GA_Ablation,ellipsoidal_rotated,20,127,25,2000,Evosax,7381.67076801122,0.27094137124986445,0.0009261286101975433,26.70602826600225,282147.1959375,51912.48465553554,282147.1959375
Standard_GA_Ablation,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,45382.72890508449,0.044069628430297596,0.001037180244179097,57.2985197779999,1884882.69125,638767.3831623339,1884882.69125
Standard_GA_Ablation,ellipsoidal_rotated,20,127,50,2000,Evosax,6972.983193317329,0.28682128503001875,0.001782978164978745,52.76657325799897,282147.1959375,51912.48465553554,282147.1959375
Standard_GA_Ablation,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,27645.002539722325,0.07234580633972655,0.0003183689301865221,1.542541501999949,1881709.90875,636389.1816242811,1881709.90875
Standard_GA_Ablation,ellipsoidal_rotated,20,128,1,2000,Evosax,6183.978655195632,0.3234163815102511,0.000692589447587561,1.1955901330002234,274712.11078125,59262.25241706866,274712.11078125
Standard_GA_Ablation,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,35422.228065117815,0.05646172217973799,0.0006618595283052107,30.169993162002356,1881709.90875,636389.1816242811,1881709.90875
Standard_GA_Ablation,ellipsoidal_rotated,20,128,25,2000,Evosax,6561.55927002042,0.30480559844028904,0.0009680646721939482,25.92759094000212,274712.11078125,59262.25241706866,274712.11078125
Standard_GA_Ablation,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,38464.742522670495,0.05199566847019014,0.001763347799148115,63.45900816700305,1881709.90875,636389.1816242811,1881709.90875
Standard_GA_Ablation,ellipsoidal_rotated,20,128,50,2000,Evosax,6169.2910735103305,0.32418635726033246,0.0019916620825368085,51.970583226997405,274712.11078125,59262.25241706866,274712.11078125
Standard_GA_Ablation,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,26874.51314811105,0.07441995279979892,0.0006306524124729409,1.7187619370015454,1881709.90875,636389.1816242811,1881709.90875
Standard_GA_Ablation,ellipsoidal_rotated,20,129,1,2000,Evosax,6120.847288266437,0.3267521481599397,0.0038014233781599855,1.30639845400583,280725.802421875,57864.492453869396,280725.802421875
Standard_GA_Ablation,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,37771.43878852423,0.05295006132007984,0.0006262880270432001,44.23969059599767,1881709.90875,636389.1816242811,1881709.90875
Standard_GA_Ablation,ellipsoidal_rotated,20,129,25,2000,Evosax,6430.191747003283,0.31103271546016914,0.0012681095353606268,26.133565079995606,280725.802421875,57864.492453869396,280725.802421875
Standard_GA_Ablation,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,37921.40484388508,0.052740662120340856,0.0010964525453918596,93.71835391400236,1881709.90875,636389.1816242811,1881709.90875
Standard_GA_Ablation,ellipsoidal_rotated,20,129,50,2000,Evosax,6189.410262786758,0.3231325627297338,0.0017263931581020845,55.82286126600229,280725.802421875,57864.492453869396,280725.802421875
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,24186.746144562156,0.08268991571028891,0.00038983988944671843,1.7239238239999395,901022.14828125,304141.2555935575,901022.14828125
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,1,2000,Evosax,4817.170877778106,0.4151814520896733,0.0026823750275982994,1.3059705420018872,178205.0231640625,33814.07477656807,178205.0231640625
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,34580.35463036648,0.057836306809986124,0.0004881280540470596,28.712102707999293,901022.14828125,304141.2555935575,901022.14828125
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,25,2000,Evosax,5221.002566627892,0.38306818939025106,0.001707920502258886,28.855209993002063,178205.0231640625,33814.07477656807,178205.0231640625
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,38082.04097045711,0.052518193590294686,0.0014183990364342812,64.67797047899512,901022.14828125,304141.2555935575,901022.14828125
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,50,2000,Evosax,5006.209958642117,0.39950381956063213,0.002060136606131553,57.6934575829946,178205.0231640625,33814.07477656807,178205.0231640625
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,23101.169105414323,0.08657570492963713,0.0005478590890452131,1.648811442006263,901022.141796875,304141.26167419023,901022.141796875
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,1,2000,Evosax,4534.041682222115,0.44110754602057567,0.003519139691340121,1.367891731999407,178005.58234375,31382.74358724392,178005.58234375
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,30415.80266096842,0.06575529248046223,0.0005661599502862955,29.680104585000663,901022.141796875,304141.26167419023,901022.141796875
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,25,2000,Evosax,4771.630604222471,0.4191439291696588,0.000941024591497645,28.615616207003768,178005.58234375,31382.74358724392,178005.58234375
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,34137.337056753335,0.058586877959314734,0.001660488713776164,62.24417213899869,901022.141796875,304141.26167419023,901022.141796875
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,50,2000,Evosax,4583.710628668145,0.43632771830998535,0.0018167133597773622,56.24653966999904,178005.58234375,31382.74358724392,178005.58234375
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,21435.42825698289,0.09330347758965217,0.0004159484172638676,1.7113144659961108,901022.141796875,304141.26167419023,901022.141796875
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,1,2000,Evosax,4349.470053323501,0.45982613409920303,0.0016019317801249159,1.4587113309971755,174617.83546875,29251.7499086973,174617.83546875
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,29548.718959404447,0.06768482934057829,0.0006302623683486354,27.206727097000112,901022.141796875,304141.26167419023,901022.141796875
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,25,2000,Evosax,4723.642800848072,0.423402040400033,0.0021935345335873132,31.93532497200067,174617.83546875,29251.7499086973,174617.83546875
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,31358.094527184625,0.06377938551930129,0.0014099604136483246,60.10391260499455,901022.141796875,304141.26167419023,901022.141796875
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,50,2000,Evosax,4534.485840021766,0.44106433905864834,0.0020772717493883998,64.16937327900087,174617.83546875,29251.7499086973,174617.83546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,9634.70587855068,0.20758288059965707,0.00032389587456013166,2.3202771929936716,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,1,2000,Evosax,2813.6861013107327,0.7108113442605827,0.0031432082567736373,2.056234390998725,110824.9373046875,19284.02012951057,110824.9373046875
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,10986.08827425788,0.1820484188795672,0.0009773354848624596,42.90241674998833,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,25,2000,Evosax,2866.9290953245304,0.6976105559295683,0.007106343589124594,41.68672336099553,110824.9373046875,19284.02012951057,110824.9373046875
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,10953.173920967725,0.18259547546957036,0.002501142453954502,88.11140908800007,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,50,2000,Evosax,2822.4413969562593,0.7086063867107442,0.006820382755163037,84.76669046700408,110824.9373046875,19284.02012951057,110824.9373046875
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10276.142413394778,0.19462556273967493,0.0004950454947900299,1.8953451179986587,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,1,2000,Evosax,2720.8644264223344,0.7350605125995935,0.00166177012590553,1.678373096001451,112033.931796875,18438.701124643823,112033.931796875
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11300.660857526253,0.17698080008020042,0.0008073631644498217,36.63130031499895,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,25,2000,Evosax,2843.761513169351,0.7032938559503237,0.0034349117597799452,31.711522489000345,112033.931796875,18438.701124643823,112033.931796875
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11324.659759654172,0.17660574732013629,0.0024248062098045802,76.90002257899323,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,50,2000,Evosax,2811.0960061451274,0.7114662735203455,0.00536412921065821,64.06576413399307,112033.931796875,18438.701124643823,112033.931796875
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8374.141119312239,0.2388304629101185,0.00034115629678518623,2.5326687060005497,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,1,2000,Evosax,2501.6481085080886,0.7994729527298478,0.0058178991208524345,1.8052727530011907,119893.6425,15744.444499310666,119893.6425
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9398.795435874137,0.21279322586022317,0.0009445596732989146,35.10330416698707,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,25,2000,Evosax,2658.850711526303,0.7522046993198456,0.00178999467192161,33.823202125000535,119893.6425,15744.444499310666,119893.6425
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9377.210420626809,0.21328304584065336,0.002210770331849013,69.28972678699938,444271.025546875,121590.71161187756,444271.025546875
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,50,2000,Evosax,2645.6505117867073,0.7559577469094074,0.004440072874514494,67.86179543299659,119893.6425,15744.444499310666,119893.6425
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,20120.145748241182,0.09940285845965263,0.0002564341423682883,1.7991231600026367,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,1,2000,Evosax,4169.9702943648,0.47961972359917127,0.0017933786667387406,1.4049251050018938,162155.9853125,27222.05321670619,162155.9853125
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,26015.70027777608,0.07687665442965226,0.0006206602993397187,28.908512655994855,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,25,2000,Evosax,4557.195060239744,0.4388664460403379,0.0013335910110640213,28.465693753998494,162155.9853125,27222.05321670619,162155.9853125
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,28867.604569443352,0.06928181363953627,0.001510118043056333,63.752651105998666,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,50,2000,Evosax,4459.241397629941,0.4485067798892851,0.003355509910158535,58.757953717999044,162155.9853125,27222.05321670619,162155.9853125
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,19680.715832551854,0.10162231989001157,0.0005633863352709944,1.6937425719952444,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,1,2000,Evosax,4005.234928011767,0.49934648926893715,0.0021752366890146206,1.3553135699912673,161571.1946875,25687.27094688147,161571.1946875
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,24453.76491558616,0.08178699709038482,0.0006325910253972185,29.640210520999972,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,25,2000,Evosax,4301.963388988013,0.4649040029302705,0.0012372605869749615,28.948227807995863,161571.1946875,25687.27094688147,161571.1946875
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,27196.26357956118,0.0735395137699379,0.0017733331816150429,66.42218742100522,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,50,2000,Evosax,4182.346588556599,0.4782004450497334,0.002233596467814957,60.44892169299419,161571.1946875,25687.27094688147,161571.1946875
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,17639.79466267135,0.1133800046001852,0.0003315137489626437,1.8047912759939209,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,1,2000,Evosax,3867.8312124770864,0.5170856457097398,0.0019467363909854173,1.4531818899995415,159400.855546875,26750.84069426772,159400.855546875
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,22900.118911139994,0.08733579103936791,0.0005709518909004684,29.47414321100223,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,25,2000,Evosax,4120.699605499173,0.4853544765386323,0.001864415758687325,31.70774022799742,159400.855546875,26750.84069426772,159400.855546875
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,22893.206622568814,0.08736216087912908,0.001470364361991388,61.76175436399353,770950.713828125,232816.2737347646,770950.713828125
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,50,2000,Evosax,4079.5568682909843,0.4902493247600796,0.003422913077880867,64.50567440499435,159400.855546875,26750.84069426772,159400.855546875
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,14348.588684269613,0.1393865308992099,0.0002756564393981524,1.8240510600007838,643191.068046875,185936.99215487335,643191.068046875
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,1,2000,Evosax,3619.939199128177,0.5524954674602486,0.0015009436991958224,1.480340152993449,138911.761640625,22434.96145787346,138911.761640625
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,17532.66784452743,0.11407277076912578,0.0005481233898791549,30.534312919000513,643191.068046875,185936.99215487335,643191.068046875
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,25,2000,Evosax,3772.7449137478684,0.530118003131356,0.0022348084894494406,30.60745781500009,138911.761640625,22434.96145787346,138911.761640625
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,17842.423678057796,0.11209239484989666,0.0016250203637887893,67.79755062900949,643191.068046875,185936.99215487335,643191.068046875
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,50,2000,Evosax,3787.9792160222314,0.527986001491372,0.002018499908674099,61.49241202999838,138911.761640625,22434.96145787346,138911.761640625
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,14450.696051390685,0.1384016377403168,0.0005272816023752062,1.7137602059956407,643191.068046875,185936.99215487335,643191.068046875
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,1,2000,Evosax,3450.581151258472,0.5796125094089075,0.004963044345753099,1.5132209549919935,144194.8093359375,23993.385761811816,144194.8093359375
