Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,50,16385,25,2000,MalthusJAX,9001.858230872234,0.2221763494498191,0.0010993890318346249,39.11482507300025,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16385,25,2000,Evosax,8858.687608171816,0.22576707616995917,0.0010641461642735002,38.17388421400028,37.42150909423828,13.147001895058967,37.42150909423828
Standard_GA,sphere,50,16385,50,2000,MalthusJAX,8843.372207385846,0.22615807105004934,0.0027313168246491425,80.47145134499988,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16385,50,2000,Evosax,8870.031452357043,0.22547834364990194,0.0022098309571129634,78.80127207700025,37.42150909423828,13.147001895058967,37.42150909423828
Standard_GA,sphere,50,2047,1,2000,MalthusJAX,25499.897689773123,0.0784316872299496,0.0002820676062136779,1.1769179109996912,193.6195018005371,25.44089065712243,193.6195018005371
Standard_GA,sphere,50,2047,1,2000,Evosax,23003.6520232204,0.08694271665999623,0.00023211001549924197,1.8290523989999201,60.75394271850586,14.895927676567412,60.75394271850586
Standard_GA,sphere,50,2047,25,2000,MalthusJAX,26013.26670305823,0.07688384634002432,0.0005461450378060228,34.26608370699978,193.6195018005371,25.44089065712243,193.6195018005371
Standard_GA,sphere,50,2047,25,2000,Evosax,29497.834885299748,0.0678015863800465,0.00046313364021328593,40.441950528000234,60.75394271850586,14.895927676567412,60.75394271850586
Standard_GA,sphere,50,2047,50,2000,MalthusJAX,25916.243172106708,0.07717167903998416,0.0010123395695515807,69.3674258179999,193.6195018005371,25.44089065712243,193.6195018005371
Standard_GA,sphere,50,2047,50,2000,Evosax,29183.397585687217,0.06853211639006986,0.00107030209980331,80.66246320200116,60.75394271850586,14.895927676567412,60.75394271850586
Standard_GA,sphere,50,2048,1,2000,MalthusJAX,26848.11246815207,0.07449313251992862,0.00023068360429440193,1.0691607690005185,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2048,1,2000,Evosax,24197.86718147078,0.08265191245993264,0.00024722487495222763,1.6031428249989403,61.797061614990234,16.265186912476846,61.797061614990234
Standard_GA,sphere,50,2048,25,2000,MalthusJAX,27048.279108512994,0.07394185751989425,0.0005565439705740191,31.44159035099983,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2048,25,2000,Evosax,30589.21156966126,0.06538252859003478,0.0005454137668808942,34.78585593199932,61.797061614990234,16.265186912476846,61.797061614990234
Standard_GA,sphere,50,2048,50,2000,MalthusJAX,27122.901870576094,0.07373842259001322,0.0009644325032353036,62.4990289060006,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2048,50,2000,Evosax,30753.716101367187,0.06503279127009591,0.0012076322224780119,70.27432572900034,61.797061614990234,16.265186912476846,61.797061614990234
Standard_GA,sphere,50,2049,1,2000,MalthusJAX,22653.00562576421,0.08828850497990061,0.0002336622888852683,1.18949830100064,192.3753938293457,27.265146286880103,192.3753938293457
Standard_GA,sphere,50,2049,1,2000,Evosax,20571.43126758568,0.09722220947996903,0.00025699901642125585,1.670282203998795,63.29024703979492,16.72097583283122,63.29024703979492
Standard_GA,sphere,50,2049,25,2000,MalthusJAX,22939.05095413411,0.08718756516993381,0.0005529682688566431,33.77447295899947,192.3753938293457,27.265146286880103,192.3753938293457
Standard_GA,sphere,50,2049,25,2000,Evosax,25694.7508977509,0.07783690949014271,0.0006019385757908331,37.07059350899908,63.29024703979492,16.72097583283122,63.29024703979492
Standard_GA,sphere,50,2049,50,2000,MalthusJAX,22860.98154515045,0.08748530748996927,0.0009512178034257089,66.87245827499828,192.3753938293457,27.265146286880103,192.3753938293457
Standard_GA,sphere,50,2049,50,2000,Evosax,25674.00293007501,0.07789981194000575,0.001157212296613879,76.42495301200142,63.29024703979492,16.72097583283122,63.29024703979492
Standard_GA,sphere,50,4095,1,2000,MalthusJAX,15845.35240662903,0.12621997596994333,0.0003193032060702932,1.356495048999932,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4095,1,2000,Evosax,14931.801297074051,0.13394231279999075,0.00023226238460321327,1.8747057620003034,55.34817260742187,14.764440325244584,55.34817260742187
Standard_GA,sphere,50,4095,25,2000,MalthusJAX,17681.17762254459,0.11311463765003282,0.0005533471129743698,33.93061679600032,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4095,25,2000,Evosax,17388.07952737506,0.11502132808003808,0.0005417103302450831,42.5403504019996,55.34817260742187,14.764440325244584,55.34817260742187
Standard_GA,sphere,50,4095,50,2000,MalthusJAX,17704.87978756732,0.1129632069800573,0.0010144208337462988,67.46643978999964,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4095,50,2000,Evosax,17296.251673239523,0.1156319899700793,0.0010972414091025505,81.74640168400038,55.34817260742187,14.764440325244584,55.34817260742187
Standard_GA,sphere,50,4096,1,2000,MalthusJAX,17850.545689132032,0.11204139272995235,0.00024908327987787835,1.2010415000004286,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4096,1,2000,Evosax,15899.465356681636,0.12579039327001737,0.00018212028011472273,1.6952252249993762,54.279536437988284,14.235664521220874,54.279536437988284
Standard_GA,sphere,50,4096,25,2000,MalthusJAX,19323.23890909783,0.10350231704987892,0.0005576301510114404,31.54064726300021,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4096,25,2000,Evosax,18485.098313134637,0.1081952590200126,0.0005121981726597173,36.77622719200008,54.279536437988284,14.235664521220874,54.279536437988284
Standard_GA,sphere,50,4096,50,2000,MalthusJAX,18919.136036215845,0.10571307252992483,0.000998818870837036,60.54466373499963,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4096,50,2000,Evosax,18824.554624471344,0.10624421346999952,0.0011887216897058137,74.324094951,54.279536437988284,14.235664521220874,54.279536437988284
Standard_GA,sphere,50,4097,1,2000,MalthusJAX,14130.026822179441,0.14154254801984278,0.00028407843825419395,1.2446886049983732,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4097,1,2000,Evosax,12864.983822000038,0.1554607473800206,0.0003776120814447657,1.7165538690005633,55.161031341552736,13.905012961187301,55.161031341552736
Standard_GA,sphere,50,4097,25,2000,MalthusJAX,14978.719654349026,0.13352276069999788,0.0006263324148716481,31.388379264999458,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4097,25,2000,Evosax,14735.341706400157,0.13572810456993467,0.0006293738289849147,37.1127787559999,55.161031341552736,13.905012961187301,55.161031341552736
Standard_GA,sphere,50,4097,50,2000,MalthusJAX,14752.880799475623,0.13556674301002203,0.001132422522411704,63.60440193100112,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4097,50,2000,Evosax,14692.079919514812,0.1361277648199757,0.0014581121285820104,76.8461668480013,55.161031341552736,13.905012961187301,55.161031341552736
Standard_GA,sphere,50,8191,1,2000,MalthusJAX,12832.794747801727,0.15585069654001926,0.0002827529023808232,1.6247152730011294,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8191,1,2000,Evosax,12016.932511386505,0.16643182427003922,0.00035519391393440023,2.3213777500004653,47.734800262451174,14.409334716959652,47.734800262451174
Standard_GA,sphere,50,8191,25,2000,MalthusJAX,13683.383981220852,0.1461626745799731,0.0006523366134998962,43.19899198500025,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8191,25,2000,Evosax,12235.081669764922,0.1634643767799571,0.0006728277306195585,52.02728404800109,47.734800262451174,14.409334716959652,47.734800262451174
Standard_GA,sphere,50,8191,50,2000,MalthusJAX,13474.553044266935,0.1484279288099242,0.0013428546740657265,87.73049286999958,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8191,50,2000,Evosax,12194.992974297027,0.16400173449999783,0.001546962058617812,108.20487402300023,47.734800262451174,14.409334716959652,47.734800262451174
Standard_GA,sphere,50,8192,1,2000,MalthusJAX,13958.065468463485,0.1432863317999727,0.00035463692192102414,1.2058202520001942,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8192,1,2000,Evosax,13275.960474457894,0.1506482339901413,0.0001865462240854904,1.685743515001377,46.52122344970703,14.664915523852468,46.52122344970703
Standard_GA,sphere,50,8192,25,2000,MalthusJAX,14995.03718213867,0.1333774618700045,0.0006611779579520312,31.397954330001085,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8192,25,2000,Evosax,14921.759318060545,0.13403245270008482,0.0006985638692500528,38.1735105129992,46.52122344970703,14.664915523852468,46.52122344970703
Standard_GA,sphere,50,8192,50,2000,MalthusJAX,14693.2367602508,0.13611704709002878,0.0013008820973897824,63.09094706200085,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8192,50,2000,Evosax,15055.407895627375,0.13284263129004104,0.0014110740722474277,78.2243337609998,46.52122344970703,14.664915523852468,46.52122344970703
Standard_GA,sphere,50,8193,1,2000,MalthusJAX,11029.774170241984,0.18132737525995254,0.0002289898755430699,1.3789606809987163,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8193,1,2000,Evosax,10697.986312201383,0.18695107112998813,0.0003512292104610975,1.8812711420014239,45.90231155395508,13.460391089123274,45.90231155395508
Standard_GA,sphere,50,8193,25,2000,MalthusJAX,11658.255167066127,0.17155225815007724,0.0008217913057149848,34.93503859699922,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8193,25,2000,Evosax,11566.62409783584,0.1729112991900729,0.0008550145674307542,41.116411155000606,45.90231155395508,13.460391089123274,45.90231155395508
Standard_GA,sphere,50,8193,50,2000,MalthusJAX,11503.650781741235,0.1738578506898375,0.0014646947979589278,72.6576836940003,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8193,50,2000,Evosax,11519.937114930464,0.17361205881999922,0.0017364380403701587,83.05111637000118,45.90231155395508,13.460391089123274,45.90231155395508
Standard_GA_Ablation,sphere,20,127,1,2000,MalthusJAX,30867.784119750933,0.06479247075983949,0.00041842975366427286,1.5278413709984306,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA_Ablation,sphere,20,127,1,2000,Evosax,7172.224056062738,0.27885353055993617,0.001025735722328395,1.166040754000278,-170.26692840576172,3.0660072536344347,170.26692840576172
Standard_GA_Ablation,sphere,20,127,25,2000,MalthusJAX,48669.63096833009,0.041093387400069334,0.0005174318380956195,27.625813652000943,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA_Ablation,sphere,20,127,25,2000,Evosax,7406.37534134503,0.27003762405009185,0.0006297399935011875,26.228253524999673,-170.26692840576172,3.0660072536344347,170.26692840576172
Standard_GA_Ablation,sphere,20,127,50,2000,MalthusJAX,50376.42014252336,0.03970111402004477,0.0010821028424671522,57.22141197900055,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA_Ablation,sphere,20,127,50,2000,Evosax,7116.876217857051,0.281022170229935,0.0015686587827151324,52.21638748700025,-170.26692840576172,3.0660072536344347,170.26692840576172
Standard_GA_Ablation,sphere,20,128,1,2000,MalthusJAX,31503.007361251788,0.06348600237004576,0.0003959874926352909,1.4742586410011427,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA_Ablation,sphere,20,128,1,2000,Evosax,6347.202682598058,0.3150994382900899,0.0010236287867157355,1.1452124309998908,-170.12533065795898,3.2876920271603463,170.12533065795898
Standard_GA_Ablation,sphere,20,128,25,2000,MalthusJAX,52388.38419582787,0.038176401710043134,0.000512244332414014,24.65821072700055,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA_Ablation,sphere,20,128,25,2000,Evosax,6520.41694821167,0.30672885121994115,0.0007006406360362797,25.854943069,-170.12533065795898,3.2876920271603463,170.12533065795898
Standard_GA_Ablation,sphere,20,128,50,2000,MalthusJAX,54110.58658663968,0.0369613439099885,0.0009378421257380129,52.57342602500103,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA_Ablation,sphere,20,128,50,2000,Evosax,6227.712127026902,0.3211452230298892,0.0018691445667677485,52.53219746600007,-170.12533065795898,3.2876920271603463,170.12533065795898
Standard_GA_Ablation,sphere,20,129,1,2000,MalthusJAX,28405.077634760626,0.0704099466199841,0.0005912669548064803,1.6242206709994207,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA_Ablation,sphere,20,129,1,2000,Evosax,6309.61265167746,0.3169766688400887,0.004237264879928895,1.2081106820005516,-170.3488314819336,3.0743746480831877,170.3488314819336
Standard_GA_Ablation,sphere,20,129,25,2000,MalthusJAX,41346.363435228624,0.04837184782001714,0.0006060715505150383,41.86270959399917,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA_Ablation,sphere,20,129,25,2000,Evosax,6471.301905868289,0.3090568218098997,0.0007352514228778413,26.169118390998847,-170.3488314819336,3.0743746480831877,170.3488314819336
Standard_GA_Ablation,sphere,20,129,50,2000,MalthusJAX,41548.181726030154,0.0481368838999515,0.001041832276571392,98.67972120100058,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA_Ablation,sphere,20,129,50,2000,Evosax,6167.957839959078,0.32425643169008256,0.001474575963487507,56.279240247000416,-170.3488314819336,3.0743746480831877,170.3488314819336
Standard_GA_Ablation,sphere,20,1023,1,2000,MalthusJAX,26279.77318977274,0.07610415757995724,0.0004039124399914689,1.6637874750012998,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA_Ablation,sphere,20,1023,1,2000,Evosax,5010.311639839375,0.39917676659013523,0.0026943630515649216,1.2491127180001058,-175.23299102783204,2.3579734727867567,175.23299102783204
Standard_GA_Ablation,sphere,20,1023,25,2000,MalthusJAX,28719.042414498712,0.06964020495997829,0.0005855576667075353,32.86007616799907,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA_Ablation,sphere,20,1023,25,2000,Evosax,5270.135145233541,0.3794969094500084,0.000767222627053564,28.145390294001118,-175.23299102783204,2.3579734727867567,175.23299102783204
Standard_GA_Ablation,sphere,20,1023,50,2000,MalthusJAX,28328.52640689179,0.0706002130599154,0.0014373664536126624,71.34750991500005,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA_Ablation,sphere,20,1023,50,2000,Evosax,5030.41137219824,0.3975817983899833,0.0015407032078819823,56.926387543999226,-175.23299102783204,2.3579734727867567,175.23299102783204
Standard_GA_Ablation,sphere,20,1024,1,2000,MalthusJAX,26803.93892995249,0.07461589900001854,0.00042282105054924115,1.5598884659993928,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA_Ablation,sphere,20,1024,1,2000,Evosax,4638.655137920417,0.4311594504299865,0.003414665312769371,1.2425627760003408,-175.36005752563477,2.518914390297536,175.36005752563477
Standard_GA_Ablation,sphere,20,1024,25,2000,MalthusJAX,30267.99112259848,0.0660764036800174,0.0006076042178477113,29.40194201200029,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA_Ablation,sphere,20,1024,25,2000,Evosax,4798.377103338429,0.41680759075990864,0.0008256033262352795,28.065853977999723,-175.36005752563477,2.518914390297536,175.36005752563477
Standard_GA_Ablation,sphere,20,1024,50,2000,MalthusJAX,30743.436680585146,0.06505453572999613,0.0014144860527202368,62.2988096450008,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA_Ablation,sphere,20,1024,50,2000,Evosax,4553.538873221674,0.4392188264300421,0.0015587237698463704,55.56617732599989,-175.36005752563477,2.518914390297536,175.36005752563477
Standard_GA_Ablation,sphere,20,1025,1,2000,MalthusJAX,23072.85333351041,0.08668195351006944,0.00045396469341715926,2.022678146000544,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA_Ablation,sphere,20,1025,1,2000,Evosax,4463.521870691596,0.4480766663500435,0.0027509224644541082,1.3262230130003445,-175.4032502746582,2.1837682078905196,175.4032502746582
Standard_GA_Ablation,sphere,20,1025,25,2000,MalthusJAX,25565.38313609618,0.07823078533003354,0.0007614309217248908,31.987704404999022,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA_Ablation,sphere,20,1025,25,2000,Evosax,4771.605936201727,0.41914609603994907,0.0013033194843406464,31.682874318999893,-175.4032502746582,2.1837682078905196,175.4032502746582
Standard_GA_Ablation,sphere,20,1025,50,2000,MalthusJAX,26828.737459907697,0.07454692950008393,0.00161775079890339,68.38549533399964,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA_Ablation,sphere,20,1025,50,2000,Evosax,4641.587156776968,0.4308870936700805,0.0017714047151241835,62.39674915199976,-175.4032502746582,2.1837682078905196,175.4032502746582
Standard_GA_Ablation,sphere,20,16383,1,2000,MalthusJAX,10405.499291346143,0.1922060579700701,0.00029834539871612315,2.2565684280016285,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA_Ablation,sphere,20,16383,1,2000,Evosax,2901.2312560364953,0.689362489060004,0.002579078179159709,1.9920475580001948,-179.6790249633789,1.4787975483255884,179.6790249633789
Standard_GA_Ablation,sphere,20,16383,25,2000,MalthusJAX,10323.378290912042,0.1937350297199373,0.0010519520089453123,52.14414499099985,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA_Ablation,sphere,20,16383,25,2000,Evosax,2928.4531132859606,0.6829544208600419,0.0065897567358586045,40.72907750000013,-179.96174560546876,1.8007565225859437,179.96174560546876
Standard_GA_Ablation,sphere,20,16383,50,2000,MalthusJAX,10304.437082705117,0.1940911457799848,0.002742741412668918,106.55736960099966,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA_Ablation,sphere,20,16383,50,2000,Evosax,2886.0585975120885,0.6929866225599471,0.007452427414872162,82.16450022099889,-179.96174560546876,1.8007565225859437,179.96174560546876
Standard_GA_Ablation,sphere,20,16384,1,2000,MalthusJAX,11367.066419840898,0.1759468913200908,0.0004671786314951785,1.8196002509994287,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA_Ablation,sphere,20,16384,1,2000,Evosax,2798.04903167737,0.7147837573100151,0.0038519464392919047,1.585196026999256,-179.7645703125,1.4402096366068464,179.7645703125
Standard_GA_Ablation,sphere,20,16384,25,2000,MalthusJAX,11207.813101993494,0.1784469442699992,0.0009302132170307083,40.797322120999524,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA_Ablation,sphere,20,16384,25,2000,Evosax,2928.797460103474,0.6828741240199452,0.0026832212463913222,31.442043387000012,-179.99417510986328,1.6095593638433376,179.99417510986328
Standard_GA_Ablation,sphere,20,16384,50,2000,MalthusJAX,11160.236424565823,0.17920767302004606,0.0018834414097206882,83.81685643100172,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA_Ablation,sphere,20,16384,50,2000,Evosax,2893.372562565104,0.6912348675301291,0.005010924075850787,62.86397868700078,-179.99417510986328,1.6095593638433376,179.99417510986328
Standard_GA_Ablation,sphere,20,16385,1,2000,MalthusJAX,8960.496081226545,0.2232019278698499,0.0003184814477598034,2.0273996539999644,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA_Ablation,sphere,20,16385,1,2000,Evosax,2563.020704388033,0.7803292406401124,0.00487214168922004,1.706950225001492,-179.7462600708008,1.6033313080133489,179.7462600708008
Standard_GA_Ablation,sphere,20,16385,25,2000,MalthusJAX,8884.57848232997,0.2251091601000189,0.0011257330975769273,44.2938291749997,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA_Ablation,sphere,20,16385,25,2000,Evosax,2713.74979127302,0.7369876200199724,0.003139914386039164,34.187665282001035,-179.7462600708008,1.6033313080133489,179.7462600708008
Standard_GA_Ablation,sphere,20,16385,50,2000,MalthusJAX,8869.29741190207,0.22549700468000083,0.001980187441077193,88.04538559899993,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA_Ablation,sphere,20,16385,50,2000,Evosax,2698.065128753186,0.7412719502898836,0.004461964002839104,68.66395313300018,-179.7462600708008,1.6033313080133489,179.7462600708008
Standard_GA_Ablation,sphere,20,2047,1,2000,MalthusJAX,21618.291318032487,0.09251424964986654,0.00048101848535299396,1.7454377610010852,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2047,1,2000,Evosax,4278.713828656766,0.46743018582008516,0.00250254150087557,1.36402598299901,-176.1560905456543,1.9692497333866774,176.1560905456543
Standard_GA_Ablation,sphere,20,2047,25,2000,MalthusJAX,18026.124384005347,0.1109500831900732,0.0007617751508490379,44.290893160999985,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2047,25,2000,Evosax,4627.653507071033,0.43218447468982046,0.0013387334837112182,30.237021877997904,-176.1560905456543,1.9692497333866774,176.1560905456543
Standard_GA_Ablation,sphere,20,2047,50,2000,MalthusJAX,15283.270114771192,0.1308620462100589,0.002025721436889755,102.65650389999792,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2047,50,2000,Evosax,4518.449670347014,0.442629695119831,0.0030880686152140566,59.262644514001295,-176.1560905456543,1.9692497333866774,176.1560905456543
Standard_GA_Ablation,sphere,20,2048,1,2000,MalthusJAX,22502.344978894394,0.08887962574015545,0.00046181964860126924,1.636221614000533,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2048,1,2000,Evosax,4087.5372265472197,0.489292179900076,0.0034461124504001797,1.3231856910024362,-176.51739868164063,2.1786524935974194,176.51739868164063
Standard_GA_Ablation,sphere,20,2048,25,2000,MalthusJAX,18760.865331691486,0.10660489080008119,0.0006599200167355522,38.86898798600305,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2048,25,2000,Evosax,4324.769139315076,0.4624524305398518,0.0020647324691555713,30.446746799996617,-176.51739868164063,2.1786524935974194,176.51739868164063
Standard_GA_Ablation,sphere,20,2048,50,2000,MalthusJAX,15833.718233106183,0.12631271887978074,0.001923011294989248,92.97866159099794,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2048,50,2000,Evosax,4185.7487146779495,0.4778117694898174,0.0016850180326415784,60.099924553000164,-176.51739868164063,2.1786524935974194,176.51739868164063
Standard_GA_Ablation,sphere,20,2049,1,2000,MalthusJAX,18872.991239164003,0.10597154286013392,0.0003718191841070292,1.6598611830013397,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2049,1,2000,Evosax,3927.2400241493287,0.5092634999902294,0.0026551797983215505,1.4206495719990926,-176.63120635986328,2.299676787882296,176.63120635986328
Standard_GA_Ablation,sphere,20,2049,25,2000,MalthusJAX,16500.57646215356,0.12120788656004151,0.0008120984144395827,40.12264396200044,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2049,25,2000,Evosax,4175.450595837367,0.47899022011992204,0.0018422968360406453,31.89490764599759,-176.63120635986328,2.299676787882296,176.63120635986328
Standard_GA_Ablation,sphere,20,2049,50,2000,MalthusJAX,13447.206271612473,0.14872977773993626,0.0023399621272508827,94.02603991700016,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA_Ablation,sphere,20,2049,50,2000,Evosax,4138.855977967791,0.4832253189399489,0.0034432794039284307,63.11764515500181,-176.63120635986328,2.299676787882296,176.63120635986328
Standard_GA_Ablation,sphere,20,4095,1,2000,MalthusJAX,15152.4169614036,0.13199214389984262,0.0003570229806176399,1.754820453999855,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA_Ablation,sphere,20,4095,1,2000,Evosax,3672.229574783761,0.5446282590101328,0.003655708309347918,1.360197549998702,-177.7651873779297,2.228731947565406,177.7651873779297
Standard_GA_Ablation,sphere,20,4095,25,2000,MalthusJAX,13457.462847950252,0.14861642366002342,0.0007318098325466607,40.42486161299894,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA_Ablation,sphere,20,4095,25,2000,Evosax,3841.2185090745793,0.5206681148898861,0.0020275231290963064,30.300523243000498,-177.7651873779297,2.228731947565406,177.7651873779297
Standard_GA_Ablation,sphere,20,4095,50,2000,MalthusJAX,11430.98764609101,0.17496300948972932,0.002373169936926162,95.61665343999994,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA_Ablation,sphere,20,4095,50,2000,Evosax,3832.383785872048,0.5218684014301834,0.002174854512990701,61.13957400999789,-177.7651873779297,2.228731947565406,177.7651873779297
Standard_GA_Ablation,sphere,20,4096,1,2000,MalthusJAX,16225.714779917673,0.12326113376991998,0.000397927972638269,1.6459956590006186,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA_Ablation,sphere,20,4096,1,2000,Evosax,3522.2825337669833,0.5678136210899174,0.004420056334558004,1.403902943002322,-178.0222898864746,2.263133875333971,178.0222898864746
Standard_GA_Ablation,sphere,20,4096,25,2000,MalthusJAX,14310.595433144366,0.13975658869985635,0.0006759504406306727,36.94416928499777,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA_Ablation,sphere,20,4096,25,2000,Evosax,3684.314352891642,0.5428418447601507,0.0010780288227040557,30.937664271998074,-177.70698532104493,1.9905563650923175,177.70698532104493
Standard_GA_Ablation,sphere,20,4096,50,2000,MalthusJAX,12361.594234511067,0.16179142933007826,0.001881315679336023,88.5158141949978,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA_Ablation,sphere,20,4096,50,2000,Evosax,3640.3145794501766,0.5494030684298923,0.003976620118197864,61.34874114699778,-177.70698532104493,1.9905563650923175,177.70698532104493
Standard_GA_Ablation,sphere,20,4097,1,2000,MalthusJAX,13052.31886428343,0.15322947752010804,0.0004650786709319375,2.203282450002007,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA_Ablation,sphere,20,4097,1,2000,Evosax,3267.207967301779,0.6121434631697775,0.004082908132767545,1.4585213249993103,-177.7732810974121,1.8716382971557766,177.7732810974121
Standard_GA_Ablation,sphere,20,4097,25,2000,MalthusJAX,11675.92827693848,0.17129259041015757,0.0007580183745878428,38.99365841100007,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA_Ablation,sphere,20,4097,25,2000,Evosax,3477.9451277955013,0.5750522007998734,0.0020744360053926397,32.13490803899913,-178.07246200561522,2.305395786563091,178.07246200561522
Standard_GA_Ablation,sphere,20,4097,50,2000,MalthusJAX,10031.323112369759,0.19937549390007916,0.002067064346426909,89.09425899800044,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA_Ablation,sphere,20,4097,50,2000,Evosax,3441.586011647239,0.581127420099765,0.003639034535851814,64.59647548200155,-178.07246200561522,2.305395786563091,178.07246200561522
Standard_GA_Ablation,sphere,20,8191,1,2000,MalthusJAX,12508.875058576019,0.15988647985006538,0.00043441776637373887,2.1385557770008745,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8191,1,2000,Evosax,3168.962908946608,0.6311213029201462,0.0044056867052888705,1.8189559150014247,-178.75144317626953,1.7270265184997289,178.75144317626953
Standard_GA_Ablation,sphere,20,8191,25,2000,MalthusJAX,12305.81918027398,0.16252473489988917,0.0007272782751376483,48.10670378099894,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8191,25,2000,Evosax,3421.7441064570403,0.5844972440299898,0.0024496058878636096,41.22022643499804,-178.8352571105957,2.1133875704060348,178.8352571105957
Standard_GA_Ablation,sphere,20,8191,50,2000,MalthusJAX,12209.339472430118,0.16380902541994147,0.0019539884883005582,101.81750951499998,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8191,50,2000,Evosax,3343.407492531154,0.5981921152201175,0.00224490027740371,80.01345764500002,-178.8352571105957,2.1133875704060348,178.8352571105957
