Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,11277.884575464286,0.17733822212998349,0.0015032456046182542,71.9567573509994,278020.0915625,32677.221668713148,278020.0915625
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,8466.72133717927,0.23621894714044175,0.00043674114511546433,1.5131477290051407,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,8447.230313435048,0.23676399550975474,0.00026127345966776004,1.796578077999584,273668.44515625,38556.275146974345,273668.44515625
Standard_GA,rosenbrock,50,16385,25,2000,MalthusJAX,8835.929397102836,0.22634857184981227,0.001095325005398823,38.75108169699524,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16385,25,2000,Evosax,9138.182002161013,0.21886191361991222,0.0009755087952146844,36.97206229499716,273668.44515625,38556.275146974345,273668.44515625
Standard_GA,rosenbrock,50,16385,50,2000,MalthusJAX,8656.295609693916,0.23104571403040608,0.0024985804412698846,78.86759346500185,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16385,50,2000,Evosax,9061.627294093489,0.22071090932018705,0.002028003013862342,74.24887234800553,279585.70453125,30502.710814621383,279585.70453125
Standard_GA,rosenbrock,50,2047,1,2000,MalthusJAX,25404.469019115782,0.07872630593046778,0.00024478525046859614,1.1342419949942268,827310.64625,121428.47627855398,827310.64625
Standard_GA,rosenbrock,50,2047,1,2000,Evosax,22549.674224555216,0.08869307734043104,0.0002953662217003813,1.6561557539971545,335879.4465625,39256.68508139163,335879.4465625
Standard_GA,rosenbrock,50,2047,25,2000,MalthusJAX,28761.552392361948,0.06953727576023085,0.0005108953727149628,29.162781209997775,827310.64625,121428.47627855398,827310.64625
Standard_GA,rosenbrock,50,2047,25,2000,Evosax,28505.6683807582,0.07016148414011696,0.0004470917488896794,38.926000612998905,335879.4465625,39256.68508139163,335879.4465625
Standard_GA,rosenbrock,50,2047,50,2000,MalthusJAX,28716.7645723435,0.06964572888988187,0.0008918967948655854,53.37599835400033,827310.64625,121428.47627855398,827310.64625
Standard_GA,rosenbrock,50,2047,50,2000,Evosax,28237.997073507282,0.07082655312959105,0.0010339956511760363,76.15988472699973,335879.4465625,39256.68508139163,335879.4465625
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,26799.972632090106,0.0746269418799784,0.0001967418463944519,1.0400005699993926,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,23566.070497986933,0.08486777632999293,0.00024047612092292843,1.464173986001697,339774.859375,44243.08953634041,339774.859375
Standard_GA,rosenbrock,50,2048,25,2000,MalthusJAX,29249.315564280005,0.06837766838012613,0.0004996780240835191,25.708393970002362,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2048,25,2000,Evosax,30105.620682595694,0.06643277748982655,0.0005528940917373282,33.28245348200289,339774.859375,44243.08953634041,339774.859375
Standard_GA,rosenbrock,50,2048,50,2000,MalthusJAX,29883.447743174343,0.06692668186042283,0.0008462509453277686,47.223313073998725,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2048,50,2000,Evosax,30009.55700579554,0.06664543563951156,0.0008871349367601347,67.14522875500552,339774.859375,44243.08953634041,339774.859375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,22635.98934981966,0.08835487458010903,0.00022551119706570473,1.4176470360034727,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,20248.35166012553,0.09877347221001401,0.00022398594790885398,1.5191012220020639,344047.14109375,40735.90238905381,344047.14109375
Standard_GA,rosenbrock,50,2049,25,2000,MalthusJAX,24330.016595893514,0.08220298544052639,0.000536613124265872,29.16495431200019,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2049,25,2000,Evosax,24911.468049058712,0.08028430906044377,0.0005246755172647495,36.36678337400372,344047.14109375,40735.90238905381,344047.14109375
Standard_GA,rosenbrock,50,2049,50,2000,MalthusJAX,25441.160429380143,0.07861276633004309,0.000830995142728626,53.07286284899601,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2049,50,2000,Evosax,24918.065029096062,0.08026305403989681,0.0010822385182312423,73.8933116249973,344047.14109375,40735.90238905381,344047.14109375
Standard_GA,rosenbrock,50,4095,1,2000,MalthusJAX,15813.905025978698,0.12647097580986155,0.00047459943039429066,1.3728329639998265,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4095,1,2000,Evosax,14807.319646808022,0.13506833429040854,0.0002635885177035169,1.7373125590020209,317249.5225,37408.55269730222,317249.5225
Standard_GA,rosenbrock,50,4095,25,2000,MalthusJAX,17373.432359870338,0.11511830009018013,0.0005713024026038687,33.90788804800104,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4095,25,2000,Evosax,17203.841323427347,0.11625310664057906,0.0004493040473095048,41.22980975599785,317249.5225,37408.55269730222,317249.5225
Standard_GA,rosenbrock,50,4095,50,2000,MalthusJAX,17382.730757278052,0.11505672082981619,0.0010197784548552514,66.17092891799984,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4095,50,2000,Evosax,17096.126871545417,0.11698556140974688,0.0010966546874629174,79.76889017999929,321853.81390625,39208.12894062771,321853.81390625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17872.742347917534,0.11190224538950133,0.0002702978289697472,1.2642963580001378,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,15680.430564611352,0.12754751801992825,0.0003128932845172948,1.5839364800049225,319790.53015625,34582.257098225455,319790.53015625
Standard_GA,rosenbrock,50,4096,25,2000,MalthusJAX,18948.820983282145,0.1055474639696331,0.00043016457979064515,31.153738695000357,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4096,25,2000,Evosax,18208.8668724911,0.10983659851022821,0.0005350541874481044,35.67644665700209,319790.53015625,34582.257098225455,319790.53015625
Standard_GA,rosenbrock,50,4096,50,2000,MalthusJAX,18485.137441021332,0.1081950300007884,0.000989524290931556,62.48802194900054,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4096,50,2000,Evosax,18549.345063609566,0.10782051836016762,0.0009380472463120704,72.08423950200086,318990.78625,35190.194628482845,318990.78625
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,14076.773179826358,0.14207801563970862,0.0002798418058251002,1.2467902460048208,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,12789.110091173063,0.1563830466500076,0.00032435869001423484,1.6111534319934435,320149.3109375,36572.037555710594,320149.3109375
Standard_GA,rosenbrock,50,4097,25,2000,MalthusJAX,14765.34457996266,0.1354523078800412,0.0006285257858115848,32.025367993002874,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4097,25,2000,Evosax,14612.816187955978,0.13686615737002283,0.0005647947433585852,37.204730748002476,320149.3109375,36572.037555710594,320149.3109375
Standard_GA,rosenbrock,50,4097,50,2000,MalthusJAX,14493.51815411931,0.13799272052048764,0.0012128556921800683,63.7952123760042,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4097,50,2000,Evosax,14572.195863408006,0.13724767486979544,0.0011484951996985951,74.45865787500225,319334.9725,35733.164681209244,319334.9725
Standard_GA,rosenbrock,50,8191,1,2000,MalthusJAX,12778.25106013894,0.1565159418599069,0.00021039746184882348,1.6424573170006624,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8191,1,2000,Evosax,12182.664551246364,0.16416769841991483,0.0003665869286381721,2.1954918669944163,298445.9584375,34746.94668984134,298445.9584375
Standard_GA,rosenbrock,50,8191,25,2000,MalthusJAX,13400.045329464128,0.14925322645009145,0.000675807037241062,42.38288188700244,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8191,25,2000,Evosax,12390.81882655236,0.1614098331995774,0.0006594969805489961,50.941536350001115,298445.9584375,34746.94668984134,298445.9584375
Standard_GA,rosenbrock,50,8191,50,2000,MalthusJAX,13120.015713331362,0.15243884181996692,0.0012517593616903362,86.47950888399646,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8191,50,2000,Evosax,12334.634703751133,0.16214505318035663,0.0015894138923473276,104.18271145300241,295942.090625,31845.793533904478,295942.090625
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,13893.195485212345,0.14395536305011775,0.000266692655022935,1.1967801990031148,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,13106.248348587396,0.1525989701099752,0.00025515406739170713,1.692354830003751,299053.9884375,31773.311197946554,299053.9884375
Standard_GA,rosenbrock,50,8192,25,2000,MalthusJAX,14588.512281588864,0.1370941711804335,0.0006157717448455868,31.375292816999718,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8192,25,2000,Evosax,14657.590455235926,0.13644807488024527,0.0007245123747275829,36.869397413000115,299053.9884375,31773.311197946554,299053.9884375
Standard_GA,rosenbrock,50,8192,50,2000,MalthusJAX,14205.460214565212,0.14079093318985542,0.0010759639880355925,62.65512519400363,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8192,50,2000,Evosax,14757.761744066334,0.13552190601018083,0.001312231923125162,74.30327731299622,300321.39015625,31146.678606179237,300321.39015625
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10982.484107777855,0.18210816244965827,0.00027000104002541047,1.2813075850062887,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,10805.716382221088,0.18508721951009646,0.0004956900457402558,1.7870669109979644,296716.62453125,34771.5235139437,296716.62453125
Standard_GA,rosenbrock,50,8193,25,2000,MalthusJAX,11442.346895472307,0.17478931711040788,0.0008179587730568527,34.53899116500543,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8193,25,2000,Evosax,11695.507559162115,0.17100583193016064,0.0008244928091043041,40.16084823200072,296716.62453125,34771.5235139437,296716.62453125
Standard_GA,rosenbrock,50,8193,50,2000,MalthusJAX,11224.092579451291,0.17818812397017608,0.001465201034402771,70.70004321500164,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8193,50,2000,Evosax,11622.483770430588,0.17208025749954686,0.001384022028070771,81.19575815799908,296169.87984375,31830.192315913064,296169.87984375
Standard_GA_Ablation,rosenbrock,20,127,1,2000,MalthusJAX,30152.13735368448,0.06633028950949665,0.0004292709902426445,1.532698946997698,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA_Ablation,rosenbrock,20,127,1,2000,Evosax,7113.973416348923,0.2811368391402357,0.0017547406500085993,1.1276866810003412,7384.369931640625,1669.4499703206461,7384.369931640625
Standard_GA_Ablation,rosenbrock,20,127,25,2000,MalthusJAX,47094.84632181847,0.04246749180012557,0.0005784999684835049,26.879847365999012,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA_Ablation,rosenbrock,20,127,25,2000,Evosax,7587.855332988079,0.2635790895096579,0.000906291605389416,26.56346322599711,7384.369931640625,1669.4499703206461,7384.369931640625
Standard_GA_Ablation,rosenbrock,20,127,50,2000,MalthusJAX,49170.71123462792,0.040674620109857645,0.0009869904989943065,56.99802057100169,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA_Ablation,rosenbrock,20,127,50,2000,Evosax,7118.1083414488185,0.28097352611985116,0.0016651190230386353,52.199068216999876,7384.369931640625,1669.4499703206461,7384.369931640625
Standard_GA_Ablation,rosenbrock,20,128,1,2000,MalthusJAX,31342.636133805103,0.06381084192988055,0.0003939019342995721,1.434077049001644,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA_Ablation,rosenbrock,20,128,1,2000,Evosax,6491.468756559303,0.3080966842795169,0.002403818789872791,1.110528428995167,7591.017736816406,1839.9334640600307,7591.017736816406
Standard_GA_Ablation,rosenbrock,20,128,25,2000,MalthusJAX,48963.6072769117,0.04084666370043124,0.00043644368755745645,24.18194297300215,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA_Ablation,rosenbrock,20,128,25,2000,Evosax,6745.017553201548,0.2965151660799893,0.0009118610658951832,25.304078867004137,7591.017736816406,1839.9334640600307,7591.017736816406
Standard_GA_Ablation,rosenbrock,20,128,50,2000,MalthusJAX,50926.55532849849,0.039272241900107474,0.0009884649685380188,51.288719652999134,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA_Ablation,rosenbrock,20,128,50,2000,Evosax,6197.973626962459,0.32268611006984427,0.0014333098223373367,50.52144710900029,7591.017736816406,1839.9334640600307,7591.017736816406
Standard_GA_Ablation,rosenbrock,20,129,1,2000,MalthusJAX,28404.317293298955,0.07041183138986526,0.0006519687939045545,1.5552508079999825,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA_Ablation,rosenbrock,20,129,1,2000,Evosax,6294.483149991455,0.3177385580899863,0.005147294607798074,1.1886969999977737,7690.600734863281,1557.2460643503912,7690.600734863281
Standard_GA_Ablation,rosenbrock,20,129,25,2000,MalthusJAX,41549.65914747043,0.04813517225018586,0.0005824260486510767,39.87095873700309,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA_Ablation,rosenbrock,20,129,25,2000,Evosax,6539.964893766065,0.30581203912981436,0.0008381643457537483,24.815264605997072,7690.600734863281,1557.2460643503912,7690.600734863281
Standard_GA_Ablation,rosenbrock,20,129,50,2000,MalthusJAX,41744.16868248717,0.04791088343888987,0.0008221875314413887,101.38008913699741,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA_Ablation,rosenbrock,20,129,50,2000,Evosax,6229.71532852753,0.32104195689993503,0.0018799224164175214,55.23686369999632,7690.600734863281,1557.2460643503912,7690.600734863281
Standard_GA_Ablation,rosenbrock,20,1023,1,2000,MalthusJAX,25147.582729311744,0.07953050682954199,0.00041163520585669794,1.6290150650020223,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1023,1,2000,Evosax,4935.893317998324,0.4051951432392525,0.003206781633174466,1.2698534070004825,4599.896979980469,962.9984461055687,4599.896979980469
Standard_GA_Ablation,rosenbrock,20,1023,25,2000,MalthusJAX,32831.45016092806,0.06091719952048152,0.0006773498212438962,34.30475246500282,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1023,25,2000,Evosax,5271.822681922723,0.37937543059975726,0.0013334673573320841,28.076094315001683,4599.896979980469,962.9984461055687,4599.896979980469
Standard_GA_Ablation,rosenbrock,20,1023,50,2000,MalthusJAX,34468.62282462779,0.05802378615982889,0.0014068386331863186,68.611537605997,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1023,50,2000,Evosax,5060.623968508688,0.3952081823201297,0.0020663662494436663,56.73215974900086,4599.896979980469,962.9984461055687,4599.896979980469
Standard_GA_Ablation,rosenbrock,20,1024,1,2000,MalthusJAX,26236.57866397195,0.07622945146984421,0.00034541094181442505,1.576756934999139,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1024,1,2000,Evosax,4612.840959511533,0.4335722860498936,0.0031504468150676955,1.2584942520043114,4720.900263671875,1102.2084037435461,4720.900263671875
Standard_GA_Ablation,rosenbrock,20,1024,25,2000,MalthusJAX,32690.63890857395,0.06117959350973251,0.0006292953076623715,29.389248334002332,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1024,25,2000,Evosax,4834.786636560964,0.413668720120113,0.0012926669996428165,28.017334001000563,4720.900263671875,1102.2084037435461,4720.900263671875
Standard_GA_Ablation,rosenbrock,20,1024,50,2000,MalthusJAX,35935.68202477278,0.05565498933960043,0.0014410062834504112,60.98633191399858,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1024,50,2000,Evosax,4657.0926573531015,0.4294524818702484,0.001994208958854851,55.08103589300299,4720.900263671875,1102.2084037435461,4720.900263671875
Standard_GA_Ablation,rosenbrock,20,1025,1,2000,MalthusJAX,22515.2517467737,0.08882867589018133,0.00047466138917796647,1.6434351509960834,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1025,1,2000,Evosax,4438.394550501299,0.45061338671977863,0.002785012958067814,1.3621107849976397,4759.5154638671875,1127.7505617878674,4759.5154638671875
Standard_GA_Ablation,rosenbrock,20,1025,25,2000,MalthusJAX,28914.65953756212,0.06916906621023372,0.0007050320990609922,30.452046111997333,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1025,25,2000,Evosax,4776.502930792602,0.4187163765998412,0.002125056562128685,30.67655776099855,4759.5154638671875,1127.7505617878674,4759.5154638671875
Standard_GA_Ablation,rosenbrock,20,1025,50,2000,MalthusJAX,29008.302121607903,0.06894577943981858,0.001727718770895537,64.07464143000107,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA_Ablation,rosenbrock,20,1025,50,2000,Evosax,4667.546349918716,0.42849065655980667,0.0019743513149699885,62.232336861001386,4759.5154638671875,1127.7505617878674,4759.5154638671875
Standard_GA_Ablation,rosenbrock,20,16383,1,2000,MalthusJAX,10385.348981508801,0.19257898829986517,0.00044499618184589757,2.2231338790006703,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16383,1,2000,Evosax,2896.751139697193,0.6904286573299032,0.002784056246421701,2.0053391619949252,2738.484306640625,634.5637780408699,2738.484306640625
Standard_GA_Ablation,rosenbrock,20,16383,25,2000,MalthusJAX,10317.959664766184,0.19383677248028108,0.001112952633046008,49.39001707699936,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16383,25,2000,Evosax,2926.7020845691836,0.6833630284902756,0.004697189113037481,40.53453032900143,2738.484306640625,634.5637780408699,2738.484306640625
Standard_GA_Ablation,rosenbrock,20,16383,50,2000,MalthusJAX,10158.926712761287,0.19687119087961036,0.002547488712138185,98.47041972399893,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16383,50,2000,Evosax,2882.5329037468555,0.6938342307906714,0.006797563816698649,81.29570024099667,2738.484306640625,634.5637780408699,2738.484306640625
Standard_GA_Ablation,rosenbrock,20,16384,1,2000,MalthusJAX,11364.688935251774,0.17598369928069588,0.0005370547279745025,1.8005883650039323,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16384,1,2000,Evosax,2798.984695375333,0.7145448145195405,0.0036943937344589913,1.5708437299981597,2702.316790771484,607.6663007491748,2702.316790771484
Standard_GA_Ablation,rosenbrock,20,16384,25,2000,MalthusJAX,11146.520666482402,0.17942818748939315,0.0008838115955071365,37.69139635800093,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16384,25,2000,Evosax,2907.594353612069,0.6878538601904438,0.0036908144761232213,30.139398113002244,2702.316790771484,607.6663007491748,2702.316790771484
Standard_GA_Ablation,rosenbrock,20,16384,50,2000,MalthusJAX,11077.957984370974,0.18053868798037,0.001792962136776306,75.11384899200493,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16384,50,2000,Evosax,2872.538895328773,0.6962481877102982,0.0051107049835541546,62.374726022004324,2702.316790771484,607.6663007491748,2702.316790771484
Standard_GA_Ablation,rosenbrock,20,16385,1,2000,MalthusJAX,8970.102335637928,0.22296289664991492,0.0005055513570562512,1.8759103630000027,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16385,1,2000,Evosax,2567.8013151545947,0.7788764606499899,0.0043614500947921275,1.6682469320003293,2812.367586669922,550.6534985998805,2812.367586669922
Standard_GA_Ablation,rosenbrock,20,16385,25,2000,MalthusJAX,8879.268984688013,0.22524376763998588,0.0011661274673468117,39.70842648999678,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16385,25,2000,Evosax,2705.506377792182,0.7392331492606172,0.001900152425248334,32.39782556899445,2812.367586669922,550.6534985998805,2812.367586669922
Standard_GA_Ablation,rosenbrock,20,16385,50,2000,MalthusJAX,8672.012964850517,0.23062696148015674,0.002046411960934518,76.12622292299784,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA_Ablation,rosenbrock,20,16385,50,2000,Evosax,2693.779460135621,0.7424512769502326,0.004149572361155867,66.51619872399897,2812.367586669922,550.6534985998805,2812.367586669922
Standard_GA_Ablation,rosenbrock,20,2047,1,2000,MalthusJAX,20946.11988904042,0.09548307803997887,0.00046768309910397404,2.1029952760000015,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2047,1,2000,Evosax,4277.774802962072,0.46753279266013126,0.0025744657994343847,1.328118788995198,4092.2315380859377,920.0455134467537,4092.2315380859377
Standard_GA_Ablation,rosenbrock,20,2047,25,2000,MalthusJAX,24580.297512806286,0.08136598017001234,0.0006197645566686626,34.48109571099485,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2047,25,2000,Evosax,4593.980724065548,0.4353522838097706,0.0014195077896103248,29.46937763200549,4092.2315380859377,920.0455134467537,4092.2315380859377
Standard_GA_Ablation,rosenbrock,20,2047,50,2000,MalthusJAX,27053.509963804285,0.07392756070010364,0.0015388627301460725,73.66562052300287,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2047,50,2000,Evosax,4498.064557397263,0.444635681520158,0.003454751060415666,57.88565927300078,4092.2315380859377,920.0455134467537,4092.2315380859377
Standard_GA_Ablation,rosenbrock,20,2048,1,2000,MalthusJAX,21802.96428383176,0.09173064607013658,0.0004283280588894047,1.6165030089978245,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2048,1,2000,Evosax,4067.832344959181,0.49166234751006416,0.0033749288482087785,1.3618026039985125,4201.484997558594,868.4477472284943,4201.484997558594
Standard_GA_Ablation,rosenbrock,20,2048,25,2000,MalthusJAX,25764.99831040814,0.07762468974011426,0.0006027933202395465,30.87736610799766,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2048,25,2000,Evosax,4308.5589662027705,0.4641923240898905,0.0021177022036336928,29.13436654099496,4201.484997558594,868.4477472284943,4201.484997558594
Standard_GA_Ablation,rosenbrock,20,2048,50,2000,MalthusJAX,28376.48889906825,0.0704808832098206,0.001432013325832065,65.30175091300043,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2048,50,2000,Evosax,4211.0276454557925,0.47494345048013203,0.002669320414012957,58.42890227400494,4201.484997558594,868.4477472284943,4201.484997558594
Standard_GA_Ablation,rosenbrock,20,2049,1,2000,MalthusJAX,18445.61052129215,0.10842688008029654,0.00046641134733223114,1.674235871003475,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2049,1,2000,Evosax,3908.2683923879536,0.5117355818999931,0.0028166279320227935,1.3752510449994588,4073.777185668945,1012.7795597564402,4073.777185668945
Standard_GA_Ablation,rosenbrock,20,2049,25,2000,MalthusJAX,21951.261918249103,0.09111093510015053,0.0006978750524674204,32.310611086999415,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2049,25,2000,Evosax,4148.775668672483,0.48206993092011546,0.0016403771929779526,31.36690999200073,4073.777185668945,1012.7795597564402,4073.777185668945
Standard_GA_Ablation,rosenbrock,20,2049,50,2000,MalthusJAX,21904.709865172386,0.09130456474020321,0.0012721192321431614,67.28063310600555,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA_Ablation,rosenbrock,20,2049,50,2000,Evosax,4119.110168031436,0.4855417598495114,0.0033239166979905908,61.59840321299998,4073.777185668945,1012.7795597564402,4073.777185668945
Standard_GA_Ablation,rosenbrock,20,4095,1,2000,MalthusJAX,14812.402630408174,0.1350219846099935,0.0005286907147347364,1.7163236749984208,82381.163046875,27164.082308160778,82381.163046875
Standard_GA_Ablation,rosenbrock,20,4095,1,2000,Evosax,3678.1715999357093,0.5437484211000264,0.0018442953007506472,1.3520750920069986,3596.3381921386717,833.5221175255512,3596.3381921386717
Standard_GA_Ablation,rosenbrock,20,4095,25,2000,MalthusJAX,16774.70104916721,0.11922716203036543,0.000545492071611384,34.43961700100044,82381.163046875,27164.082308160778,82381.163046875
Standard_GA_Ablation,rosenbrock,20,4095,25,2000,Evosax,3806.4755951775414,0.5254204184400442,0.0022311966912459623,29.853158111000084,3596.3381921386717,833.5221175255512,3596.3381921386717
Standard_GA_Ablation,rosenbrock,20,4095,50,2000,MalthusJAX,17153.65022697094,0.11659325994973187,0.0016426601328716692,70.26637472000584,82381.163046875,27164.082308160778,82381.163046875
Standard_GA_Ablation,rosenbrock,20,4095,50,2000,Evosax,3775.5026263469495,0.5297307929395174,0.0038059201209701627,59.21728849200008,3596.3381921386717,833.5221175255512,3596.3381921386717
Standard_GA_Ablation,rosenbrock,20,4096,1,2000,MalthusJAX,15802.801634913243,0.12655983705961263,0.0004709974019829906,1.663182930999028,82381.163046875,27164.082308160778,82381.163046875
Standard_GA_Ablation,rosenbrock,20,4096,1,2000,Evosax,3493.7868987133334,0.5724447592200158,0.004184377021538983,1.3641064320036094,3612.2755419921873,811.6805326263645,3612.2755419921873
Standard_GA_Ablation,rosenbrock,20,4096,25,2000,MalthusJAX,17990.80960902119,0.11116787089988066,0.0005604465165506983,30.759681976996944,82381.163046875,27164.082308160778,82381.163046875
Standard_GA_Ablation,rosenbrock,20,4096,25,2000,Evosax,3664.0794340366906,0.5458396948006703,0.0033146362871670173,29.998551183998643,3612.2755419921873,811.6805326263645,3612.2755419921873
Standard_GA_Ablation,rosenbrock,20,4096,50,2000,MalthusJAX,18445.59747823514,0.10842695674997231,0.0013726650932651193,62.008374313001696,82381.163046875,27164.082308160778,82381.163046875
Standard_GA_Ablation,rosenbrock,20,4096,50,2000,Evosax,3618.7335440688844,0.5526795426200988,0.003950260955959409,60.86488311300491,3612.2755419921873,811.6805326263645,3612.2755419921873
Standard_GA_Ablation,rosenbrock,20,4097,1,2000,MalthusJAX,12795.423288782567,0.15630588803993306,0.0005539567774027379,1.6989641100008157,82381.1634765625,27164.082080051507,82381.1634765625
Standard_GA_Ablation,rosenbrock,20,4097,1,2000,Evosax,3224.4214983521433,0.6202663023497734,0.0033058252976126195,1.4333424910000758,3651.2044189453127,770.1972356978719,3651.2044189453127
Standard_GA_Ablation,rosenbrock,20,4097,25,2000,MalthusJAX,14020.136357622565,0.1426519649299007,0.0006989202655990178,33.283771333000914,82381.1634765625,27164.082080051507,82381.1634765625
Standard_GA_Ablation,rosenbrock,20,4097,25,2000,Evosax,3461.9378437118107,0.5777111231597519,0.001320298004613332,31.42825335299858,3651.2044189453127,770.1972356978719,3651.2044189453127
Standard_GA_Ablation,rosenbrock,20,4097,50,2000,MalthusJAX,14124.403486863368,0.14159890021976027,0.001724413864151905,65.43645578699943,82381.1634765625,27164.082080051507,82381.1634765625
Standard_GA_Ablation,rosenbrock,20,4097,50,2000,Evosax,3431.9666184721764,0.5827562509597919,0.003416250828124574,62.583519615000114,3651.2044189453127,770.1972356978719,3651.2044189453127
