Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,11288.501378209863,0.1771714360473561,0.0017316382420734908,74.34312465199037,278020.0915625,32677.221668713148,278020.0915625
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,8473.27648890152,0.23603620188951027,0.0004054914862320273,1.5575781209918205,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,8465.775643004015,0.23624533466732828,0.00021809495207077506,1.856431619002251,273668.44515625,38556.275146974345,273668.44515625
Standard_GA,rosenbrock,50,16385,25,2000,MalthusJAX,8829.110662523652,0.22652338117011822,0.001124497900458977,39.75267500401242,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16385,25,2000,Evosax,9131.751590004902,0.2190160321694566,0.0011189877132352132,38.71915898800944,273668.44515625,38556.275146974345,273668.44515625
Standard_GA,rosenbrock,50,16385,50,2000,MalthusJAX,8635.525239561288,0.23160143066197633,0.0028984697927427455,83.40879315900384,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16385,50,2000,Evosax,9044.477045483285,0.2211294240609277,0.002144790024357728,79.2277779809956,279585.70453125,30502.710814621383,279585.70453125
Standard_GA,rosenbrock,50,2047,1,2000,MalthusJAX,25358.636588229245,0.07886859346879646,0.000264600681181535,1.1877253460115753,827310.64625,121428.47627855398,827310.64625
Standard_GA,rosenbrock,50,2047,1,2000,Evosax,22553.431293640697,0.08867830238159513,0.00029775893711058023,1.7557543119764887,335879.4465625,39256.68508139163,335879.4465625
Standard_GA,rosenbrock,50,2047,25,2000,MalthusJAX,28723.902366328653,0.06962842215842102,0.0005948003159113548,30.7074130680121,827310.64625,121428.47627855398,827310.64625
Standard_GA,rosenbrock,50,2047,25,2000,Evosax,28462.676061005906,0.07026746170013212,0.0005488430569098824,41.64474726599292,335879.4465625,39256.68508139163,335879.4465625
Standard_GA,rosenbrock,50,2047,50,2000,MalthusJAX,28635.686119176753,0.06984292227803962,0.001017728480701418,57.027808016981,827310.64625,121428.47627855398,827310.64625
Standard_GA,rosenbrock,50,2047,50,2000,Evosax,28161.39268350111,0.07101921494002454,0.0012298852884326482,83.15773024500231,335879.4465625,39256.68508139163,335879.4465625
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,26712.953265581677,0.07487004451046232,0.0002374728827937477,1.0791080740164034,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,23453.58985689585,0.085274792140699,0.00020071405046355006,1.5654056670027785,339774.859375,44243.08953634041,339774.859375
Standard_GA,rosenbrock,50,2048,25,2000,MalthusJAX,29227.275425671356,0.06842923162941589,0.0005587665450030982,26.44043381800293,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2048,25,2000,Evosax,30042.647378155194,0.06657202924980084,0.0006014456039858157,35.39321328297956,339774.859375,44243.08953634041,339774.859375
Standard_GA,rosenbrock,50,2048,50,2000,MalthusJAX,29922.445239329558,0.06683945727039826,0.0009132474432806396,50.4547700539988,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2048,50,2000,Evosax,29898.66041146783,0.06689262905012583,0.0010226199932541005,71.56349737901473,339774.859375,44243.08953634041,339774.859375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,22559.74128640204,0.0886534989302163,0.00026054894880212583,1.5403519940155093,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,20150.151633038222,0.09925483621278545,0.00031458503996422777,1.548767313011922,344047.14109375,40735.90238905381,344047.14109375
Standard_GA,rosenbrock,50,2049,25,2000,MalthusJAX,24204.082212095847,0.08263068942149403,0.0006275446734112154,28.607030473009218,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2049,25,2000,Evosax,24895.68619054498,0.08033520284167026,0.0005389799447479541,37.97839831298916,344047.14109375,40735.90238905381,344047.14109375
Standard_GA,rosenbrock,50,2049,50,2000,MalthusJAX,25389.638400932265,0.07877229161036667,0.0009598468625039863,53.83307174401125,823857.46375,126075.5949692876,823857.46375
Standard_GA,rosenbrock,50,2049,50,2000,Evosax,24849.078713435378,0.08048588131030555,0.0012438914342145983,76.69515207002405,344047.14109375,40735.90238905381,344047.14109375
Standard_GA,rosenbrock,50,4095,1,2000,MalthusJAX,15795.137613515222,0.12662124566035346,0.00038404505533032296,1.45049312201445,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4095,1,2000,Evosax,14793.690275467912,0.1351927722399705,0.00021923984067990726,1.8229005330067594,317249.5225,37408.55269730222,317249.5225
Standard_GA,rosenbrock,50,4095,25,2000,MalthusJAX,17339.24230771684,0.11534529390075476,0.0006225040283646322,35.45248375600204,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4095,25,2000,Evosax,17164.818873459248,0.11651739611959783,0.0005780386021247095,41.527581487986026,317249.5225,37408.55269730222,317249.5225
Standard_GA,rosenbrock,50,4095,50,2000,MalthusJAX,17394.945910235718,0.11497592520958279,0.001118942317328857,68.80754171300214,756874.04109375,121685.28117680205,756874.04109375
Standard_GA,rosenbrock,50,4095,50,2000,Evosax,17098.774661478503,0.11696744588989531,0.0013501801476586098,83.326217016991,321853.81390625,39208.12894062771,321853.81390625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17920.232088604775,0.11160569741012295,0.00021369502841086802,1.221537788020214,756874.03484375,121685.27739471057,756874.03484375
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,15720.7111653032,0.12722070770018035,0.00025200217811576165,1.6000926720153075,318990.78625,35190.194628482845,318990.78625
Standard_GA,rosenbrock,50,4096,25,2000,MalthusJAX,18934.514572413227,0.1056272127997363,0.00046044907462180725,31.54246036199038,756874.03484375,121685.27739471057,756874.03484375
Standard_GA,rosenbrock,50,4096,25,2000,Evosax,18241.70305301505,0.10963888591912109,0.0006063972990432031,36.9471381920157,318990.78625,35190.194628482845,318990.78625
Standard_GA,rosenbrock,50,4096,50,2000,MalthusJAX,18438.2767667484,0.10847000645997468,0.0011433738879428447,61.866507325990824,756874.03484375,121685.27739471057,756874.03484375
Standard_GA,rosenbrock,50,4096,50,2000,Evosax,18536.37470292478,0.1078959630485042,0.0010491621062823978,75.84011806998751,318990.78625,35190.194628482845,318990.78625
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,14061.266658008108,0.14223469681950518,0.00024137462297385627,1.2466546749928966,756874.03484375,121685.27739471057,756874.03484375
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,12773.268394847726,0.1565769964409992,0.000281822596827007,1.6183074600121472,319334.9725,35733.164681209244,319334.9725
Standard_GA,rosenbrock,50,4097,25,2000,MalthusJAX,14747.283437530905,0.13561819764785468,0.000704325597567195,32.87936767700012,756874.03484375,121685.27739471057,756874.03484375
Standard_GA,rosenbrock,50,4097,25,2000,Evosax,14586.235121532252,0.13711557391856333,0.000562510702313666,38.63328546800767,319334.9725,35733.164681209244,319334.9725
Standard_GA,rosenbrock,50,4097,50,2000,MalthusJAX,14477.07995882495,0.1381494062123238,0.0010120642587015504,65.36164848101907,756874.03484375,121685.27739471057,756874.03484375
Standard_GA,rosenbrock,50,4097,50,2000,Evosax,14540.424249152342,0.13754756847047248,0.0013501150998557131,77.15662641701056,319334.9725,35733.164681209244,319334.9725
Standard_GA,rosenbrock,50,8191,1,2000,MalthusJAX,12781.187684273029,0.15647998053114862,0.00024053934230504443,1.614079777005827,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8191,1,2000,Evosax,12142.507382101834,0.16471062664932107,0.00024430229838968666,2.2059296460065525,298445.9584375,34746.94668984134,298445.9584375
Standard_GA,rosenbrock,50,8191,25,2000,MalthusJAX,13377.188395247615,0.1495082479895791,0.0007338624514783815,43.136950207990594,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8191,25,2000,Evosax,12373.510936745308,0.1616356109615299,0.0007053228078565064,52.77183958698879,298445.9584375,34746.94668984134,298445.9584375
Standard_GA,rosenbrock,50,8191,50,2000,MalthusJAX,13112.767512118904,0.1525231037728372,0.0011926519461155911,88.69681222597137,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8191,50,2000,Evosax,12302.739083330576,0.1625654243704048,0.0015224715599333409,105.64683081701514,295942.090625,31845.793533904478,295942.090625
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,13866.761938650154,0.14422977828915465,0.00027582218123422007,1.1572581540094689,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,13096.478460725873,0.1527128079504473,0.00025021570438437806,1.6912894830165897,299053.9884375,31773.311197946554,299053.9884375
Standard_GA,rosenbrock,50,8192,25,2000,MalthusJAX,14599.601647834754,0.13699003906018334,0.0006639072081089356,31.30087820001063,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8192,25,2000,Evosax,14627.09499451637,0.13673255015775795,0.0007098027371043975,38.495009445003234,299053.9884375,31773.311197946554,299053.9884375
Standard_GA,rosenbrock,50,8192,50,2000,MalthusJAX,14216.19170798547,0.14068465318152448,0.0012701151377356736,64.32692199500161,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8192,50,2000,Evosax,14732.343528948155,0.1357557265801006,0.0012977696294526517,77.19286523398478,300321.39015625,31146.678606179237,300321.39015625
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10982.779792933383,0.18210325962165372,0.000259011333632814,1.3992629920248874,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,10806.86203773056,0.18506759807030904,0.0004302233474335789,1.832528659986565,296716.62453125,34771.5235139437,296716.62453125
Standard_GA,rosenbrock,50,8193,25,2000,MalthusJAX,11436.709142441412,0.17487547992088368,0.000804446142693995,35.3144584329857,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8193,25,2000,Evosax,11681.987062973607,0.17120375063066604,0.0008740311340451797,39.95061739499215,296716.62453125,34771.5235139437,296716.62453125
Standard_GA,rosenbrock,50,8193,50,2000,MalthusJAX,11233.752889158724,0.178034893568838,0.001256311749152046,70.02439788600896,692790.09703125,114777.84111270557,692790.09703125
Standard_GA,rosenbrock,50,8193,50,2000,Evosax,11610.710460175613,0.17225474761944498,0.0012984858048581327,82.38931031900574,296169.87984375,31830.192315913064,296169.87984375
