Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,50,16385,25,2000,MalthusJAX,8974.908501289336,0.2228434974810807,0.0010699781032001544,38.774274049996166,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16385,25,2000,Evosax,8829.425409749143,0.22651530617062235,0.000853979050294152,38.02839092398062,37.42150909423828,13.147001895058967,37.42150909423828
Standard_GA,sphere,50,16385,50,2000,MalthusJAX,8825.847548930817,0.2266071319396724,0.0029772897821617426,80.79461046299548,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16385,50,2000,Evosax,8861.249035247845,0.2257018160808366,0.002343039191372769,78.5259606409818,37.42150909423828,13.147001895058967,37.42150909423828
Standard_GA,sphere,50,2047,1,2000,MalthusJAX,25587.53777711196,0.07816305020911386,0.000313106680514703,1.1775012620200869,193.61950149536133,25.440890039516404,193.61950149536133
Standard_GA,sphere,50,2047,1,2000,Evosax,23069.39860925441,0.08669493444002001,0.00041295226828360346,1.877648257999681,60.75394271850586,14.895927676567412,60.75394271850586
Standard_GA,sphere,50,2047,25,2000,MalthusJAX,25964.531011115785,0.07702815811091568,0.0005855085021790566,33.76657131401589,193.61950149536133,25.440890039516404,193.61950149536133
Standard_GA,sphere,50,2047,25,2000,Evosax,29426.943955282735,0.06796492367808242,0.0004963978006336201,40.19533851501183,60.75394271850586,14.895927676567412,60.75394271850586
Standard_GA,sphere,50,2047,50,2000,MalthusJAX,25861.205043134476,0.07733591673953924,0.0011132993799679402,68.1915475090209,193.61950149536133,25.440890039516404,193.61950149536133
Standard_GA,sphere,50,2047,50,2000,Evosax,29068.31009735822,0.06880344929930288,0.0012462597611033318,81.32422553899232,60.75394271850586,14.895927676567412,60.75394271850586
Standard_GA,sphere,50,2048,1,2000,MalthusJAX,26795.477529060125,0.07463946099975147,0.00024796955809792124,1.0593901879910845,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2048,1,2000,Evosax,24267.80223871823,0.08241372582182521,0.0004007364739557686,1.6233667449851055,61.797061614990234,16.265186912476846,61.797061614990234
Standard_GA,sphere,50,2048,25,2000,MalthusJAX,26982.72533722123,0.07412149718031287,0.0005805815083873072,30.799944035010412,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2048,25,2000,Evosax,30498.040763917557,0.06557798304100287,0.0006207510264344529,35.03969409799902,61.797061614990234,16.265186912476846,61.797061614990234
Standard_GA,sphere,50,2048,50,2000,MalthusJAX,27073.82719135593,0.07387208265252411,0.001055627477698414,63.0676011449832,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2048,50,2000,Evosax,30651.812611472338,0.06524899604963139,0.0013384355375432842,70.71823601500364,61.797061614990234,16.265186912476846,61.797061614990234
Standard_GA,sphere,50,2049,1,2000,MalthusJAX,22737.16476057869,0.08796171471069102,0.00023816848964809909,1.16878224699758,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2049,1,2000,Evosax,20545.77710655959,0.09734360446076608,0.0004111129678880578,1.6309778210124932,63.29024703979492,16.72097583283122,63.29024703979492
Standard_GA,sphere,50,2049,25,2000,MalthusJAX,22883.1826898351,0.08740042970021022,0.000608522273532354,32.529362938017584,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2049,25,2000,Evosax,25644.393055736706,0.07798975766956573,0.0006144848803292723,37.040837795997504,63.29024703979492,16.72097583283122,63.29024703979492
Standard_GA,sphere,50,2049,50,2000,MalthusJAX,22798.845287416723,0.08772374103980837,0.00119729779429077,66.64405262001674,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA,sphere,50,2049,50,2000,Evosax,25622.24277324487,0.07805717936949805,0.0012437638325305392,75.69416565200663,63.29024703979492,16.72097583283122,63.29024703979492
Standard_GA,sphere,50,4095,1,2000,MalthusJAX,15843.173447657999,0.12623733538028317,0.00039477206385932293,1.3494692300155293,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4095,1,2000,Evosax,14921.26135686689,0.1340369257106795,0.0003475276334505623,1.8557281799730845,55.34817260742187,14.764440325244584,55.34817260742187
Standard_GA,sphere,50,4095,25,2000,MalthusJAX,17647.290992779,0.11333184231043561,0.0005979598990477804,34.112272378988564,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4095,25,2000,Evosax,17362.097212069366,0.11519345707900357,0.000691589153334234,42.63590866298182,55.34817260742187,14.764440325244584,55.34817260742187
Standard_GA,sphere,50,4095,50,2000,MalthusJAX,17699.376543801132,0.11299833048076835,0.0010720345573982204,65.00174983000034,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4095,50,2000,Evosax,17273.368297326146,0.11578517667046981,0.0011601664650745566,80.94209671101999,55.34817260742187,14.764440325244584,55.34817260742187
Standard_GA,sphere,50,4096,1,2000,MalthusJAX,17851.583763967876,0.11203487749007764,0.00022539034080392366,1.2080386070010718,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4096,1,2000,Evosax,15907.242290813017,0.12572889526898506,0.00035036492727652193,1.6719557240139693,54.279536437988284,14.235664521220874,54.279536437988284
Standard_GA,sphere,50,4096,25,2000,MalthusJAX,19292.33001331373,0.10366814162000082,0.0006030088394495595,30.222596653999062,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4096,25,2000,Evosax,18458.066278532973,0.10835371212888276,0.0006360531941453791,36.239434813003754,54.279536437988284,14.235664521220874,54.279536437988284
Standard_GA,sphere,50,4096,50,2000,MalthusJAX,18871.29984205232,0.1059810408789781,0.0009531480262128347,60.499704538000515,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4096,50,2000,Evosax,18814.799660241035,0.10629929821821861,0.0012786054518626807,74.04234529999667,54.279536437988284,14.235664521220874,54.279536437988284
Standard_GA,sphere,50,4097,1,2000,MalthusJAX,14093.645342011703,0.1419079274003161,0.00023626060780178987,1.2461729449860286,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4097,1,2000,Evosax,12861.728399796102,0.15550009593047434,0.00036260503644427165,1.7838230880151968,55.161031341552736,13.905012961187301,55.161031341552736
Standard_GA,sphere,50,4097,25,2000,MalthusJAX,14962.070828774225,0.13367133619991364,0.0006440511360639458,31.61651671200525,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4097,25,2000,Evosax,14717.384350201386,0.13589371266047237,0.0007426880062957481,38.192345019982895,55.161031341552736,13.905012961187301,55.161031341552736
Standard_GA,sphere,50,4097,50,2000,MalthusJAX,14723.316140634995,0.135838963240094,0.0011666666480518045,64.06006548099685,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA,sphere,50,4097,50,2000,Evosax,14670.215702786425,0.13633064710971665,0.0016476592286238396,76.14043190699886,55.161031341552736,13.905012961187301,55.161031341552736
Standard_GA,sphere,50,8191,1,2000,MalthusJAX,12866.101211907826,0.15544724598847096,0.0002572581136784008,1.6158466360066086,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8191,1,2000,Evosax,12037.86772663699,0.16614238047943217,0.00045880615119220196,2.245014693995472,47.734800262451174,14.409334716959652,47.734800262451174
Standard_GA,sphere,50,8191,25,2000,MalthusJAX,13686.460773348745,0.14612981640180805,0.0006704136879156813,42.36765805201139,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8191,25,2000,Evosax,12234.403598980136,0.1634734365119948,0.0007239405908957696,52.083986158977496,47.734800262451174,14.409334716959652,47.734800262451174
Standard_GA,sphere,50,8191,50,2000,MalthusJAX,13469.402734920941,0.14848468334937934,0.0013847487308675632,88.90453153999988,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8191,50,2000,Evosax,12200.242728642526,0.16393116468942026,0.0015796538610841624,107.71351884800242,47.734800262451174,14.409334716959652,47.734800262451174
Standard_GA,sphere,50,8192,1,2000,MalthusJAX,13955.811645980606,0.14330947212059983,0.0004016373263613607,1.204786366026383,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8192,1,2000,Evosax,13250.99997284492,0.15093200544099092,0.00035385281265489524,1.7499717719911132,46.52122344970703,14.664915523852468,46.52122344970703
Standard_GA,sphere,50,8192,25,2000,MalthusJAX,14993.540750403103,0.133390773620049,0.0005735999995538822,31.065949151990935,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8192,25,2000,Evosax,14853.438781771058,0.1346489543185453,0.0006677852260788693,38.76695586700225,46.52122344970703,14.664915523852468,46.52122344970703
Standard_GA,sphere,50,8192,50,2000,MalthusJAX,14673.409165145522,0.13630097665038193,0.00125921720612178,63.428234132006764,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8192,50,2000,Evosax,15008.225966283044,0.13326025370974093,0.0015229863923501784,76.47613330901368,46.52122344970703,14.664915523852468,46.52122344970703
Standard_GA,sphere,50,8193,1,2000,MalthusJAX,11030.856956532343,0.18130957620800472,0.00023270285692357273,1.3545362089935225,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8193,1,2000,Evosax,10716.776096804635,0.18662328875157982,0.00035551920915031506,1.8313004500232637,45.90231155395508,13.460391089123274,45.90231155395508
Standard_GA,sphere,50,8193,25,2000,MalthusJAX,11654.480686046918,0.17160781796090305,0.000860824137808405,34.12291848400491,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8193,25,2000,Evosax,11552.266339982734,0.17312620235199574,0.0007634999332767965,40.46578286998556,45.90231155395508,13.460391089123274,45.90231155395508
Standard_GA,sphere,50,8193,50,2000,MalthusJAX,11492.979542703184,0.17401927781815174,0.0016397106916707814,70.62834503201884,158.651219329834,31.16584904432324,158.651219329834
Standard_GA,sphere,50,8193,50,2000,Evosax,11515.868199722809,0.17367340137221618,0.00191679710469456,83.46250813599909,45.90231155395508,13.460391089123274,45.90231155395508
