Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9420.098943134883,0.21231199503032258,0.000424762087608594,2.007025556988083,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,9310.02405073537,0.2148222162586171,0.0004354593726294853,1.9319766919943504,2436904.29,252715.53086446322,2436904.29
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9911.417846729264,0.20178747692087198,0.0007779999887111855,37.69634565600427,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,10112.09079425728,0.19778303425991908,0.0008346672369728088,36.43522834099713,2436904.29,252715.53086446322,2436904.29
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9607.933467015338,0.20816130824241555,0.0023695331309817177,78.86922535698977,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,10141.440521408253,0.1972106423912919,0.0019152591965977644,76.85652807500446,2436904.29,252715.53086446322,2436904.29
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7565.712067671116,0.2643505306719453,0.0005512793922825263,1.7716199090064038,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,7661.18818167459,0.26105611199891426,0.000460292571052192,2.055066227010684,2436993.1,271991.7392868244,2436993.1
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,8498.909464270202,0.23532430936087623,0.0007436510949795735,27.4944391620229,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,Evosax,8219.707036662694,0.24331767435010987,0.0010848536896822622,39.8084968419862,2436993.1,271991.7392868244,2436993.1
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,8490.826156017034,0.23554833926056745,0.002005363145608425,57.44688782200683,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,Evosax,8250.94605585749,0.24239644599059829,0.002324184217672115,79.32016341999406,2436993.1,271991.7392868244,2436993.1
Standard_GA,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,23307.625884834553,0.08580882539827143,0.0002721813091940002,1.3199046369991265,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2047,1,2000,Evosax,20905.750786700333,0.09566745630931109,0.00025086417769099034,1.847124307998456,2996729.565,304205.6045990372,2996729.565
Standard_GA,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,30002.58554401454,0.06666092150844634,0.0003907600145925845,22.723719960980816,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2047,25,2000,Evosax,26207.37028970799,0.07631440994999139,0.0005471163530250962,41.668769061012426,2996729.565,304205.6045990372,2996729.565
Standard_GA,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,30675.01814168155,0.06519963544153143,0.0007780933260121464,45.144024079985684,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2047,50,2000,Evosax,26061.108664118397,0.07674270599061855,0.001245721142903056,83.04577909997897,2996729.565,304205.6045990372,2996729.565
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,22684.79269492309,0.08816479069908383,0.0005176391367096222,1.8324329799797852,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,21827.946924951084,0.09162565800972516,0.0002462140846672433,1.6525864580180496,3003251.09625,345127.57219958206,3003251.09625
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,27998.238646028884,0.07143306496116565,0.00041467872660078505,26.128484938992187,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,Evosax,27395.69552235279,0.07300416951882653,0.0005550743625668688,35.597055387013825,3003251.09625,345127.57219958206,3003251.09625
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,28328.701775356112,0.07059977601020365,0.0008087068510689418,53.23406542500015,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,Evosax,27393.46364906768,0.0730101175091113,0.0010176747774448634,71.41337033399031,3003251.09625,345127.57219958206,3003251.09625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,20985.35254553161,0.09530456996901193,0.00029749977987199387,1.2646050530020148,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,18954.09070613706,0.10551811907032971,0.0002784487381011946,1.6658483910141513,2962997.6875,300846.8652606077,2962997.6875
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,26223.76106220632,0.07626671076111961,0.00043591603638415665,21.4115824860055,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,Evosax,23375.926755077548,0.08555810518038925,0.0007168621859740381,37.91433285101084,2962997.6875,300846.8652606077,2962997.6875
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,26897.93043160705,0.07435516294033732,0.0008321558981201671,42.05459351700847,8014544.575,1201148.891821895,8014544.575
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,Evosax,23374.945092562957,0.08556169830902945,0.0012376543406728351,77.97361180800362,2962997.6875,300846.8652606077,2962997.6875
Standard_GA,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,15173.723628369804,0.13180680293007754,0.0002678456431183375,1.5315326589916367,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4095,1,2000,Evosax,13914.260018130064,0.1437374317710055,0.0002735061355530628,1.9579044010024518,2832559.2025,262976.75414598366,2832559.2025
Standard_GA,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,17990.40936503432,0.11117034412163776,0.0003976673903795775,24.332777603995055,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4095,25,2000,Evosax,16132.819339628733,0.1239708917515236,0.0006035461836929718,42.62585781302187,2832559.2025,262976.75414598366,2832559.2025
Standard_GA,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,17995.724573792486,0.11113750890101073,0.0007885226063535299,50.043877193995286,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4095,50,2000,Evosax,16027.698981045234,0.12478397568891524,0.0013045345476220777,84.43492109500221,2832559.2025,262976.75414598366,2832559.2025
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15460.33682017607,0.12936328769952524,0.00038846223191739323,1.9749555900052655,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,14640.131731093443,0.1366107926305267,0.00024838889007544027,1.6389890090213157,2833572.165,242386.37424565616,2833572.165
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,18083.601182434995,0.11059744017926278,0.000472169918979091,29.524874818016542,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,Evosax,16981.620511563484,0.1177743901789654,0.0006651087591451187,37.15050077898195,2833572.165,242386.37424565616,2833572.165
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,17988.583787830175,0.11118162627972197,0.0009068203788654565,60.40795795599115,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,Evosax,17319.808596487004,0.11547471722093178,0.0010750522745662473,75.41389021699433,2833572.165,242386.37424565616,2833572.165
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,13223.521642650147,0.15124564046156594,0.00025994790459146105,1.3822386550018564,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,12068.009185816247,0.1657274177708314,0.0003248162491588494,1.7292868560180068,2788505.51,304491.3576361126,2788505.51
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,15225.315159616264,0.1313601708097849,0.00048070344484192184,22.32101956900442,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,Evosax,13837.481657659968,0.1445349702698877,0.0005396887827741132,38.56392114999471,2788505.51,304491.3576361126,2788505.51
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,15235.019493638827,0.1312764976004837,0.0009480010461385452,44.663006154005416,7373721.6575,1220175.244027895,7373721.6575
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,Evosax,13810.092730127499,0.1448216198894079,0.0013694330610810224,78.19643799497862,2788505.51,304491.3576361126,2788505.51
Standard_GA,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,11490.088464639959,0.17406306367047364,0.0001883186143794974,1.7640792049933225,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8191,1,2000,Evosax,11021.861674413538,0.1814575485594105,0.00024531778254987207,2.3281834020162933,2598119.31,271305.60699093185,2598119.31
Standard_GA,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,13330.40838572691,0.15003291288070614,0.0005682365812638826,33.06007778501953,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8191,25,2000,Evosax,11197.647246909273,0.17860894846031442,0.0007983946629566277,53.50852851799573,2598119.31,271305.60699093185,2598119.31
Standard_GA,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,13301.114702874473,0.15036333756055684,0.0010638642761495564,67.06126736698207,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8191,50,2000,Evosax,11355.494405669057,0.17612619306135457,0.001775613717540796,108.93210978902061,2598119.31,271305.60699093185,2598119.31
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11840.458001274294,0.16891238495882135,0.0004691158787420802,1.3875047030160204,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,11789.20085975078,0.1696467830002075,0.00019162205753217408,1.8259566820051987,2596587.20875,237227.29814100763,2596587.20875
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,13673.71184624997,0.1462660631208564,0.000593214754517137,29.860454495996237,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,Evosax,13228.938954500612,0.1511837046704022,0.0008722128893611953,38.27271132398164,2596587.20875,237227.29814100763,2596587.20875
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13420.740918863874,0.1490230690012686,0.0013003604855833775,60.02144915200188,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,Evosax,13397.211344193694,0.14928479880007217,0.001520290258100576,78.93704955599969,2596587.20875,237227.29814100763,2596587.20875
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,10068.133734496667,0.1986465468915412,0.00019600043290923151,1.4279527789913118,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,9917.01371078812,0.20167361448984594,0.0003933456365462965,1.9116670200019144,2651552.225,268846.77942948806,2651552.225
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,11397.759651899092,0.1754730807704618,0.0006400686420269325,25.67364123297739,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,Evosax,10713.794700296887,0.1866752216135501,0.0009072223387873202,41.77770958797191,2651552.225,268846.77942948806,2651552.225
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,11378.693774364243,0.17576709942804883,0.0012424061832298815,50.91905315298936,6576501.4825,968327.6483736123,6576501.4825
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,Evosax,10717.86247567066,0.18660437233076663,0.0016657198369587668,85.9621307500056,2651552.225,268846.77942948806,2651552.225
