Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_Tournament,sphere,20,4097,50,2000,MalthusJAX,12899.672727256997,0.15504269311995814,0.0014237159639738208,63.54408904999946,-114.01752021789551,12.884714444866457,114.01752021789551
Malthus_Tournament,sphere,20,8191,1,2000,MalthusJAX,13150.136666641121,0.15208967410000696,0.00019557348016273644,1.7086453569991136,-121.17372428894043,13.098257073339706,121.17372428894043
Malthus_Tournament,sphere,20,8191,25,2000,MalthusJAX,12929.439085561555,0.15468575138989762,0.0008081304747462059,39.01664685399919,-121.17372428894043,13.098257073339706,121.17372428894043
Malthus_Tournament,sphere,20,8191,50,2000,MalthusJAX,12531.282663283559,0.1596005814999262,0.0012754258128041306,80.20276625199949,-121.17372428894043,13.098257073339706,121.17372428894043
Malthus_Tournament,sphere,20,8192,1,2000,MalthusJAX,13793.480839817656,0.14499603277996356,0.0002761475628520789,1.3301087970012304,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Tournament,sphere,20,8192,25,2000,MalthusJAX,13655.69834611356,0.1464590055600638,0.0006595541943084743,29.199506430000838,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Tournament,sphere,20,8192,50,2000,MalthusJAX,13211.934992153158,0.15137828040993553,0.001249716682301421,60.34287594600028,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Tournament,sphere,20,8193,1,2000,MalthusJAX,11017.015107021429,0.1815373747400372,0.00029127643253857856,1.5659636529999261,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Tournament,sphere,20,8193,25,2000,MalthusJAX,10902.836655622452,0.18343849983009933,0.0009504390718348566,32.93571005500053,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Tournament,sphere,20,8193,50,2000,MalthusJAX,10615.838517623313,0.1883977414200308,0.0015738649820397352,68.31396450900138,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Tournament,sphere,50,127,1,2000,MalthusJAX,34123.240413255524,0.05861108077013341,0.00033734106423482206,1.1321549139993294,273.35429779052737,39.750945187340015,273.35429779052737
Malthus_Tournament,sphere,50,127,25,2000,MalthusJAX,53603.43245281788,0.03731104350006717,0.00042115275706302007,19.644541242998457,273.35429779052737,39.750945187340015,273.35429779052737
Malthus_Tournament,sphere,50,127,50,2000,MalthusJAX,55815.95247820033,0.03583205000006274,0.0010913623018594673,42.8735323359997,273.35429779052737,39.750945187340015,273.35429779052737
Malthus_Tournament,sphere,50,128,1,2000,MalthusJAX,38536.427368038996,0.05189894695995463,0.00033367987353717085,0.9721838719997322,272.4302992248535,40.279365386443644,272.4302992248535
Malthus_Tournament,sphere,50,128,25,2000,MalthusJAX,59682.33883569838,0.033510751070025435,0.0005184491116882029,16.612797396999667,272.4302992248535,40.279365386443644,272.4302992248535
Malthus_Tournament,sphere,50,128,50,2000,MalthusJAX,62380.53715789838,0.03206128211011674,0.0010414256198544585,34.73391678000007,272.4302992248535,40.279365386443644,272.4302992248535
Malthus_Tournament,sphere,50,129,1,2000,MalthusJAX,32096.795497615334,0.062311516429999755,0.00036205273976472145,1.2445629609992466,272.3005696105957,40.15613722226936,272.3005696105957
Malthus_Tournament,sphere,50,129,25,2000,MalthusJAX,50813.86791212182,0.03935933401997318,0.0004259984115751885,22.131498463000753,272.3005696105957,40.15613722226936,272.3005696105957
Malthus_Tournament,sphere,50,129,50,2000,MalthusJAX,53654.336713541,0.03727564485006951,0.0009576599049832852,47.22674422599994,272.3005696105957,40.15613722226936,272.3005696105957
Malthus_Tournament,sphere,50,1023,1,2000,MalthusJAX,27573.754642254207,0.0725327408598605,0.00034013559206738506,1.258003502000065,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1023,25,2000,MalthusJAX,33639.371869592855,0.05945414224002889,0.000548759458269428,30.052690828999403,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1023,50,2000,MalthusJAX,33810.57022517696,0.05915309877000254,0.0013879580656066639,63.814309141000194,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1024,1,2000,MalthusJAX,30369.566493891616,0.06585540167003273,0.00022159535802679714,1.1678520100012975,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1024,25,2000,MalthusJAX,35307.338669027384,0.056645447529990636,0.0005467167370115076,28.169157815998915,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1024,50,2000,MalthusJAX,35578.96583197382,0.05621298857997317,0.0011242976105688294,58.43471232200136,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1025,1,2000,MalthusJAX,25434.6586327907,0.07863286190999133,0.0003423663229148128,1.320273059000101,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1025,25,2000,MalthusJAX,30357.590653067116,0.06588138112989327,0.0005413501807947125,32.44012383500012,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,1025,50,2000,MalthusJAX,30670.6023083244,0.06520902263002426,0.001305842042447609,69.91584327599958,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Tournament,sphere,50,16383,1,2000,MalthusJAX,9939.291277021997,0.20122159057997124,0.0002918925742848106,1.802377764999619,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16383,25,2000,MalthusJAX,11171.286727257608,0.1790304061500865,0.00091315752994295,36.044885981000334,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16383,50,2000,MalthusJAX,11064.295331158834,0.18076162468003532,0.0017968404841622793,75.14585884899861,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16384,1,2000,MalthusJAX,10457.264248992162,0.19125461042000097,0.00029721473915613546,1.5333962149998115,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16384,25,2000,MalthusJAX,10885.897272868227,0.18372394574995268,0.000952714957531793,40.53163408599903,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16384,50,2000,MalthusJAX,10628.817486143767,0.18816768682003385,0.0018655465180215148,84.68956552500094,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16385,1,2000,MalthusJAX,8496.215576403223,0.23539892344006147,0.0003960674285955867,1.612269508999816,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16385,25,2000,MalthusJAX,8735.201072121567,0.22895866774984824,0.0011124108702399373,40.1131665060002,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,16385,50,2000,MalthusJAX,8520.53188882777,0.23472713042978285,0.0019251988499713636,81.54566178599998,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Tournament,sphere,50,2047,1,2000,MalthusJAX,22759.227733046355,0.08787644393996744,0.0003030445897424844,1.1648417840006005,193.61950149536133,25.440890039516404,193.61950149536133
Malthus_Tournament,sphere,50,2047,25,2000,MalthusJAX,24000.47964000994,0.08333166794991484,0.0006562130397975672,32.627353104000576,193.61950149536133,25.440890039516404,193.61950149536133
Malthus_Tournament,sphere,50,2047,50,2000,MalthusJAX,24978.140960638113,0.0800700101401344,0.001422172520553874,70.56679876999988,193.61950149536133,25.440890039516404,193.61950149536133
Malthus_Tournament,sphere,50,2048,1,2000,MalthusJAX,23312.70797486739,0.08579011936992174,0.0004032832310320189,1.1002572369998234,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Tournament,sphere,50,2048,25,2000,MalthusJAX,24883.600705688103,0.08037422010002046,0.0005999664113332312,30.43854663499951,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Tournament,sphere,50,2048,50,2000,MalthusJAX,25716.416524032196,0.077771333269975,0.0011465448106669747,64.12560351899992,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Tournament,sphere,50,2049,1,2000,MalthusJAX,20340.781096616203,0.09832464104993051,0.00026999693720300487,1.3133772729997872,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Tournament,sphere,50,2049,25,2000,MalthusJAX,21103.640927321845,0.0947703766799168,0.012654674860219735,34.90536810899903,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Tournament,sphere,50,2049,50,2000,MalthusJAX,22063.846695063945,0.09064602504002323,0.0015417448857828365,75.74590625000019,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Tournament,sphere,50,4095,1,2000,MalthusJAX,15698.333612618882,0.12740205740004967,0.00022513654127341554,1.309677778999685,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4095,25,2000,MalthusJAX,17306.483340666757,0.11556362784000157,0.0006301139404868686,31.737656151999545,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4095,50,2000,MalthusJAX,17248.27995459719,0.11595359104007003,0.001338131228623206,67.24306275500021,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4096,1,2000,MalthusJAX,16368.340908133561,0.12218709344000672,0.0002741131838935061,1.2892874820008728,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4096,25,2000,MalthusJAX,18411.865735380423,0.10862560202993336,0.0006157811663359688,30.120173983001223,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4096,50,2000,MalthusJAX,18347.377386267388,0.10900740513992786,0.0011262395507422212,60.619149811998795,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4097,1,2000,MalthusJAX,13270.436585430314,0.1507109421099085,0.00024289775089746094,1.319182801998977,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4097,25,2000,MalthusJAX,14372.980904930897,0.13914997962001507,0.0007275272169985441,32.40764821300036,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,4097,50,2000,MalthusJAX,14376.244754142985,0.13911838829981207,0.0015188251742052638,68.24263998700008,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Tournament,sphere,50,8191,1,2000,MalthusJAX,12471.509611088773,0.16036551005996444,0.0001993839742730833,1.678804470000614,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8191,25,2000,MalthusJAX,13675.201814020687,0.1462501268500091,0.0007810193541005346,41.191603444000066,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8191,50,2000,MalthusJAX,13454.881343450528,0.14864493777000462,0.0014711294208357042,83.99589430299966,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8192,1,2000,MalthusJAX,13122.290819406593,0.15241241239998998,0.0003635843137420189,1.2389861730007397,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8192,25,2000,MalthusJAX,14406.526732522167,0.13882596667002872,0.0006841428273313536,30.95851436399971,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8192,50,2000,MalthusJAX,14180.105527034793,0.14104267391994654,0.0012951938013156439,61.452896426000734,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8193,1,2000,MalthusJAX,10488.631950504701,0.1906826371101488,0.0002738602011687021,1.5029819300016243,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8193,25,2000,MalthusJAX,11366.588160667045,0.17595429443998,0.0009129271947601391,33.45995801400022,158.651219329834,31.16584904432324,158.651219329834
Malthus_Tournament,sphere,50,8193,50,2000,MalthusJAX,11205.30039985639,0.17848695962007696,0.0016322602600013618,72.40922476800006,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,20,127,1,2000,MalthusJAX,12479.723317610915,0.16025996322992797,0.0019044468716404382,0.8769395620001887,-64.54517265319824,24.057695818243385,64.54517265319824
Malthus_Roulette,sphere,20,127,25,2000,MalthusJAX,14146.683928773524,0.1413758878101544,0.0010204855984431163,15.083161705000748,-64.54517265319824,24.057695818243385,64.54517265319824
Malthus_Roulette,sphere,20,127,50,2000,MalthusJAX,14140.179576048706,0.1414409194199834,0.001469262295316157,29.715544642000168,-64.54517265319824,24.057695818243385,64.54517265319824
Malthus_Roulette,sphere,20,128,1,2000,MalthusJAX,38667.5643231302,0.05172293716994318,0.00030468942696189284,0.8321014339999238,-64.69202003479003,23.938579425590827,64.69202003479003
Malthus_Roulette,sphere,20,128,25,2000,MalthusJAX,62427.35525684702,0.03203723739010456,0.0003574922602497542,12.839691274999495,-64.69202003479003,23.938579425590827,64.69202003479003
Malthus_Roulette,sphere,20,128,50,2000,MalthusJAX,62037.73693130225,0.032238442259986184,0.0006088538378899869,26.724073866000253,-64.69202003479003,23.938579425590827,64.69202003479003
Malthus_Roulette,sphere,20,129,1,2000,MalthusJAX,10827.47441685031,0.18471528289990602,0.0016476102167565607,1.0361723730002268,-64.692017288208,23.938580818231937,64.692017288208
Malthus_Roulette,sphere,20,129,25,2000,MalthusJAX,12285.501079671212,0.16279352278999795,0.0010172451780819463,37.32837476900022,-64.692017288208,23.938580818231937,64.692017288208
Malthus_Roulette,sphere,20,129,50,2000,MalthusJAX,12321.643788759378,0.16231600542003435,0.0013888269509611546,92.22412310899927,-64.692017288208,23.938580818231937,64.692017288208
Malthus_Roulette,sphere,20,1023,1,2000,MalthusJAX,8879.16207543727,0.22524647967995406,0.0007615800962983108,1.0849419010010024,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Roulette,sphere,20,1023,25,2000,MalthusJAX,8030.065840077948,0.24906396034986755,0.0009569533501982542,23.35011838399987,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Roulette,sphere,20,1023,50,2000,MalthusJAX,8015.535661846688,0.24951545153991903,0.0017391816953420665,47.36408132299948,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Roulette,sphere,20,1024,1,2000,MalthusJAX,24924.152973647055,0.08024344907988051,0.0002986550087330516,1.5133330059998116,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Roulette,sphere,20,1024,25,2000,MalthusJAX,17525.120569603587,0.11412189673998001,0.0004862443009953417,23.955262216000847,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Roulette,sphere,20,1024,50,2000,MalthusJAX,17863.665937436905,0.11195910218006247,0.0011270675017409468,50.29066955400049,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Roulette,sphere,20,1025,1,2000,MalthusJAX,7811.743774685055,0.25602478238997717,0.00040752786476797167,1.1639444039992668,-96.86930313110352,15.346211452330184,96.86930313110352
Malthus_Roulette,sphere,20,1025,25,2000,MalthusJAX,7722.873902844122,0.2589709511200817,0.0010359702219119881,22.626845816999776,-96.86930313110352,15.346211452330184,96.86930313110352
Malthus_Roulette,sphere,20,1025,50,2000,MalthusJAX,7605.842610666597,0.26295574367988594,0.001976074758252039,44.44396808900092,-96.86930313110352,15.346211452330184,96.86930313110352
Malthus_Roulette,sphere,20,16383,1,2000,MalthusJAX,4501.864728239831,0.44426035003987635,0.0012832544732308338,1.965565456999684,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Roulette,sphere,20,16383,25,2000,MalthusJAX,4567.359551727509,0.43788976482999714,0.001588271987044669,39.32164027100043,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Roulette,sphere,20,16383,50,2000,MalthusJAX,4581.389560868767,0.4365487748701162,0.0033779264195235277,76.60615271799907,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Roulette,sphere,20,16384,1,2000,MalthusJAX,593.6953583916508,3.3687310701200293,0.028227635813392916,1.6579336429986142,-127.13593452453614,11.015082725038335,127.13593452453614
Malthus_Roulette,sphere,20,16384,25,2000,MalthusJAX,590.0129732751302,3.3897559724799065,0.01206642828001925,29.713686138999037,-127.13593452453614,11.015082725038335,127.13593452453614
Malthus_Roulette,sphere,20,16384,50,2000,MalthusJAX,592.7555957412312,3.374071901420066,0.02138808553948815,57.99877720499899,-127.13593452453614,11.015082725038335,127.13593452453614
Malthus_Roulette,sphere,20,16385,1,2000,MalthusJAX,3950.133538697847,0.5063119969000581,0.0016070264289387197,1.8518907360012236,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Roulette,sphere,20,16385,25,2000,MalthusJAX,3955.2992322414793,0.5056507441199574,0.0015435004569908997,33.55304353000065,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Roulette,sphere,20,16385,50,2000,MalthusJAX,3966.961587265387,0.5041641962000176,0.0036355227051596112,63.414969024999664,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Roulette,sphere,20,2047,1,2000,MalthusJAX,7509.530084989226,0.2663282492199869,0.0020999937892420607,1.1501107650001359,-106.19678428649902,13.901190296851837,106.19678428649902
Malthus_Roulette,sphere,20,2047,25,2000,MalthusJAX,7389.4067657251735,0.27065772171004937,0.0009855667352299431,25.29247606700119,-106.19678428649902,13.901190296851837,106.19678428649902
Malthus_Roulette,sphere,20,2047,50,2000,MalthusJAX,7427.392295155224,0.2692735108800662,0.0022685672197409463,47.7104163540007,-106.19678428649902,13.901190296851837,106.19678428649902
Malthus_Roulette,sphere,20,2048,1,2000,MalthusJAX,15095.108954839228,0.132493247049988,0.0002552307860887417,1.2215538050004398,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Roulette,sphere,20,2048,25,2000,MalthusJAX,14813.890323811558,0.13500842495001053,0.0004997092072706065,24.498807566000323,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Roulette,sphere,20,2048,50,2000,MalthusJAX,15280.270541593854,0.13088773490992026,0.0006172569979206302,45.71661237900116,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Roulette,sphere,20,2049,1,2000,MalthusJAX,6623.548152862075,0.3019529644599606,0.004410685255620752,1.26189936999981,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Roulette,sphere,20,2049,25,2000,MalthusJAX,6515.92753231446,0.306940184660034,0.0015964875236357517,27.076987412998278,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Roulette,sphere,20,2049,50,2000,MalthusJAX,6395.009659432064,0.31274385911992797,0.0020491270531527413,56.37587049600006,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Roulette,sphere,20,4095,1,2000,MalthusJAX,6158.518955305489,0.3247534049200294,0.0016221843159454296,1.201334860001225,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Roulette,sphere,20,4095,25,2000,MalthusJAX,6004.7376734125255,0.3330703369200455,0.0008813253336397011,23.113529940001172,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Roulette,sphere,20,4095,50,2000,MalthusJAX,5947.841651326891,0.3362564300200938,0.0017401202288040703,46.70481372799986,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Roulette,sphere,20,4096,1,2000,MalthusJAX,6056.711677772986,0.3302121854899633,0.0008080389102220262,1.2503298989995528,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Roulette,sphere,20,4096,25,2000,MalthusJAX,6025.774422513842,0.33190754577992265,0.00054742472544007,22.916360233000887,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Roulette,sphere,20,4096,50,2000,MalthusJAX,5914.678859316271,0.3381417736399635,0.0010287428333060047,46.665261180000016,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Roulette,sphere,20,4097,1,2000,MalthusJAX,5303.732492021252,0.37709292521987664,0.0008780195563375607,1.311106570999982,-114.01752021789551,12.884714444866457,114.01752021789551
Malthus_Roulette,sphere,20,4097,25,2000,MalthusJAX,5217.693325942706,0.38331114442005854,0.0013166120500068847,25.027940424999542,-114.01752021789551,12.884714444866457,114.01752021789551
Malthus_Roulette,sphere,20,4097,50,2000,MalthusJAX,5158.773439559674,0.38768905505001383,0.0024137246073591746,50.0211433709992,-114.01752021789551,12.884714444866457,114.01752021789551
Malthus_Roulette,sphere,20,8191,1,2000,MalthusJAX,5213.367187591189,0.38362922234988217,0.0014403013169040446,1.6226439099991694,-121.17372428894043,13.098257073339706,121.17372428894043
Malthus_Roulette,sphere,20,8191,25,2000,MalthusJAX,5138.516239457233,0.3892174135098685,0.001188809931682395,34.70540665500084,-121.17372428894043,13.098257073339706,121.17372428894043
Malthus_Roulette,sphere,20,8191,50,2000,MalthusJAX,5053.649298503398,0.3957536191900545,0.002091064071312789,71.66364260400042,-121.17372428894043,13.098257073339706,121.17372428894043
Malthus_Roulette,sphere,20,8192,1,2000,MalthusJAX,2109.931275611839,0.9478981723800644,0.0007931980119293195,1.3798182810005528,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Roulette,sphere,20,8192,25,2000,MalthusJAX,2108.1021979961583,0.9487206084700666,0.0008429739170065641,25.276497275999645,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Roulette,sphere,20,8192,50,2000,MalthusJAX,2098.7700455827694,0.9529390817299646,0.0011337115639885246,52.93031037199944,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Roulette,sphere,20,8193,1,2000,MalthusJAX,4638.26686007546,0.43119554358014284,0.0005200038064079979,1.3956622749992675,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Roulette,sphere,20,8193,25,2000,MalthusJAX,4573.7947499694355,0.43727366646991866,0.0011777194310644181,29.274602348999906,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Roulette,sphere,20,8193,50,2000,MalthusJAX,4544.188384406615,0.44012259853992874,0.002404253362959592,58.52659005500027,-121.17372352600097,13.098256785373394,121.17372352600097
Malthus_Roulette,sphere,50,127,1,2000,MalthusJAX,12366.698837696642,0.1617246466699362,0.00208446324709129,0.8494191480021982,273.35429779052737,39.750945187340015,273.35429779052737
Malthus_Roulette,sphere,50,127,25,2000,MalthusJAX,14142.413411909814,0.1414185784100846,0.0012165780436032372,13.825393620001705,273.35429779052737,39.750945187340015,273.35429779052737
Malthus_Roulette,sphere,50,127,50,2000,MalthusJAX,13932.281312817016,0.1435515085501538,0.0012633017545417818,27.49857094699837,273.35429779052737,39.750945187340015,273.35429779052737
Malthus_Roulette,sphere,50,128,1,2000,MalthusJAX,38418.237864349765,0.05205860838963417,0.000433863401416891,0.8083724729985988,272.4302992248535,40.279365386443644,272.4302992248535
Malthus_Roulette,sphere,50,128,25,2000,MalthusJAX,62440.63027740438,0.03203042620029009,0.0003616752235261554,12.701602007000474,272.4302992248535,40.279365386443644,272.4302992248535
Malthus_Roulette,sphere,50,128,50,2000,MalthusJAX,62918.12370867394,0.031787343329888244,0.0007398962577370411,26.136804235000454,272.4302992248535,40.279365386443644,272.4302992248535
Malthus_Roulette,sphere,50,129,1,2000,MalthusJAX,10838.590292923258,0.18452584200971614,0.002057307713800821,0.9662365619988122,272.3005696105957,40.15613722226936,272.3005696105957
Malthus_Roulette,sphere,50,129,25,2000,MalthusJAX,12160.541984869713,0.1644663537602537,0.0013537252179882501,17.567115450998244,272.3005696105957,40.15613722226936,272.3005696105957
Malthus_Roulette,sphere,50,129,50,2000,MalthusJAX,12177.04361748003,0.16424347837015374,0.0015731848174409867,34.16184801200143,272.3005696105957,40.15613722226936,272.3005696105957
Malthus_Roulette,sphere,50,1023,1,2000,MalthusJAX,8799.209124202644,0.22729315461987426,0.0010409042948626805,1.0999514689974603,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1023,25,2000,MalthusJAX,9229.23605147208,0.21670265977008968,0.0012209591131629655,23.607106515999476,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1023,50,2000,MalthusJAX,9165.416567774228,0.21821157666003274,0.0017333603703531381,46.999668976000976,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1024,1,2000,MalthusJAX,24767.391050159385,0.0807513393699628,0.0002586459149892466,1.020498754001892,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1024,25,2000,MalthusJAX,23883.981821433325,0.08373813106009038,0.0005166713829025854,23.770792884999537,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1024,50,2000,MalthusJAX,24607.654634869057,0.08127552298974479,0.0010958381711454663,49.332651164997515,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1025,1,2000,MalthusJAX,7762.643321036704,0.25764419634997465,0.0011329889411426136,1.133406469001784,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1025,25,2000,MalthusJAX,8102.2886596525805,0.2468438343797243,0.001181052882181929,25.472265356998832,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,1025,50,2000,MalthusJAX,8067.454832822052,0.2479096619001939,0.0016917766864383405,50.270428964999155,210.39713973999022,28.50036119501514,210.39713973999022
Malthus_Roulette,sphere,50,16383,1,2000,MalthusJAX,4418.888470821876,0.4526025069892785,0.0012264310755501734,1.7723596340001677,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16383,25,2000,MalthusJAX,4710.5610560815,0.42457787431030736,0.001830874397242694,31.4692317730005,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16383,50,2000,MalthusJAX,4699.556018296135,0.4255721162198461,0.0030133251227759247,62.99935838999954,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16384,1,2000,MalthusJAX,591.3587486534439,3.3820417885997447,0.018737288383140042,1.488197698003205,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16384,25,2000,MalthusJAX,589.6520144300051,3.3918310309400477,0.017683485512864954,34.17634832800104,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16384,50,2000,MalthusJAX,590.4104836366025,3.3874737245197686,0.020874035355428002,71.51682777599854,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16385,1,2000,MalthusJAX,3863.9010634016568,0.5176115969799866,0.0020045559311030175,1.5129549679986667,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16385,25,2000,MalthusJAX,3951.64394992764,0.5061184725502972,0.0018717736307743381,33.956300873000146,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,16385,50,2000,MalthusJAX,3919.9802774983095,0.5102066486100739,0.0038988384720188714,71.58026915600203,140.5843199157715,29.384171360787235,140.5843199157715
Malthus_Roulette,sphere,50,2047,1,2000,MalthusJAX,7458.894414312262,0.26813625302998845,0.0021305791830143832,1.1048527009988902,193.61950149536133,25.440890039516404,193.61950149536133
Malthus_Roulette,sphere,50,2047,25,2000,MalthusJAX,7528.530534233432,0.2656560919698313,0.0014162494306770262,27.460234870999557,193.61950149536133,25.440890039516404,193.61950149536133
Malthus_Roulette,sphere,50,2047,50,2000,MalthusJAX,7581.71388161058,0.26379259772002117,0.001970733492957447,55.61121222499787,193.61950149536133,25.440890039516404,193.61950149536133
Malthus_Roulette,sphere,50,2048,1,2000,MalthusJAX,14927.048161920093,0.133984963289804,0.00019707198096761364,1.0400069160023122,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Roulette,sphere,50,2048,25,2000,MalthusJAX,15379.380993358145,0.13004424566006492,0.000475356482841788,26.177203892999387,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Roulette,sphere,50,2048,50,2000,MalthusJAX,15684.026814091136,0.1275182721699457,0.0007410010315717421,54.33728075699764,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Roulette,sphere,50,2049,1,2000,MalthusJAX,6559.399122671828,0.30490597730014996,0.003227947818700161,1.1266339130015695,192.3753938293457,27.265145967378228,192.3753938293457
