Algorithm,Task,Dim,Pop_Size,Generations,Seed,Unroll,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness,Fitness_Std
Standard_GA,rastrigin,50,128,2000,43,10,NVIDIA H100 NVL,Evosax,9.961418355931528,0.33313173226391274,6003.631015299273,939.1700439453125,0.0
Standard_GA,rastrigin,50,128,2000,43,100,NVIDIA H100 NVL,MalthusJAX,144.117552252952,0.06588675931561738,30355.1126322574,-595.1834716796875,0.0
Standard_GA,rastrigin,50,128,2000,43,100,NVIDIA H100 NVL,Evosax,107.60745236300863,0.33134484201824915,6036.007646347632,939.1700439453125,0.0
Standard_GA,rastrigin,50,128,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.4845511389430612,0.47718257165979594,4191.267910400312,-741.3587036132812,0.0
Standard_GA,rastrigin,50,128,2000,44,1,NVIDIA H100 NVL,Evosax,1.2967651119688526,0.373372310345682,5356.58361528825,1162.219482421875,0.0
Standard_GA,rastrigin,50,128,2000,44,10,NVIDIA H100 NVL,MalthusJAX,10.320554165984504,0.09163464233279228,21825.8068028087,-741.3587036132812,0.0
Standard_GA,rastrigin,50,128,2000,44,10,NVIDIA H100 NVL,Evosax,9.891180253005587,0.328313414977553,6091.740114051511,1162.219482421875,0.0
Standard_GA,rastrigin,50,128,2000,44,100,NVIDIA H100 NVL,MalthusJAX,140.66169617697597,0.06843682995531708,29224.03041324116,-741.3587036132812,0.0
Standard_GA,rastrigin,50,128,2000,44,100,NVIDIA H100 NVL,Evosax,110.57298537297174,0.32756265765056014,6105.702079550153,1162.219482421875,0.0
Standard_GA,rastrigin,50,1024,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.704469532938674,0.5518703073418388,3624.0398756607906,162.9770965576172,0.0
Standard_GA,rastrigin,50,1024,2000,42,1,NVIDIA H100 NVL,Evosax,1.9182882129680365,0.49880386268099147,4009.592045358907,466.60369873046875,0.0
Standard_GA,rastrigin,50,1024,2000,42,10,NVIDIA H100 NVL,MalthusJAX,10.873252675984986,0.12082490068860352,16552.879320418466,162.9770965576172,0.0
Standard_GA,rastrigin,50,1024,2000,42,10,NVIDIA H100 NVL,Evosax,11.53703783301171,0.4559660956341152,4386.291040386645,466.60369873046875,0.0
Standard_GA,rastrigin,50,1024,2000,42,100,NVIDIA H100 NVL,MalthusJAX,115.3541079609422,0.0859028536748762,23282.113625346712,162.9770965576172,0.0
Standard_GA,rastrigin,50,1024,2000,42,100,NVIDIA H100 NVL,Evosax,125.21102743502706,0.45078176267755526,4436.736721823865,466.60369873046875,0.0
Standard_GA,rastrigin,50,1024,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.5440384789835662,0.5527619950007647,3618.1937580517506,-274.98492431640625,0.0
Standard_GA,rastrigin,50,1024,2000,43,1,NVIDIA H100 NVL,Evosax,1.4454584120539948,0.4975456069611634,4019.7320044996654,892.1512451171875,0.0
Standard_GA,rastrigin,50,1024,2000,43,10,NVIDIA H100 NVL,MalthusJAX,10.504976775031537,0.1213607913426434,16479.787070218666,-274.98492431640625,0.0
Standard_GA,rastrigin,50,1024,2000,43,10,NVIDIA H100 NVL,Evosax,11.252899074926972,0.45375823163582635,4407.633538216765,892.1512451171875,0.0
Standard_GA,rastrigin,50,1024,2000,43,100,NVIDIA H100 NVL,MalthusJAX,112.11473907704931,0.08663429766117285,23085.545263170592,-274.98492431640625,0.0
Standard_GA,rastrigin,50,1024,2000,43,100,NVIDIA H100 NVL,Evosax,122.25496027898043,0.45123315198967856,4432.298449662111,892.1512451171875,0.0
Standard_GA,rastrigin,50,1024,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.6129347960231826,0.5513060869804273,3627.7488082060754,-450.7319641113281,0.0
Standard_GA,rastrigin,50,1024,2000,44,1,NVIDIA H100 NVL,Evosax,1.4637640420114622,0.49218933668453246,4063.4768999107655,1082.047119140625,0.0
Standard_GA,rastrigin,50,1024,2000,44,10,NVIDIA H100 NVL,MalthusJAX,10.518044563941658,0.12106147462812562,16520.53228447417,-450.7319641113281,0.0
Standard_GA,rastrigin,50,1024,2000,44,10,NVIDIA H100 NVL,Evosax,11.438448194996454,0.4538710427004844,4406.538007140118,1082.047119140625,0.0
Standard_GA,rastrigin,50,1024,2000,44,100,NVIDIA H100 NVL,MalthusJAX,111.90032091701869,0.08413340096982817,23771.77169763098,-450.7319641113281,0.0
Standard_GA,rastrigin,50,1024,2000,44,100,NVIDIA H100 NVL,Evosax,123.18550666200463,0.45071505502952885,4437.3933767732005,1082.047119140625,0.0
Standard_GA,rastrigin,50,16384,2000,42,1,NVIDIA H100 NVL,MalthusJAX,2.107378492015414,1.072290216300947,1865.1666961015,193.23068237304688,0.0
Standard_GA,rastrigin,50,16384,2000,42,1,NVIDIA H100 NVL,Evosax,2.2619344730628654,0.8398003103599573,2381.5185292593605,373.59051513671875,0.0
Standard_GA,rastrigin,50,16384,2000,42,10,NVIDIA H100 NVL,MalthusJAX,13.925165225984529,0.32531582467102754,6147.8718473731815,193.23068237304688,0.0
Standard_GA,rastrigin,50,16384,2000,42,10,NVIDIA H100 NVL,Evosax,12.805690963054076,0.7999386306619272,2500.191793894308,373.59051513671875,0.0
Standard_GA,rastrigin,50,16384,2000,42,100,NVIDIA H100 NVL,MalthusJAX,136.35867596499156,0.2603842740257581,7680.955416693688,193.23068237304688,0.0
Standard_GA,rastrigin,50,16384,2000,42,100,NVIDIA H100 NVL,Evosax,136.81070231401827,0.7664668556147566,2609.3757157912187,373.59051513671875,0.0
Standard_GA,rastrigin,50,16384,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.9348567909328267,1.068318297349227,1872.101231405018,-242.20199584960938,0.0
Standard_GA,rastrigin,50,16384,2000,43,1,NVIDIA H100 NVL,Evosax,1.8817630789708346,0.8442526113552352,2368.9592109043087,802.9542846679688,0.0
Standard_GA,rastrigin,50,16384,2000,43,10,NVIDIA H100 NVL,MalthusJAX,13.224688722053543,0.32826067064888775,6092.718923794646,-242.20199584960938,0.0
Standard_GA,rastrigin,50,16384,2000,43,10,NVIDIA H100 NVL,Evosax,12.768578630988486,0.8021743196683625,2493.223668425145,802.9542846679688,0.0
Standard_GA,rastrigin,50,16384,2000,43,100,NVIDIA H100 NVL,MalthusJAX,136.08633029693738,0.2580228973335276,7751.250066054192,-242.20199584960938,0.0
Standard_GA,rastrigin,50,16384,2000,43,100,NVIDIA H100 NVL,Evosax,135.70886828401126,0.7631344446369136,2620.7701854573816,802.9542846679688,0.0
Standard_GA,rastrigin,50,16384,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.9453467070125043,1.0717731546998646,1866.0665190481213,-422.6334228515625,0.0
Standard_GA,rastrigin,50,16384,2000,44,1,NVIDIA H100 NVL,Evosax,1.8373348070308566,0.8436483779999738,2370.6558942736,999.7818603515625,0.0
Standard_GA,rastrigin,50,16384,2000,44,10,NVIDIA H100 NVL,MalthusJAX,13.437876210082322,0.326385195638674,6127.728912723443,-422.6334228515625,0.0
Standard_GA,rastrigin,50,16384,2000,44,10,NVIDIA H100 NVL,Evosax,12.502102673985064,0.8008782683561245,2497.2584211895046,999.7818603515625,0.0
Standard_GA,rastrigin,50,16384,2000,44,100,NVIDIA H100 NVL,MalthusJAX,136.0933464660775,0.2577882396290079,7758.305820615674,-422.6334228515625,0.0
Standard_GA,rastrigin,50,16384,2000,44,100,NVIDIA H100 NVL,Evosax,138.18451557599474,0.7675508510243768,2605.690551096114,999.7818603515625,0.0
