Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,16383,50,2000,Evosax,7203.860406069512,0.27762892216996987,0.0023561586288725904,103.05136116300127,-177.48389739990233,0.9841216312125782,177.48389739990233
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,8166.718184948688,0.2448964142886689,0.0007009803346125376,2.1604694760171697,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,7995.558753368585,0.25013886604952856,0.00023859797808815512,2.1390127890044823,-177.59698104858398,1.1712506209212332,177.59698104858398
Standard_GA,schaffers_f7,50,16384,25,2000,MalthusJAX,8353.605386724323,0.23941758168017258,0.00100036009649392,40.927483753010165,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16384,25,2000,Evosax,8563.204051009561,0.2335574380905018,0.0009533201298429391,35.66893148099189,-177.59698104858398,1.1712506209212332,177.59698104858398
Standard_GA,schaffers_f7,50,16384,50,2000,MalthusJAX,8131.547944766459,0.24595563029142795,0.002442947656847312,82.35981213999912,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16384,50,2000,Evosax,8555.245583215434,0.23377470354840624,0.0020228053832011027,75.70558101500501,-177.59698104858398,1.1712506209212332,177.59698104858398
Standard_GA,schaffers_f7,50,16385,1,2000,MalthusJAX,6664.383602143024,0.3001027730992064,0.0005654903216995547,1.8796403330052271,-179.04952880859375,0.8662689632321838,179.04952880859375
Standard_GA,schaffers_f7,50,16385,1,2000,Evosax,6496.148466579499,0.3078747368982295,0.0002310804885276909,2.3207349659933243,-177.70809692382812,1.1784023539440482,177.70809692382812
Standard_GA,schaffers_f7,50,16385,25,2000,MalthusJAX,7382.871645943624,0.2708973006592714,0.0010974998070320786,28.192722815991146,-179.04952880859375,0.8662689632321838,179.04952880859375
Standard_GA,schaffers_f7,50,16385,25,2000,Evosax,6913.868107611141,0.28927366979973157,0.0010735998482017705,38.040538139001,-177.76491104125978,1.1846079802131768,177.76491104125978
Standard_GA,schaffers_f7,50,16385,50,2000,MalthusJAX,7365.197892812796,0.27154735407064434,0.0022188264247183804,56.84898933200748,-179.04952880859375,0.8662689632321838,179.04952880859375
Standard_GA,schaffers_f7,50,16385,50,2000,Evosax,6915.968816452179,0.28918580362049395,0.002501482849971595,78.16465648499434,-177.76491104125978,1.1846079802131768,177.76491104125978
Standard_GA,schaffers_f7,50,2047,1,2000,MalthusJAX,18861.84836711659,0.10603414687007899,0.00047477632674985135,1.479643632977968,-177.37227157592773,1.1282186688448181,177.37227157592773
Standard_GA,schaffers_f7,50,2047,1,2000,Evosax,17403.695093627946,0.11491812452703015,0.00023820817485140008,2.0948440060019493,-175.27710357666015,1.5165406113856414,175.27710357666015
Standard_GA,schaffers_f7,50,2047,25,2000,MalthusJAX,23514.72676278643,0.08505308269901433,0.00046090571502636603,22.483355315984227,-177.37227157592773,1.1282186688448181,177.37227157592773
Standard_GA,schaffers_f7,50,2047,25,2000,Evosax,21442.328922871784,0.09327345024852547,0.0005749157359800773,40.88362136000069,-175.27710357666015,1.5165406113856414,175.27710357666015
Standard_GA,schaffers_f7,50,2047,50,2000,MalthusJAX,23981.400401735453,0.08339796536049107,0.0007995024642926832,43.840840071003186,-177.37227157592773,1.1282186688448181,177.37227157592773
Standard_GA,schaffers_f7,50,2047,50,2000,Evosax,21222.913640156556,0.09423776743904455,0.0014004320685525613,83.7353438519931,-175.27710357666015,1.5165406113856414,175.27710357666015
Standard_GA,schaffers_f7,50,2048,1,2000,MalthusJAX,18989.50790872183,0.10532131794112502,0.00043353264561037206,2.249694803991588,-177.4182356262207,1.113164132580216,177.4182356262207
Standard_GA,schaffers_f7,50,2048,1,2000,Evosax,18375.4419107208,0.10884091983840335,0.00032949909128822874,1.8781268760212697,-175.42280838012695,1.6488955372956724,175.42280838012695
Standard_GA,schaffers_f7,50,2048,25,2000,MalthusJAX,21314.400347992883,0.09383327550138347,0.0005713591276105894,28.18878471700009,-177.4182356262207,1.113164132580216,177.4182356262207
Standard_GA,schaffers_f7,50,2048,25,2000,Evosax,22536.958448996305,0.08874311964173102,0.0006120981506347197,35.49958494101884,-175.42280838012695,1.6488955372956724,175.42280838012695
Standard_GA,schaffers_f7,50,2048,50,2000,MalthusJAX,21374.322962337945,0.09357021523086587,0.0008238564527325452,59.57735704499646,-177.4182356262207,1.113164132580216,177.4182356262207
Standard_GA,schaffers_f7,50,2048,50,2000,Evosax,22434.54163244142,0.0891482443799032,0.001532991952035315,71.16298776498297,-175.42280838012695,1.6488955372956724,175.42280838012695
Standard_GA,schaffers_f7,50,2049,1,2000,MalthusJAX,17215.93570842629,0.11617143754905555,0.0004558722839874834,1.4479878100100905,-177.4182356262207,1.113164132580216,177.4182356262207
Standard_GA,schaffers_f7,50,2049,1,2000,Evosax,16033.661391898453,0.12473757248051698,0.00028395403451793365,1.99649226499605,-175.29768814086913,1.6389061307648718,175.29768814086913
Standard_GA,schaffers_f7,50,2049,25,2000,MalthusJAX,20664.913389243477,0.09678240418084898,0.00048561548396695777,20.290354675991694,-177.4182356262207,1.113164132580216,177.4182356262207
Standard_GA,schaffers_f7,50,2049,25,2000,Evosax,19400.03378895511,0.10309260394889862,0.0006813023651218695,38.20558444201015,-175.29768814086913,1.6389061307648718,175.29768814086913
Standard_GA,schaffers_f7,50,2049,50,2000,MalthusJAX,21383.078262732128,0.09353190291061765,0.0008482722955184709,43.095459257019684,-177.4182356262207,1.113164132580216,177.4182356262207
Standard_GA,schaffers_f7,50,2049,50,2000,Evosax,19340.595403962983,0.1034094327618368,0.001242047626765878,75.44188185900566,-175.29768814086913,1.6389061307648718,175.29768814086913
Standard_GA,schaffers_f7,50,4095,1,2000,MalthusJAX,13055.780167650362,0.15318885385000613,0.00036809684866626654,1.5810269950015936,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4095,1,2000,Evosax,12269.059321486902,0.1630116822809214,0.00029259909536141776,2.2065135660232045,-176.2214013671875,1.1619122860660558,176.2214013671875
Standard_GA,schaffers_f7,50,4095,25,2000,MalthusJAX,15234.861273329581,0.13127786096098135,0.00045550044778979506,22.84494929300854,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4095,25,2000,Evosax,14035.811887366606,0.14249264781043167,0.0007654900278201897,42.29561817602371,-176.2214013671875,1.1619122860660558,176.2214013671875
Standard_GA,schaffers_f7,50,4095,50,2000,MalthusJAX,15282.851798830616,0.13086562811222394,0.0008413671053712799,47.791129157005344,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4095,50,2000,Evosax,13917.00217658978,0.14370911023957889,0.0011680414372282244,81.10914445397793,-176.2214013671875,1.1619122860660558,176.2214013671875
Standard_GA,schaffers_f7,50,4096,1,2000,MalthusJAX,13453.487221415575,0.1486603411505348,0.00043349347214776795,2.0884535660152324,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4096,1,2000,Evosax,12840.33941400075,0.15575912252126728,0.00026092500003296155,1.9855691379925702,-175.9851107788086,1.5921006461422356,175.9851107788086
Standard_GA,schaffers_f7,50,4096,25,2000,MalthusJAX,14537.980096389147,0.1375706932283356,0.0005664797948967957,31.77755283701117,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4096,25,2000,Evosax,14655.46271517947,0.1364678849701886,0.000695686980002427,36.74220660599531,-175.9851107788086,1.5921006461422356,175.9851107788086
Standard_GA,schaffers_f7,50,4096,50,2000,MalthusJAX,14573.408629435828,0.13723625342943704,0.0010629744110574896,63.152269070997136,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4096,50,2000,Evosax,14831.247264436786,0.13485042520973367,0.0012003224747584355,72.7153275749879,-175.9851107788086,1.5921006461422356,175.9851107788086
Standard_GA,schaffers_f7,50,4097,1,2000,MalthusJAX,11646.595300736559,0.17172400588809977,0.0003399309823828308,1.525934192002751,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4097,1,2000,Evosax,10884.827161941635,0.18374200804886642,0.00040750503648930096,2.084515381982783,-176.1043601989746,1.3375510306021736,176.1043601989746
Standard_GA,schaffers_f7,50,4097,25,2000,MalthusJAX,13196.445617690304,0.15155596119904657,0.0005475612047123296,21.882359461014858,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4097,25,2000,Evosax,12269.645302745532,0.16300389706884744,0.0007064901182451121,37.752804802003084,-176.1043601989746,1.3375510306021736,176.1043601989746
Standard_GA,schaffers_f7,50,4097,50,2000,MalthusJAX,13223.260779896367,0.1512486241699662,0.001123140230489549,43.30870955102728,-177.99980209350585,0.9411300374921995,177.99980209350585
Standard_GA,schaffers_f7,50,4097,50,2000,Evosax,12208.078680604145,0.16382594283059007,0.0015592088298450608,75.0889254839858,-176.1043601989746,1.3375510306021736,176.1043601989746
Standard_GA,schaffers_f7,50,8191,1,2000,MalthusJAX,9880.823142829768,0.20241228600993055,0.0003898034235235753,1.8417616689985152,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8191,1,2000,Evosax,9340.194639065165,0.2141283000286785,0.00031820172333305496,2.516140001011081,-177.07560806274415,1.3208719381819594,177.07560806274415
Standard_GA,schaffers_f7,50,8191,25,2000,MalthusJAX,11190.564131418052,0.17872199975914554,0.0005791217337870681,31.804924846015638,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8191,25,2000,Evosax,9464.83643248528,0.2113084588694619,0.0006855351659925814,51.74630827299552,-177.07560806274415,1.3208719381819594,177.07560806274415
Standard_GA,schaffers_f7,50,8191,50,2000,MalthusJAX,11182.145676684042,0.1788565502388519,0.001073015715675195,65.68099648301722,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8191,50,2000,Evosax,9518.87112847578,0.21010894811013714,0.001676932094482114,105.29523914301535,-177.07560806274415,1.3208719381819594,177.07560806274415
Standard_GA,schaffers_f7,50,8192,1,2000,MalthusJAX,10312.748826015351,0.19393471456947736,0.0005714855085782991,1.5715746939822566,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8192,1,2000,Evosax,10158.349560314728,0.19688237622904126,0.0002695917248024106,2.046896371000912,-176.97256225585937,1.3009176165783602,176.97256225585937
Standard_GA,schaffers_f7,50,8192,25,2000,MalthusJAX,11352.244123412767,0.1761766200812417,0.0006628160429498112,32.92364369498682,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8192,25,2000,Evosax,11224.847632958585,0.1781761379216914,0.0008206699725759934,38.695217633998254,-176.97256225585937,1.3009176165783602,176.97256225585937
Standard_GA,schaffers_f7,50,8192,50,2000,MalthusJAX,10920.722784152355,0.18313806142046815,0.00123873132133996,62.8847497710085,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8192,50,2000,Evosax,11114.54552906325,0.17994437962130178,0.001535253046843817,76.10180588898947,-176.97256225585937,1.3009176165783602,176.97256225585937
Standard_GA,schaffers_f7,50,8193,1,2000,MalthusJAX,8775.43990851941,0.2279088023904478,0.00045033490457369594,1.5230488829838578,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8193,1,2000,Evosax,8514.88274953012,0.2348828584997682,0.00021195097499263467,2.1675749309943058,-176.70971237182619,1.254177879647652,176.70971237182619
Standard_GA,schaffers_f7,50,8193,25,2000,MalthusJAX,9791.586392995101,0.20425699368090136,0.0006763158660116328,25.141219074983383,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8193,25,2000,Evosax,9078.674363621394,0.22029647940827998,0.0008484382263260094,40.29096682497766,-176.70971237182619,1.254177879647652,176.70971237182619
Standard_GA,schaffers_f7,50,8193,50,2000,MalthusJAX,9787.010816703914,0.2043524869295652,0.001302668148689214,49.253753558994504,-178.51954147338867,0.8277645893511251,178.51954147338867
Standard_GA,schaffers_f7,50,8193,50,2000,Evosax,9101.164019787986,0.21975211035110986,0.0018987370346714785,81.5019735340029,-176.70971237182619,1.254177879647652,176.70971237182619
