Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,9517.250934762642,0.2101447165478021,0.0012114293930376794,37.844212586060166,14619.568098958332,2738.7503929219147,14619.568098958332
Standard_GA,ellipsoidal_rotated,50,16383,25,2000,Evosax,2755.910757033423,0.7257129044892887,0.002626462624626391,41.57056292472407,2492964.4375,196798.5592042839,2492964.4375
Standard_GA,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,9566.12135767863,0.209071150701493,0.0025870200437487383,74.54017556784675,14619.568098958332,2738.7503929219147,14619.568098958332
Standard_GA,ellipsoidal_rotated,50,16383,50,2000,Evosax,2762.2882728599243,0.7240373930738618,0.005755913484084007,85.60218294104561,2492964.4375,196798.5592042839,2492964.4375
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9281.612746239563,0.21547979372553527,0.0003579797800557701,1.577730949036777,14896.665201822916,3352.2202050763644,14896.665201822916
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2626.2252380495743,0.761549303168431,0.004432039880692279,1.810515739955008,2520015.05,189001.5492540493,2520015.05
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,10437.912004024343,0.19160920299279194,0.0013154079399036686,26.826770674902946,14896.665201822916,3352.2202050763644,14896.665201822916
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,2743.0538953879873,0.729114365329345,0.002996246051524799,31.899443765170872,2520015.05,189001.5492540493,2520015.05
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,10258.09614431187,0.1949679523240775,0.002999014787983678,55.586215293966234,14896.665201822916,3352.2202050763644,14896.665201822916
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,2714.634428580344,0.7367474526011696,0.003930100115617466,64.93988602375612,2520015.05,189001.5492540493,2520015.05
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7606.439678741821,0.2629351029482981,0.00043520161135490065,1.6465948252007365,14854.1814453125,3348.649913006156,14854.1814453125
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,2415.397923385015,0.8280209155753255,0.004141497365501842,1.8285819133743644,2451522.1166666667,272430.21073457005,2451522.1166666667
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,8376.667000656058,0.23875844650901853,0.0014024426335178027,27.630911035928875,14854.1814453125,3348.649913006156,14854.1814453125
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,Evosax,2573.988583719591,0.7770042231927315,0.0022152987813765274,33.93586240708828,2451522.1166666667,272430.21073457005,2451522.1166666667
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,8399.472337414196,0.23811019545731446,0.0031208887733348294,57.81310992082581,14854.1814453125,3348.649913006156,14854.1814453125
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,Evosax,2555.2369522120557,0.7827062763273716,0.004640318447510611,70.81676477286965,2451522.1166666667,272430.21073457005,2451522.1166666667
Standard_GA,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,21752.834092355315,0.09194204265562196,0.00035015649866714036,1.390020711813122,21840.469759114585,4035.21129542231,21840.469759114585
Standard_GA,ellipsoidal_rotated,50,2047,1,2000,Evosax,4131.502551590964,0.4840853841975331,0.0007550423290022314,1.4708121330477297,2980204.941666667,294947.12819884974,2980204.941666667
Standard_GA,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,28428.690123787368,0.07035146506192784,0.0007029873675808841,23.92540009180084,21840.469759114585,4035.21129542231,21840.469759114585
Standard_GA,ellipsoidal_rotated,50,2047,25,2000,Evosax,4405.270542952878,0.4540016283902029,0.0013494809928413743,29.38126627309248,2980204.941666667,294947.12819884974,2980204.941666667
Standard_GA,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,28903.990252438765,0.0691945984804382,0.0013671928753019142,48.01486228918657,21840.469759114585,4035.21129542231,21840.469759114585
Standard_GA,ellipsoidal_rotated,50,2047,50,2000,Evosax,4302.292817724867,0.4648684049956501,0.0024523173618302054,60.41528310161084,2980204.941666667,294947.12819884974,2980204.941666667
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,23052.014411780452,0.08676031362265349,0.0002386341474220704,1.2237055310979486,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,3841.1191981362003,0.52068157660154,0.001617159144102701,1.4691873788833618,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,30533.59306891174,0.06550162620842456,0.0006942578570282667,20.839327129069716,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,Evosax,4014.6204708486293,0.4981790967596074,0.001229194977473864,30.54317039810121,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,31049.732251674035,0.06441279376546542,0.0013384633122971938,41.451877787243575,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,Evosax,3993.9052315190083,0.5007630086503922,0.002822223702712095,61.317131710704416,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,18843.541890305823,0.10613715890794992,0.00035274986538545857,1.3636266910471022,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,3808.328450898394,0.5251647870677213,0.0027055381278260414,1.490672914776951,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,25108.221830672624,0.07965518281174203,0.0010444954120309433,23.935568841174245,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,Evosax,4012.654526371157,0.49842317270425457,0.0012134133250687152,31.85296286130324,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,25150.313222199748,0.0795218724446992,0.0018995228316692878,49.0175524209626,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,Evosax,4005.3477442821695,0.49933242447053394,0.003087917995091398,66.31129520200193,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,14696.220015115474,0.1360894160500417,0.00032630058051177295,1.4814959620125592,19068.2525390625,3948.6016625544707,19068.2525390625
Standard_GA,ellipsoidal_rotated,50,4095,1,2000,Evosax,3553.3882247369993,0.5628430876415222,0.002484690380602377,1.5403315699659288,2832983.3375,303513.2125833499,2832983.3375
Standard_GA,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,17270.454914525828,0.11580470867144564,0.000746865469484724,25.854022409766912,19068.2525390625,3948.6016625544707,19068.2525390625
Standard_GA,ellipsoidal_rotated,50,4095,25,2000,Evosax,3757.3588381783934,0.5322887927759439,0.0021547662872411634,31.67721831984818,2832983.3375,303513.2125833499,2832983.3375
Standard_GA,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,17445.714487672576,0.11464133506330351,0.0013301486062402164,53.05001124413684,19068.2525390625,3948.6016625544707,19068.2525390625
Standard_GA,ellipsoidal_rotated,50,4095,50,2000,Evosax,3727.374895232193,0.5365706579604497,0.0027754691077363767,64.33097586128861,2832983.3375,303513.2125833499,2832983.3375
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15725.628238890342,0.12718092845752835,0.0002199044817086845,1.3553651762194932,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,3425.4390468988845,0.5838667606158803,0.0040041546586220556,1.58153471397236,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,18756.540663514257,0.10662947053400179,0.0007230277580623953,22.570966660045087,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,Evosax,3588.5622054461846,0.5573262731699894,0.0027896692836733013,31.43717110203579,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,18940.180257250926,0.10559561592526734,0.0012039522950434206,45.01012340700254,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,Evosax,3512.4235213959473,0.5694074156538894,0.002933149844085238,63.580236454028636,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12797.5066643141,0.1562804421565185,0.00029505280078645095,1.4130015750415623,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,3157.947993628687,0.6333226525690406,0.0038626171032827023,1.6297340150922537,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,14695.000244600342,0.13610071226333578,0.0009125009298575071,24.30000054091215,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,Evosax,3402.9514938686807,0.587725097934405,0.002255968493592499,33.05748658860102,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,14821.40775608223,0.1349399485470106,0.0019650772472797695,48.79408899601549,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,Evosax,3365.5122213228274,0.594263181493928,0.003711336794179303,68.07044633477926,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,10982.134231636262,0.18211396417270104,0.00040007889561781526,1.782559179700911,16590.381184895832,3026.426438615992,16590.381184895832
Standard_GA,ellipsoidal_rotated,50,8191,1,2000,Evosax,3037.506563017843,0.6584347913352152,0.0037809272591176075,1.9917047256603837,2544435.533333333,266595.2980092437,2544435.533333333
Standard_GA,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,12659.434386607441,0.15798494142169753,0.0012073440622154845,35.32515595294535,16590.381184895832,3026.426438615992,16590.381184895832
Standard_GA,ellipsoidal_rotated,50,8191,25,2000,Evosax,3192.6914984350005,0.6264307093185683,0.0023141416420415497,42.45863131294027,2544435.533333333,266595.2980092437,2544435.533333333
Standard_GA,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,12726.74542753068,0.1571493679502358,0.0020752683409891435,70.71174475131556,16590.381184895832,3026.426438615992,16590.381184895832
Standard_GA,ellipsoidal_rotated,50,8191,50,2000,Evosax,3192.17032097955,0.6265329850527147,0.0039032902779984357,86.4879779079929,2544435.533333333,266595.2980092437,2544435.533333333
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11800.283392525364,0.16948745495950182,0.0005431250814120444,1.3378640408627689,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,2950.0475974663736,0.6779551630684485,0.0027381068161880457,1.6836376106366515,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,13734.40445473088,0.14561971045720082,0.001096909301319806,24.9218969931826,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,Evosax,3147.281078943405,0.6354691398174812,0.0023451235919686847,34.31712870998308,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13763.533534150858,0.14531152156802515,0.0018283176764559788,50.163066253997386,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,Evosax,3111.776511182345,0.6427196788756798,0.003348591858497636,67.68156890012324,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9618.992860939436,0.20792197571136056,0.00037064010637346525,1.9008505502715707,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,2755.3812507696866,0.7258523659625401,0.0027093223745332617,1.7096141590736806,2611550.6125,326787.7781244917,2611550.6125
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,10956.676824121978,0.182537098803247,0.0012456698152692373,27.44870088621974,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,Evosax,2980.9859143265867,0.6709189702601482,0.003133055335903316,36.145815315656364,2611550.6125,326787.7781244917,2611550.6125
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,10990.206977273003,0.18198019419796765,0.0025557159099860566,53.84951056819409,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,Evosax,2928.5971396161794,0.6829208336460094,0.003927137533492876,74.1878973999992,2611550.6125,326787.7781244917,2611550.6125
Standard_GA_Ablation,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,26922.271408786826,0.07428793691409132,0.0005130370662880201,1.6552889281883836,4296.648274739583,2040.9183845251748,4296.648274739583
Standard_GA_Ablation,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,40739.19799875951,0.04909276810164253,0.000989658228056522,30.25097964098677,4296.648274739583,2040.9183845251748,4296.648274739583
Standard_GA_Ablation,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,43285.80514282879,0.04620452347832422,0.0018035467706420032,61.030415748711675,4296.648274739583,2040.9183845251748,4296.648274739583
Standard_GA_Ablation,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,27825.778400931762,0.07187579701033732,0.00033147854765351093,1.5883159758523107,4486.883723958334,1806.895412649327,4486.883723958334
Standard_GA_Ablation,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,44373.58043603678,0.04507186439198752,0.000944682556234977,27.56331152189523,4486.883723958334,1806.895412649327,4486.883723958334
Standard_GA_Ablation,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,45164.56822633184,0.04428250016644597,0.0019581529058947684,57.942205952014774,4486.883723958334,1806.895412649327,4486.883723958334
Standard_GA_Ablation,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,25171.527838710364,0.07945485124364496,0.000487797345751249,1.7320833071134984,4238.813452148437,1956.0761100623283,4238.813452148437
Standard_GA_Ablation,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,35504.13412899939,0.05633146812518438,0.0011299345719712436,45.27737907972187,4238.813452148437,1956.0761100623283,4238.813452148437
Standard_GA_Ablation,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,36266.304973218255,0.0551476088197281,0.0020879097136261176,101.5275179091841,4238.813452148437,1956.0761100623283,4238.813452148437
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,22574.403015839587,0.08859591983879606,0.0004400041663421422,1.8150352407246828,3119.0572204589844,1866.930614778054,3119.0572204589844
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,32157.712931552185,0.06219347763496141,0.0008852004730567181,31.777636416256428,3119.0572204589844,1866.930614778054,3119.0572204589844
Standard_GA_Ablation,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,35873.25805416423,0.05575183600497743,0.003091059571845037,70.37310185888782,3119.0572204589844,1866.930614778054,3119.0572204589844
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,23576.644180847594,0.08482971472355226,0.000493657040590889,1.655007841065526,2987.4416341145834,1363.1039001013155,2987.4416341145834
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,33812.36302496943,0.059149962353209656,0.0010596779514243202,29.444109831005335,2987.4416341145834,1363.1039001013155,2987.4416341145834
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,37965.70387269664,0.05267912341902654,0.0028614546072726335,62.325665357057005,2987.4416341145834,1363.1039001013155,2987.4416341145834
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,20213.342420714696,0.09894454654616615,0.00044200366091713493,1.7784735644236207,2993.6362528483073,1677.0492333539387,2993.6362528483073
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,27918.55630516763,0.07163694204452137,0.00119394213236425,30.70047144079581,2993.6362528483073,1677.0492333539387,2993.6362528483073
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,30017.783537015745,0.06662717110787829,0.0029740350554021567,64.72921423567459,2993.6362528483073,1677.0492333539387,2993.6362528483073
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,9331.065328253886,0.21433779848739504,0.00034602519439098396,2.319607548881322,1438.6206990559897,653.7470618024497,1438.6206990559897
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,10624.949378966608,0.18823619093745947,0.001800459705062949,45.21478751627728,1438.6206990559897,653.7470618024497,1438.6206990559897
Standard_GA_Ablation,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,10659.127584772717,0.18763261665590109,0.0035179727617292386,92.94705985393375,1438.6206990559897,653.7470618024497,1438.6206990559897
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10102.21846667063,0.19797631644954283,0.0006128933257077125,1.8825800330378115,1460.8731709798178,670.7154353086876,1460.8731709798178
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11621.73106340259,0.17209140265670916,0.0015924745476267508,36.14122573984787,1460.8731709798178,670.7154353086876,1460.8731709798178
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11492.97429452805,0.17401935728266835,0.0032124018620795945,71.01229803496972,1460.8731709798178,670.7154353086876,1460.8731709798178
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8174.922819575786,0.24465062779684862,0.0003899751284431554,2.0942934001795948,1443.6310424804688,628.7492157849537,1443.6310424804688
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9161.392307783255,0.21830742891567448,0.001809722397371212,37.757484438829124,1443.6310424804688,628.7492157849537,1443.6310424804688
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9148.011423212609,0.21862674929822484,0.003848959823482086,77.69693544786423,1443.6310424804688,628.7492157849537,1443.6310424804688
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,19007.78882731223,0.10522002417904636,0.00030149735252157873,1.8868425688706338,2229.370595296224,1092.419775998096,2229.370595296224
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,24849.395673360108,0.08048485469383498,0.0012833139898085605,34.205334838014096,2229.370595296224,1092.419775998096,2229.370595296224
Standard_GA_Ablation,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,27881.44788457745,0.07173228622414171,0.003063341181333517,73.2005458730273,2229.370595296224,1092.419775998096,2229.370595296224
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,19708.985380704802,0.10147655809608598,0.00041361949337548223,1.7301907041110098,2282.9256184895835,1098.7737272005056,2282.9256184895835
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,26076.319411019675,0.07669794070534408,0.001121105229841579,30.263760192785412,2282.9256184895835,1098.7737272005056,2282.9256184895835
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,29614.35227309112,0.06753482168229917,0.002900759494735831,66.0639678821899,2282.9256184895835,1098.7737272005056,2282.9256184895835
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,17006.105054083637,0.11760482448153198,0.0004361060324877245,1.8620384591631591,2417.7770100911457,1199.9546907650993,2417.7770100911457
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,21789.159678040505,0.09178876237322887,0.001202396497404977,33.54421494202688,2417.7770100911457,1199.9546907650993,2417.7770100911457
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,22225.950021865585,0.08998490494365494,0.002913418227860151,67.31946353800595,2417.7770100911457,1199.9546907650993,2417.7770100911457
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,13749.189913116768,0.1454631154735883,0.0003413033276078679,1.9401417416520417,2143.076698811849,1101.2191888814257,2143.076698811849
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,16883.86753961547,0.11845627166330815,0.0010214791807172103,34.35383203020319,2143.076698811849,1101.2191888814257,2143.076698811849
Standard_GA_Ablation,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,17323.39501304397,0.11545081079627077,0.0020790127973941037,72.25166780129075,2143.076698811849,1101.2191888814257,2143.076698811849
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,14508.053136564362,0.1378544716630131,0.00033211169737496084,1.8193409098312259,2170.5342732747395,1039.8824338720133,2170.5342732747395
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,18161.65296027854,0.11012213504873217,0.0010534508612004727,31.157597275916487,2170.5342732747395,1039.8824338720133,2170.5342732747395
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,18757.090579784006,0.10662634439455966,0.002141646044030805,65.04929539980367,2170.5342732747395,1039.8824338720133,2170.5342732747395
Standard_GA_Ablation,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,11958.728444945164,0.1672418609727174,0.0005199229604608062,1.8871861449442804,2022.957236735026,1054.7119391673145,2022.957236735026
Standard_GA_Ablation,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,13983.581751324498,0.14302487270906566,0.0013852017787597882,32.55385886738077,2022.957236735026,1054.7119391673145,2022.957236735026
Standard_GA_Ablation,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,14119.365878795328,0.1416494208853692,0.002630122766469117,66.91976450523362,2022.957236735026,1054.7119391673145,2022.957236735026
Standard_GA_Ablation,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,11384.453896349776,0.17567816763184965,0.00034528125340657336,2.2258007116615772,1973.1027526855469,972.8701887116111,1973.1027526855469
Standard_GA_Ablation,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,13354.844284220138,0.14975839159451426,0.001341641757808513,42.674013923387975,1973.1027526855469,972.8701887116111,1973.1027526855469
Standard_GA_Ablation,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,13842.141223919743,0.144486316650485,0.00395687910443662,90.68297408474609,1973.1027526855469,972.8701887116111,1973.1027526855469
Standard_GA_Ablation,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,12053.088574392996,0.1659325730210791,0.000256260137405252,1.8250526236370206,1767.9829528808593,938.8792224317774,1767.9829528808593
Standard_GA_Ablation,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,14411.633990619986,0.1387767689147343,0.0013693655707937805,32.51786924386397,1767.9829528808593,938.8792224317774,1767.9829528808593
Standard_GA_Ablation,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,14540.361703517427,0.13754816013388335,0.0026911524624425305,66.6400486882776,1767.9829528808593,938.8792224317774,1767.9829528808593
Standard_GA_Ablation,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,9832.976140422768,0.2033972188519935,0.0003741843054109468,1.94558241404593,1883.9174296061199,811.8903301466116,1883.9174296061199
Standard_GA_Ablation,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,11244.911058751237,0.17785823200829326,0.0014565137583153922,34.740185983944684,1883.9174296061199,811.8903301466116,1883.9174296061199
Standard_GA_Ablation,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,11315.748631038607,0.1767448239804556,0.002972635607313756,69.92716330382973,1883.9174296061199,811.8903301466116,1883.9174296061199
Standard_GA_Ablation,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,26053.627644604505,0.07676474183487396,0.0009140617376773507,1.6689139259979129,33707.89368489583,8665.390846358401,33707.89368489583
Standard_GA_Ablation,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,39261.51477351892,0.05094046960584819,0.0009533892611815423,30.539033513050526,33707.89368489583,8665.390846358401,33707.89368489583
Standard_GA_Ablation,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,41165.202934746754,0.04858472344155113,0.0020481439604279413,62.953550843987614,33707.89368489583,8665.390846358401,33707.89368489583
Standard_GA_Ablation,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,26675.048604218446,0.07497643320821226,0.0005175182212773183,1.6005997178144753,32470.851236979168,7306.474823828018,32470.851236979168
Standard_GA_Ablation,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,42748.96047745699,0.046784763364121316,0.0009372853275717248,27.150771668180823,32470.851236979168,7306.474823828018,32470.851236979168
Standard_GA_Ablation,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,44117.678906090645,0.045333300608520706,0.002111409654575223,56.19280765391886,32470.851236979168,7306.474823828018,32470.851236979168
Standard_GA_Ablation,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,24634.570033134045,0.08118672245182097,0.0011425582739164612,1.6560359741561115,33001.115885416664,7422.215534155946,33001.115885416664
Standard_GA_Ablation,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,34910.71876991501,0.05728899519890547,0.0010961918197487015,29.46722426218912,33001.115885416664,7422.215534155946,33001.115885416664
Standard_GA_Ablation,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,35503.38483719958,0.05633265698949496,0.0019694727129189577,59.596061896998435,33001.115885416664,7422.215534155946,33001.115885416664
Standard_GA_Ablation,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,22245.090470588755,0.08990747880501052,0.0005250400814310973,1.8943511038087308,22008.783528645832,4696.423693297985,22008.783528645832
Standard_GA_Ablation,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,32108.99288921164,0.06228784586613377,0.0009495459989990675,32.750261314213276,22008.783528645832,4696.423693297985,22008.783528645832
Standard_GA_Ablation,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,33346.22655008141,0.05997680118307471,0.0017356510148931192,68.05013305973262,22008.783528645832,4696.423693297985,22008.783528645832
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,23356.328018493565,0.08562989860462646,0.000425257780467443,1.7010870510712266,22600.29775390625,4566.446022205904,22600.29775390625
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,33998.54190238893,0.05882605218018095,0.0010528014913878776,29.259769327938557,22600.29775390625,4566.446022205904,22600.29775390625
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,35461.36792841527,0.05639940354352196,0.0020477000816741587,60.68239276017994,22600.29775390625,4566.446022205904,22600.29775390625
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,20118.761929430504,0.09940969563710193,0.0004772824975477786,1.859592864755541,20623.4076171875,4962.662929500871,20623.4076171875
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,28660.09272076143,0.0697834448578457,0.0011176709161990275,31.917610025033355,20623.4076171875,4962.662929500871,20623.4076171875
